3fe40    3fe40    3fe40    3fe40    3fe40    3fe40    3fe40    3fe40      -- samp: 120
3ff40    3ff40    3ff40    3ff40    3ff40    3ff40    3ff40    3ff40      -- samp: 121
3ff80    3ff80    3ff80    3ff80    3ff80    3ff80    3ff80    3ff80      -- samp: 122
00200    00200    00200    00200    00200    00200    00200    00200      -- samp: 123
00200    00200    00200    00200    00200    00200    00200    00200      -- samp: 124
3ff80    3ff80    3ff80    3ff80    3ff80    3ff80    3ff80    3ff80      -- samp: 125
00080    00080    00080    00080    00080    00080    00080    00080      -- samp: 126
00200    00200    00200    00200    00200    00200    00200    00200      -- samp: 127
00500    00500    00500    00500    00500    00500    00500    00500      -- samp: 128
00400    00400    00400    00400    00400    00400    00400    00400      -- samp: 129
3ff00    3ff00    3ff00    3ff00    3ff00    3ff00    3ff00    3ff00      -- samp: 130
00000    00000    00000    00000    00000    00000    00000    00000      -- samp: 131
00040    00040    00040    00040    00040    00040    00040    00040      -- samp: 132
00340    00340    00340    00340    00340    00340    00340    00340      -- samp: 133
002c0    002c0    002c0    002c0    002c0    002c0    002c0    002c0      -- samp: 134
3ff40    3ff40    3ff40    3ff40    3ff40    3ff40    3ff40    3ff40      -- samp: 135
3fe00    3fe00    3fe00    3fe00    3fe00    3fe00    3fe00    3fe00      -- samp: 136
3fd00    3fd00    3fd00    3fd00    3fd00    3fd00    3fd00    3fd00      -- samp: 137
3fe40    3fe40    3fe40    3fe40    3fe40    3fe40    3fe40    3fe40      -- samp: 138
00040    00040    00040    00040    00040    00040    00040    00040      -- samp: 139
3fd80    3fd80    3fd80    3fd80    3fd80    3fd80    3fd80    3fd80      -- samp: 140
3fe00    3fe00    3fe00    3fe00    3fe00    3fe00    3fe00    3fe00      -- samp: 141
3fe40    3fe40    3fe40    3fe40    3fe40    3fe40    3fe40    3fe40      -- samp: 142
000c0    000c0    000c0    000c0    000c0    000c0    000c0    000c0      -- samp: 143
002c0    002c0    002c0    002c0    002c0    002c0    002c0    002c0      -- samp: 144
001c0    001c0    001c0    001c0    001c0    001c0    001c0    001c0      -- samp: 145
00200    00200    00200    00200    00200    00200    00200    00200      -- samp: 146
00280    00280    00280    00280    00280    00280    00280    00280      -- samp: 147
00040    00040    00040    00040    00040    00040    00040    00040      -- samp: 148
3fd40    3fd40    3fd40    3fd40    3fd40    3fd40    3fd40    3fd40      -- samp: 149
3ff40    3ff40    3ff40    3ff40    3ff40    3ff40    3ff40    3ff40      -- samp: 150
3ffc0    3ffc0    3ffc0    3ffc0    3ffc0    3ffc0    3ffc0    3ffc0      -- samp: 151
3ff00    3ff00    3ff00    3ff00    3ff00    3ff00    3ff00    3ff00      -- samp: 152
00380    00380    00380    00380    00380    00380    00380    00380      -- samp: 153
00500    00500    00500    00500    00500    00500    00500    00500      -- samp: 154
00200    00200    00200    00200    00200    00200    00200    00200      -- samp: 155
3ff40    3ff40    3ff40    3ff40    3ff40    3ff40    3ff40    3ff40      -- samp: 156
3ffc0    3ffc0    3ffc0    3ffc0    3ffc0    3ffc0    3ffc0    3ffc0      -- samp: 157
00000    00000    00000    00000    00000    00000    00000    00000      -- samp: 158
00280    00280    00280    00280    00280    00280    00280    00280      -- samp: 159
000c0    000c0    000c0    000c0    000c0    000c0    000c0    000c0      -- samp: 160
3fec0    3fec0    3fec0    3fec0    3fec0    3fec0    3fec0    3fec0      -- samp: 161
3fe80    3fe80    3fe80    3fe80    3fe80    3fe80    3fe80    3fe80      -- samp: 162
00000    00000    00000    00000    00000    00000    00000    00000      -- samp: 163
00140    00140    00140    00140    00140    00140    00140    00140      -- samp: 164
3fec0    3fec0    3fec0    3fec0    3fec0    3fec0    3fec0    3fec0      -- samp: 165
3fe40    3fe40    3fe40    3fe40    3fe40    3fe40    3fe40    3fe40      -- samp: 166
000c0    000c0    000c0    000c0    000c0    000c0    000c0    000c0      -- samp: 167
00040    00040    00040    00040    00040    00040    00040    00040      -- samp: 168
3ffc0    3ffc0    3ffc0    3ffc0    3ffc0    3ffc0    3ffc0    3ffc0      -- samp: 169
000c0    000c0    000c0    000c0    000c0    000c0    000c0    000c0      -- samp: 170
000c0    000c0    000c0    000c0    000c0    000c0    000c0    000c0      -- samp: 171
00000    00000    00000    00000    00000    00000    00000    00000      -- samp: 172
00080    00080    00080    00080    00080    00080    00080    00080      -- samp: 173
3fdc0    3fdc0    3fdc0    3fdc0    3fdc0    3fdc0    3fdc0    3fdc0      -- samp: 174
000c0    000c0    000c0    000c0    000c0    000c0    000c0    000c0      -- samp: 175
00140    00140    00140    00140    00140    00140    00140    00140      -- samp: 176
000c0    000c0    000c0    000c0    000c0    000c0    000c0    000c0      -- samp: 177
3ff80    3ff80    3ff80    3ff80    3ff80    3ff80    3ff80    3ff80      -- samp: 178
3fe80    3fe80    3fe80    3fe80    3fe80    3fe80    3fe80    3fe80      -- samp: 179
3ffc0    3ffc0    3ffc0    3ffc0    3ffc0    3ffc0    3ffc0    3ffc0      -- samp: 180
3ffc0    3ffc0    3ffc0    3ffc0    3ffc0    3ffc0    3ffc0    3ffc0      -- samp: 181
3fe00    3fe00    3fe00    3fe00    3fe00    3fe00    3fe00    3fe00      -- samp: 182
3fe80    3fe80    3fe80    3fe80    3fe80    3fe80    3fe80    3fe80      -- samp: 183
001c0    001c0    001c0    001c0    001c0    001c0    001c0    001c0      -- samp: 184
00340    00340    00340    00340    00340    00340    00340    00340      -- samp: 185
00340    00340    00340    00340    00340    00340    00340    00340      -- samp: 186
00140    00140    00140    00140    00140    00140    00140    00140      -- samp: 187
00200    00200    00200    00200    00200    00200    00200    00200      -- samp: 188
00080    00080    00080    00080    00080    00080    00080    00080      -- samp: 189
00080    00080    00080    00080    00080    00080    00080    00080      -- samp: 190
00080    00080    00080    00080    00080    00080    00080    00080      -- samp: 191
3ff40    3ff40    3ff40    3ff40    3ff40    3ff40    3ff40    3ff40      -- samp: 192
3ffc0    3ffc0    3ffc0    3ffc0    3ffc0    3ffc0    3ffc0    3ffc0      -- samp: 193
00000    00000    00000    00000    00000    00000    00000    00000      -- samp: 194
3ff80    3ff80    3ff80    3ff80    3ff80    3ff80    3ff80    3ff80      -- samp: 195
3fe40    3fe40    3fe40    3fe40    3fe40    3fe40    3fe40    3fe40      -- samp: 196
3fdc0    3fdc0    3fdc0    3fdc0    3fdc0    3fdc0    3fdc0    3fdc0      -- samp: 197
3fe80    3fe80    3fe80    3fe80    3fe80    3fe80    3fe80    3fe80      -- samp: 198
00100    00100    00100    00100    00100    00100    00100    00100      -- samp: 199
00140    00140    00140    00140    00140    00140    00140    00140      -- samp: 200
3fec0    3fec0    3fec0    3fec0    3fec0    3fec0    3fec0    3fec0      -- samp: 201
00040    00040    00040    00040    00040    00040    00040    00040      -- samp: 202
00040    00040    00040    00040    00040    00040    00040    00040      -- samp: 203
00180    00180    00180    00180    00180    00180    00180    00180      -- samp: 204
00080    00080    00080    00080    00080    00080    00080    00080      -- samp: 205
3ff00    3ff00    3ff00    3ff00    3ff00    3ff00    3ff00    3ff00      -- samp: 206
3ff80    3ff80    3ff80    3ff80    3ff80    3ff80    3ff80    3ff80      -- samp: 207
00100    00100    00100    00100    00100    00100    00100    00100      -- samp: 208
00080    00080    00080    00080    00080    00080    00080    00080      -- samp: 209
00280    00280    00280    00280    00280    00280    00280    00280      -- samp: 210
00300    00300    00300    00300    00300    00300    00300    00300      -- samp: 211
00000    00000    00000    00000    00000    00000    00000    00000      -- samp: 212
00180    00180    00180    00180    00180    00180    00180    00180      -- samp: 213
00100    00100    00100    00100    00100    00100    00100    00100      -- samp: 214
3fe00    3fe00    3fe00    3fe00    3fe00    3fe00    3fe00    3fe00      -- samp: 215
3fec0    3fec0    3fec0    3fec0    3fec0    3fec0    3fec0    3fec0      -- samp: 216
3ffc0    3ffc0    3ffc0    3ffc0    3ffc0    3ffc0    3ffc0    3ffc0      -- samp: 217
3ff00    3ff00    3ff00    3ff00    3ff00    3ff00    3ff00    3ff00      -- samp: 218
3ff00    3ff00    3ff00    3ff00    3ff00    3ff00    3ff00    3ff00      -- samp: 219
3ff00    3ff00    3ff00    3ff00    3ff00    3ff00    3ff00    3ff00      -- samp: 220
00080    00080    00080    00080    00080    00080    00080    00080      -- samp: 221
3ff00    3ff00    3ff00    3ff00    3ff00    3ff00    3ff00    3ff00      -- samp: 222
3fe00    3fe00    3fe00    3fe00    3fe00    3fe00    3fe00    3fe00      -- samp: 223
3fe40    3fe40    3fe40    3fe40    3fe40    3fe40    3fe40    3fe40      -- samp: 224
3ffc0    3ffc0    3ffc0    3ffc0    3ffc0    3ffc0    3ffc0    3ffc0      -- samp: 225
3ff40    3ff40    3ff40    3ff40    3ff40    3ff40    3ff40    3ff40      -- samp: 226
3fec0    3fec0    3fec0    3fec0    3fec0    3fec0    3fec0    3fec0      -- samp: 227
3fe40    3fe40    3fe40    3fe40    3fe40    3fe40    3fe40    3fe40      -- samp: 228
00140    00140    00140    00140    00140    00140    00140    00140      -- samp: 229
00000    00000    00000    00000    00000    00000    00000    00000      -- samp: 230
3ff00    3ff00    3ff00    3ff00    3ff00    3ff00    3ff00    3ff00      -- samp: 231
00040    00040    00040    00040    00040    00040    00040    00040      -- samp: 232
000c0    000c0    000c0    000c0    000c0    000c0    000c0    000c0      -- samp: 233
00080    00080    00080    00080    00080    00080    00080    00080      -- samp: 234
00080    00080    00080    00080    00080    00080    00080    00080      -- samp: 235
00200    00200    00200    00200    00200    00200    00200    00200      -- samp: 236
00000    00000    00000    00000    00000    00000    00000    00000      -- samp: 237
3fe00    3fe00    3fe00    3fe00    3fe00    3fe00    3fe00    3fe00      -- samp: 238
00200    00200    00200    00200    00200    00200    00200    00200      -- samp: 239
00480    00480    00480    00480    00480    00480    00480    00480      -- samp: 240
00200    00200    00200    00200    00200    00200    00200    00200      -- samp: 241
00180    00180    00180    00180    00180    00180    00180    00180      -- samp: 242
00580    00580    00580    00580    00580    00580    00580    00580      -- samp: 243
00240    00240    00240    00240    00240    00240    00240    00240      -- samp: 244
3fd40    3fd40    3fd40    3fd40    3fd40    3fd40    3fd40    3fd40      -- samp: 245
3ffc0    3ffc0    3ffc0    3ffc0    3ffc0    3ffc0    3ffc0    3ffc0      -- samp: 246
001c0    001c0    001c0    001c0    001c0    001c0    001c0    001c0      -- samp: 247
000c0    000c0    000c0    000c0    000c0    000c0    000c0    000c0      -- samp: 248
00040    00040    00040    00040    00040    00040    00040    00040      -- samp: 249
000c0    000c0    000c0    000c0    000c0    000c0    000c0    000c0      -- samp: 250
001c0    001c0    001c0    001c0    001c0    001c0    001c0    001c0      -- samp: 251
00140    00140    00140    00140    00140    00140    00140    00140      -- samp: 252
000c0    000c0    000c0    000c0    000c0    000c0    000c0    000c0      -- samp: 253
00040    00040    00040    00040    00040    00040    00040    00040      -- samp: 254
3ffc0    3ffc0    3ffc0    3ffc0    3ffc0    3ffc0    3ffc0    3ffc0      -- samp: 255
00040    00040    00040    00040    00040    00040    00040    00040      -- samp: 256
3fe40    3fe40    3fe40    3fe40    3fe40    3fe40    3fe40    3fe40      -- samp: 257
3ff40    3ff40    3ff40    3ff40    3ff40    3ff40    3ff40    3ff40      -- samp: 258
3ffc0    3ffc0    3ffc0    3ffc0    3ffc0    3ffc0    3ffc0    3ffc0      -- samp: 259
00040    00040    00040    00040    00040    00040    00040    00040      -- samp: 260
3ff40    3ff40    3ff40    3ff40    3ff40    3ff40    3ff40    3ff40      -- samp: 261
