0.292462312,0.138693467,0.71758794,1.184924623,0.138693467,2.589949749,6.84120603,2.933668342,3.587939698,9,7.944723618,0.71758794,4.423115578,2.532663317,1.736683417,7.124623116,3.223115578,2.170854271,0.71758794,0.964824121,0.44321608,0,0.138693467,3.018090452,2.357788945,6.132663317,5.915577889,3.060301508,6.349748744,7.350753769,9,0.584924623,0,0.844221106,0,0.138693467,4.902512563,0,0.44321608,2.84321608,1.96281407,2.297487437,7.227135678,6.24120603,5.794974874,7.350753769,3.898492462,5.454271357,5.008040201,0.138693467,4.507537688,0.44321608,1.079396985,9,2.475376884,2.84321608,0.44321608,5.008040201,7.507537688,6.808040201,4.40201005,2.475376884,3.651256281,2.532663317,3.750753769,4.12160804,5.746733668,0,3.223115578,3.018090452,1.736683417,1.477386935,2.035175879,4.507537688,6.606030151,2.035175879,2.418090452,4.257286432,5.164824121,6.518592965,3.979899497,5.288442211,0.844221106,2.170854271,2.418090452,3.018090452,3.925628141,2.84321608,6,6.217085427,8.225125628,2.297487437,4.727638191,1.477386935,0,2.84321608,0.71758794,2.746733668,0.44321608,3.262311558,0.844221106,4.679396985,4.091457286,2.475376884,6.808040201,6,1.815075377,9,2.104522613,6.229145729,6.699497487,9,2.695477387,2.170854271
0.71758794,0.844221106,1.655276382,2.475376884,1.96281407,0.138693467,2.746733668,6.67839196,7.944723618,2.84321608,5.770854271,6.217085427,9,8.535678392,0.71758794,5.84321608,2.746733668,1.477386935,0.71758794,2.418090452,3.419095477,0,6.192964824,7.944723618,6.84120603,2.104522613,1.655276382,7.507537688,0.292462312,1.287437186,7.944723618,0.138693467,0.584924623,0,1.184924623,0.138693467,3.71758794,3.844221106,4.007035176,9,7.944723618,7.350753769,1.287437186,0.292462312,2.104522613,1.287437186,2.888442211,1.079396985,4.40201005,0.138693467,2.234170854,2.297487437,3.455276382,5.951758794,6.192964824,8.225125628,4.257286432,0,1.477386935,0.844221106,9,2.475376884,3.651256281,2.532663317,2.746733668,2.104522613,4.335678392,2.975879397,0.584924623,7.227135678,6.63919598,3.952763819,6.928643216,0,1.079396985,7.944723618,8.535678392,4.257286432,5.164824121,4.007035176,2.234170854,3.183919598,3.419095477,2.170854271,7.227135678,6.458291457,1.815075377,7.944723618,0,0.844221106,2.357788945,7.046231156,0,0.138693467,0.44321608,2.84321608,2.589949749,1.477386935,2.170854271,6.606030151,3.817085427,0,8.225125628,5.228140704,0.844221106,0,6.422110553,4.230150754,0.964824121,6.229145729,5.24321608,8.225125628,2.695477387,4.549748744
0.292462312,0.138693467,0.584924623,0.964824121,4.091457286,2.933668342,8.225125628,2.532663317,3.223115578,9,0,0.584924623,3.018090452,8.225125628,0.44321608,4.311557789,1.96281407,0.292462312,2.532663317,0,2.297487437,2.794974874,2.794974874,1.96281407,1.567839196,5.674371859,7.703517588,1.567839196,0.138693467,1.287437186,7.944723618,0.138693467,1.96281407,3.060301508,2.84321608,2.589949749,7.703517588,8.535678392,9,2.84321608,1.96281407,1.383919598,1.287437186,0.584924623,0.584924623,1.287437186,2.746733668,1.079396985,2.104522613,3.102512563,8.225125628,6.606030151,9,0.71758794,0.138693467,2.170854271,9,2.234170854,1.079396985,1.815075377,8.225125628,2.475376884,1.736683417,5.146733668,7.046231156,7.124623116,0.71758794,7.944723618,6.63919598,1.287437186,0.844221106,0.71758794,6.63919598,1.477386935,1.079396985,6.928643216,8.535678392,2.035175879,3.262311558,0.44321608,8.225125628,7.944723618,9,8.225125628,1.184924623,0.44321608,1.567839196,7.944723618,0.584924623,0,1.079396985,5.19798995,1.477386935,4.40201005,6.434170854,7.350753769,7.507537688,6.84120603,7.703517588,0.584924623,3.651256281,0.964824121,7.944723618,4.507537688,1.815075377,1.477386935,5.318592965,1.477386935,4.423115578,3.060301508,0.584924623,2.357788945,7.124623116,0
0.71758794,0.844221106,1.736683417,2.695477387,1.736683417,6.084422111,3.340703518,7.944723618,9,4.465326633,5.614070352,6.575879397,0.844221106,7.944723618,1.96281407,3.419095477,0.584924623,2.234170854,6.217085427,2.475376884,8.225125628,9,6.774874372,5.939698492,7.507537688,0,5.378894472,1.567839196,1.736683417,0.292462312,7.350753769,6.192964824,5.951758794,7.703517588,9,7.507537688,2.475376884,2.475376884,3.018090452,1.815075377,0.964824121,0.844221106,0.44321608,0.584924623,2.418090452,2.84321608,6.060301508,6.096482412,6.747738693,9,2.234170854,0.584924623,4.203015075,0.71758794,0.138693467,2.170854271,9,1.815075377,4.175879397,5.650251256,4.486432161,7.703517588,5.589949749,0,1.079396985,1.079396985,0.71758794,7.944723618,6.63919598,3.018090452,2.035175879,0.71758794,5.258291457,4.613065327,4.007035176,0.964824121,3.419095477,6.422110553,7.944723618,4.40201005,8.225125628,6.606030151,7.507537688,7.227135678,0.844221106,2.418090452,4.284422111,6.39798995,3.750753769,4.751758794,7.046231156,0,7.507537688,9,6.434170854,6.928643216,6.88040201,5.782914573,6.144723618,3.844221106,0.584924623,5.75879397,3.488442211,0,7.124623116,6.506532663,0,1.477386935,4.423115578,3.060301508,2.357788945,5.589949749,6.301507538,2.532663317
2.170854271,0,0.44321608,5.614070352,5.393969849,2.589949749,8.225125628,3.183919598,3.018090452,9,0,6.575879397,0.44321608,7.350753769,0,2.035175879,2.695477387,5.128643216,3.52160804,7.944723618,4.311557789,4.444221106,0.71758794,3.183919598,5.333668342,0.44321608,5.378894472,3.587939698,0.138693467,2.532663317,3.301507538,4.284422111,2.357788945,2.746733668,5.409045226,1.567839196,8.225125628,2.475376884,0.584924623,1.815075377,0.964824121,2.589949749,2.933668342,3.871356784,8.535678392,9,0,0.138693467,1.079396985,9,1.96281407,0.138693467,4.203015075,2.975879397,2.104522613,5.855276382,6.494472362,6.036180905,0.292462312,1.383919598,9,1.815075377,4.591959799,0,0,0.138693467,2.170854271,6.88040201,5.746733668,9,6.470351759,3.71758794,0.844221106,0,9,0.964824121,1.383919598,6.422110553,7.944723618,2.794974874,6.928643216,2.532663317,4.528643216,1.287437186,4.92361809,6.84120603,9,0.44321608,3.750753769,4.335678392,5.333668342,1.184924623,5.746733668,6.506532663,1.079396985,2.84321608,2.170854271,0,0.584924623,9,0.44321608,5.75879397,2.975879397,1.815075377,6.88040201,4.591959799,0.71758794,4.944723618,1.184924623,7.944723618,7.703517588,0,0.292462312,1.383919598
1.655276382,0.964824121,1.890452261,2.475376884,2.418090452,6.422110553,3.783919598,9,8.535678392,5.303517588,0.138693467,6.265326633,0.964824121,6.48241206,1.477386935,5.146733668,6.67839196,1.287437186,7.944723618,3.783919598,9,9,0.71758794,3.183919598,5.333668342,1.287437186,2.933668342,2.418090452,2.170854271,7.350753769,7.944723618,9,7.944723618,8.535678392,0,1.567839196,8.225125628,1.567839196,0.584924623,3.979899497,2.975879397,5.454271357,7.507537688,9,2.418090452,4.148743719,1.079396985,0.138693467,0.584924623,9,1.96281407,1.287437186,2.234170854,6.84120603,6.699497487,0,0.44321608,0,0.292462312,1.383919598,8.535678392,1.815075377,3.183919598,1.184924623,5.050251256,6.205025126,6.747738693,0.844221106,0.292462312,3.018090452,1.655276382,3.71758794,2.418090452,1.890452261,5.577889447,4.061306533,5.424120603,2.589949749,4.311557789,9,1.477386935,8.535678392,2.357788945,1.287437186,4.40201005,4.965829146,7.507537688,2.532663317,0.71758794,0.44321608,0.71758794,6.265326633,0,1.477386935,2.297487437,2.84321608,1.655276382,0.844221106,2.035175879,6.84120603,3.488442211,0.844221106,7.507537688,6.928643216,0.844221106,0,0.71758794,4.634170854,1.184924623,7.046231156,6.192964824,1.184924623,2.297487437,6.192964824
1.079396985,1.890452261,0.292462312,0.138693467,6.699497487,2.234170854,9,4.007035176,2.475376884,0,0.44321608,5.794974874,0.138693467,5.128643216,4.549748744,2.170854271,1.815075377,5.927638191,2.104522613,9,6.265326633,9,0.44321608,3.183919598,4.175879397,4.091457286,0.292462312,6.048241206,8.225125628,4.380904523,4.465326633,3.018090452,5.855276382,8.225125628,0.584924623,0.584924623,6.699497487,4.007035176,3.871356784,8.225125628,9,0,1.890452261,4.860301508,0.138693467,2.695477387,0.292462312,1.477386935,2.644221106,6,6.84120603,6.928643216,8.225125628,0.844221106,0.71758794,0.138693467,0.44321608,1.736683417,1.477386935,1.383919598,6.774874372,4.40201005,7.507537688,6.180904523,0,0.138693467,6.747738693,2.234170854,0.844221106,3.018090452,0,1.383919598,7.703517588,6.060301508,0,9,0,8.535678392,4.034170854,9,0.584924623,8.535678392,2.357788945,4.257286432,0.44321608,0,1.567839196,8.535678392,6.72361809,0.44321608,0.71758794,5.577889447,1.184924623,0.71758794,6,0.292462312,6.060301508,5.915577889,7.507537688,0.844221106,3.301507538,0.844221106,6.982914573,5.951758794,2.418090452,1.383919598,6,1.477386935,7.124623116,0.964824121,0.138693467,7.227135678,1.079396985,5.722613065
0.44321608,0.844221106,2.035175879,2.695477387,2.104522613,6.72361809,3.018090452,9,8.225125628,0,0.44321608,5.092462312,1.383919598,3.183919598,1.655276382,6,6.434170854,0.71758794,7.944723618,3.018090452,0.292462312,8.225125628,0.44321608,3.183919598,1.96281407,1.96281407,4.335678392,2.234170854,3.871356784,9,9,1.736683417,5.318592965,8.225125628,1.184924623,2.104522613,3.262311558,9,7.944723618,2.746733668,2.975879397,0,1.567839196,4.257286432,0.138693467,2.695477387,1.96281407,7.124623116,6.120603015,0,1.287437186,0.964824121,5.213065327,3.262311558,2.418090452,1.477386935,2.475376884,5.662311558,4.380904523,7.350753769,0.71758794,9,1.567839196,5.927638191,0,0.138693467,5.333668342,4.465326633,3.060301508,6.120603015,4.92361809,7.350753769,3.102512563,1.079396985,0,9,0,6.982914573,1.567839196,6.361809045,4.965829146,3.488442211,6.808040201,9,0.292462312,2.357788945,0.964824121,7.350753769,5.903517588,3.223115578,5.469346734,1.079396985,7.124623116,6.67839196,0.292462312,0.292462312,5.638190955,5.182914573,6.217085427,1.890452261,0.292462312,5.84321608,2.297487437,0.71758794,7.046231156,7.124623116,6,1.477386935,6.301507538,3.488442211,2.475376884,3.925628141,5.213065327,0.844221106
1.079396985,2.035175879,0.138693467,6.606030151,6.982914573,1.96281407,9,4.380904523,2.170854271,0,0.44321608,4.061306533,3.102512563,6.88040201,6.361809045,1.383919598,0.44321608,6.72361809,3.301507538,1.736683417,0.71758794,7.350753769,1.383919598,2.695477387,6.494472362,6.373869347,9,7.703517588,9,5.770854271,6.982914573,1.736683417,4.902512563,5.807035176,3.455276382,6.325628141,8.225125628,3.554773869,1.815075377,2.746733668,2.975879397,0,3.844221106,3.144723618,2.234170854,6.747738693,6.774874372,1.079396985,0.44321608,0,1.287437186,0.292462312,5.213065327,1.287437186,5.303517588,6.361809045,8.535678392,0.44321608,9,1.567839196,0.71758794,9,1.567839196,4.175879397,2.746733668,3.898492462,0,9,9,0.138693467,3.925628141,7.350753769,2.170854271,2.644221106,4.486432161,8.535678392,6,2.888442211,6.060301508,0.292462312,4.965829146,2.035175879,6.808040201,8.535678392,2.589949749,5.662311558,5.19798995,2.475376884,0,8.225125628,4.257286432,1.079396985,6.144723618,5.393969849,2.357788945,4.335678392,1.567839196,1.287437186,0.844221106,6.928643216,1.477386935,5.84321608,1.655276382,1.815075377,6.108542714,4.284422111,0,5.19798995,0.964824121,9,8.535678392,3.618090452,5.213065327,1.890452261
0.44321608,0.71758794,1.287437186,3.455276382,2.794974874,6.928643216,3.554773869,9,0.964824121,1.383919598,2.234170854,2.589949749,2.746733668,2.418090452,1.96281407,6.545728643,5.963819095,0.71758794,2.035175879,0.71758794,0.71758794,5.710552764,3.060301508,8.535678392,3.844221106,1.079396985,3.379899497,1.736683417,9,2.170854271,4.860301508,3.684422111,2.888442211,1.815075377,7.350753769,0.292462312,2.234170854,3.379899497,0.44321608,1.96281407,1.655276382,1.287437186,0.584924623,6.446231156,7.227135678,1.287437186,0.844221106,0.844221106,0.964824121,1.890452261,2.888442211,1.815075377,3.618090452,6.88040201,0,0.844221106,2.475376884,0.138693467,9,3.618090452,2.589949749,8.225125628,6.590954774,0.44321608,8.535678392,7.944723618,0,9,9,0.44321608,1.815075377,6.180904523,7.350753769,7.507537688,9,4.486432161,2.035175879,1.477386935,6.060301508,1.815075377,2.589949749,6.530653266,0.844221106,2.589949749,8.535678392,0.844221106,4.92361809,1.96281407,0.964824121,7.507537688,4.257286432,4.796984925,1.477386935,0.138693467,6.982914573,9,1.567839196,2.933668342,2.035175879,5.939698492,4.465326633,0,7.507537688,7.227135678,0.138693467,3.060301508,2.357788945,5.19798995,2.357788945,5.75879397,5.182914573,0.292462312,0.138693467,7.944723618
1.184924623,2.104522613,3.554773869,0,7.703517588,1.815075377,9,3.018090452,0.71758794,3.018090452,2.234170854,0.584924623,5.831155779,6.575879397,6.928643216,0.584924623,0.292462312,0.71758794,1.567839196,2.695477387,4.507537688,3.925628141,9,2.695477387,9,6.808040201,3.183919598,1.287437186,7.944723618,2.170854271,4.860301508,8.225125628,9,6.982914573,1.287437186,5.333668342,2.234170854,2.695477387,2.746733668,4.203015075,1.287437186,5.589949749,5.614070352,0.44321608,1.287437186,0.964824121,2.357788945,1.96281407,0,3.898492462,6.982914573,7.703517588,0.138693467,0.844221106,0,0.292462312,2.475376884,2.746733668,7.350753769,9,7.350753769,2.170854271,1.567839196,0.44321608,8.535678392,6.928643216,2.418090452,6.606030151,7.507537688,5.867336683,7.703517588,2.589949749,1.383919598,7.507537688,7.350753769,4.284422111,1.890452261,5.650251256,1.815075377,7.703517588,8.535678392,0.584924623,0.584924623,2.589949749,8.535678392,4.727638191,2.035175879,5.927638191,6.982914573,1.477386935,9,4.796984925,1.477386935,0.964824121,5.393969849,5.409045226,5.273366834,7.507537688,7.227135678,0,4.465326633,0,5.75879397,5.879396985,1.383919598,0.71758794,4.796984925,1.079396985,6.928643216,0.964824121,5.182914573,0.292462312,1.287437186,5.855276382
0.44321608,0.71758794,1.079396985,3.71758794,4.175879397,7.703517588,3.018090452,3.018090452,0.292462312,2.170854271,1.655276382,2.234170854,0,1.815075377,1.567839196,6.229145729,0.292462312,0.292462312,0.584924623,0,3.71758794,9,4.148743719,6.096482412,3.018090452,4.549748744,3.183919598,0.292462312,6.229145729,2.170854271,0,6.337688442,3.419095477,1.287437186,1.287437186,4.775879397,1.184924623,5.650251256,0.584924623,8.535678392,6.313567839,0.584924623,0,0.44321608,0.71758794,2.170854271,5.454271357,6.205025126,4.35678392,9,0.964824121,1.815075377,1.477386935,0.844221106,1.287437186,2.589949749,6.928643216,8.535678392,1.287437186,3.018090452,1.287437186,1.815075377,1.567839196,1.815075377,7.350753769,6.928643216,6.982914573,1.383919598,1.477386935,4.679396985,7.703517588,2.589949749,3.844221106,6.036180905,1.655276382,1.567839196,7.944723618,0.964824121,0.584924623,7.703517588,7.703517588,3.144723618,4.230150754,6.422110553,3.783919598,0,7.703517588,5.710552764,6.530653266,0.584924623,9,2.933668342,7.507537688,5.891457286,0,0.71758794,5.029145729,7.046231156,6.265326633,1.890452261,1.477386935,4.12160804,0.844221106,0.44321608,7.350753769,1.96281407,3.223115578,3.183919598,5.915577889,3.144723618,0,4.380904523,5.855276382,0
