4.335678392,4.465326633,3.651256281,4.007035176,2.84321608,1.736683417,5.378894472,6.63919598,0.44321608,2.644221106,1.655276382,1.815075377,0.138693467,0.584924623,2.532663317,1.184924623,2.234170854,3.340703518,1.383919598,7.944723618,8.535678392,2.975879397,2.933668342,1.890452261,7.944723618,5.505527638,5.782914573,5.975879397,5.071356784,3.060301508,4.335678392,3.379899497,3.651256281,1.079396985,2.933668342,1.184924623,2.475376884,3.684422111,1.655276382,8.225125628,7.944723618,8.225125628,6.606030151,7.046231156,2.104522613,3.419095477,1.567839196,1.890452261,1.655276382,3.102512563,1.655276382,3.060301508,0.292462312,1.890452261,2.975879397,3.144723618,2.794974874,1.890452261,1.477386935,0.71758794,7.703517588,7.944723618,7.703517588,4.902512563,9,4.986934673,7.703517588,2.589949749,1.96281407,3.379899497,8.535678392,7.944723618,7.124623116,0.138693467,1.079396985,1.184924623,0.292462312,6.494472362,6.72361809,6.180904523,6.446231156,7.046231156,1.184924623,2.418090452,1.655276382,1.96281407,0.138693467,2.297487437,1.96281407,3.419095477,6.024120603,7.507537688,3.102512563,0.138693467,7.944723618,0.292462312,2.170854271,1.184924623,2.84321608,2.695477387,1.477386935,5.050251256,7.507537688,0.71758794,7.046231156,6.590954774,8.535678392,5.288442211,3.71758794,4.613065327,6.024120603,2.589949749,7.507537688,1.655276382
9,9,9,9,7.507537688,7.703517588,1.655276382,3.488442211,2.104522613,0.584924623,0.138693467,0.71758794,1.079396985,2.170854271,2.532663317,0.844221106,2.234170854,9,7.046231156,3.488442211,3.183919598,6.982914573,7.703517588,6.325628141,3.925628141,2.035175879,2.888442211,2.644221106,3.262311558,1.655276382,3.301507538,3.379899497,3.102512563,1.079396985,2.933668342,1.184924623,8.225125628,9,7.124623116,2.104522613,2.035175879,3.554773869,1.383919598,2.297487437,4.335678392,1.815075377,3.618090452,0.292462312,0.44321608,2.234170854,1.655276382,3.060301508,0.292462312,1.890452261,9,9,9,7.944723618,4.679396985,3.554773869,3.301507538,3.925628141,4.148743719,1.96281407,9,3.102512563,5.303517588,1.477386935,1.96281407,3.379899497,7.507537688,5.782914573,7.124623116,6.15678392,7.124623116,7.227135678,6.325628141,1.477386935,0.71758794,0.138693467,2.644221106,4.796984925,3.844221106,0.292462312,0,0.71758794,0.138693467,0.584924623,1.477386935,3.060301508,6.024120603,1.567839196,9,5.092462312,1.815075377,6.361809045,7.046231156,5.710552764,6.928643216,6.253266332,4.465326633,1.567839196,6.67839196,3.223115578,5.975879397,5.807035176,8.225125628,4.902512563,3.71758794,4.613065327,1.287437186,8.225125628,3.060301508,7.703517588
4.380904523,3.554773869,3.817085427,3.144723618,2.104522613,4.83919598,4.986934673,1.815075377,2.104522613,2.170854271,0.292462312,0.71758794,0.44321608,2.170854271,2.532663317,2.035175879,8.225125628,3.018090452,2.644221106,8.535678392,7.944723618,0.964824121,3.898492462,3.018090452,1.287437186,4.148743719,1.287437186,2.644221106,3.262311558,1.655276382,3.301507538,3.379899497,3.102512563,7.046231156,8.535678392,6.63919598,2.234170854,4.148743719,2.746733668,4.986934673,4.335678392,0.844221106,3.455276382,1.736683417,3.183919598,0.964824121,2.035175879,0.292462312,0.44321608,2.035175879,7.350753769,9,4.775879397,6.096482412,4.148743719,3.018090452,2.794974874,4.570854271,2.975879397,1.477386935,2.695477387,3.925628141,3.340703518,0.964824121,7.944723618,3.102512563,5.128643216,7.507537688,6.590954774,9,3.379899497,0,1.655276382,1.287437186,2.794974874,6.518592965,5.228140704,0.964824121,2.888442211,1.96281407,2.644221106,3.783919598,3.587939698,1.477386935,3.750753769,6.72361809,4.549748744,4.796984925,7.507537688,7.507537688,2.104522613,3.898492462,7.350753769,3.979899497,1.287437186,6.361809045,6.265326633,5.710552764,5.541708543,4.986934673,4.284422111,7.703517588,0.71758794,8.535678392,0.844221106,0.964824121,2.104522613,0.964824121,0.44321608,1.890452261,4.35678392,7.703517588,0.964824121,6.84120603
9,9,9,7.944723618,6.24120603,0,2.104522613,4.034170854,0.44321608,0.964824121,1.079396985,0.138693467,0.138693467,4.380904523,8.535678392,7.703517588,2.234170854,8.225125628,7.507537688,5.146733668,4.061306533,4.35678392,1.184924623,0.964824121,2.746733668,3.102512563,3.018090452,2.170854271,3.262311558,1.477386935,9,9,9,1.890452261,3.684422111,2.234170854,6.024120603,0.964824121,0.292462312,3.102512563,2.975879397,1.815075377,2.794974874,1.287437186,3.183919598,0.964824121,7.944723618,5.855276382,6.434170854,7.124623116,3.684422111,3.783919598,1.184924623,3.144723618,2.84321608,2.297487437,1.736683417,2.746733668,2.418090452,1.079396985,2.695477387,9,9,6.982914573,3.618090452,9,2.532663317,4.465326633,2.170854271,6.253266332,0.292462312,0.584924623,0.584924623,0.292462312,2.794974874,6.518592965,5.228140704,6.699497487,9,7.944723618,7.944723618,9,9,6.289447236,0.584924623,5.182914573,2.644221106,2.418090452,6.494472362,6.84120603,2.104522613,2.589949749,5.303517588,9,7.227135678,0.292462312,1.079396985,0,2.297487437,2.357788945,1.287437186,6.265326633,2.418090452,7.350753769,1.655276382,0.44321608,1.079396985,0.71758794,5.409045226,7.944723618,9,1.655276382,6.928643216,0.844221106
4.444221106,3.018090452,4.034170854,3.340703518,2.357788945,2.234170854,4.570854271,2.234170854,1.736683417,0.964824121,0.44321608,0.138693467,2.170854271,9,2.532663317,1.736683417,6.422110553,2.297487437,3.340703518,1.567839196,1.184924623,0.138693467,2.794974874,2.035175879,2.035175879,2.644221106,2.746733668,2.170854271,9,7.046231156,3.018090452,4.965829146,4.423115578,5.867336683,0.44321608,4.860301508,4.091457286,3.340703518,1.184924623,3.102512563,2.975879397,1.567839196,9,7.227135678,9,6.982914573,6.205025126,1.477386935,1.736683417,3.144723618,1.383919598,3.144723618,0,2.357788945,2.357788945,2.297487437,1.736683417,8.535678392,8.535678392,5.481407035,8.535678392,4.284422111,4.92361809,3.554773869,0.964824121,6.982914573,0.138693467,3.488442211,2.170854271,6.253266332,0.292462312,6.545728643,6.590954774,6.265326633,7.944723618,0.584924623,0.292462312,2.888442211,5.770854271,5.60201005,6.132663317,9,8.225125628,5.75879397,0.584924623,3.952763819,8.535678392,8.535678392,1.079396985,1.736683417,8.225125628,6.774874372,0,7.227135678,6.168844221,0.292462312,3.144723618,1.655276382,0.844221106,2.357788945,1.079396985,0.292462312,8.535678392,1.383919598,6.621105528,5.867336683,5.008040201,2.933668342,3.925628141,7.124623116,8.535678392,0.844221106,6.349748744,0.844221106
9,7.227135678,9,7.703517588,5.951758794,5.050251256,2.475376884,0.71758794,0.71758794,0.292462312,1.890452261,2.104522613,8.225125628,4.35678392,7.944723618,6.84120603,0.44321608,6.337688442,0,4.091457286,2.975879397,0.138693467,1.96281407,2.035175879,2.035175879,2.418090452,8.535678392,8.225125628,3.018090452,2.104522613,6.422110553,0.964824121,2.418090452,3.618090452,1.96281407,3.783919598,3.419095477,2.933668342,2.418090452,9,9,7.507537688,4.634170854,1.567839196,4.83919598,3.52160804,4.507537688,3.488442211,0.44321608,2.297487437,2.933668342,3.144723618,0.292462312,8.225125628,8.225125628,7.703517588,6.808040201,2.746733668,8.535678392,1.287437186,8.535678392,3.587939698,3.783919598,1.815075377,0.964824121,6.982914573,1.287437186,8.225125628,8.225125628,0.292462312,5.110552764,2.234170854,2.975879397,3.419095477,5.951758794,1.96281407,0.292462312,2.297487437,5.770854271,5.60201005,0.138693467,2.794974874,2.170854271,1.655276382,6.545728643,7.944723618,6.313567839,5.867336683,2.888442211,0.44321608,7.350753769,6.253266332,0.964824121,7.227135678,1.184924623,5.363819095,8.535678392,6.621105528,6.277386935,6.084422111,4.12160804,2.532663317,7.944723618,3.488442211,5.951758794,4.860301508,5.008040201,9,9,2.589949749,3.52160804,5.577889447,0.292462312,3.301507538
4.465326633,3.060301508,3.144723618,2.532663317,3.651256281,1.567839196,1.736683417,1.890452261,0,1.815075377,1.890452261,8.225125628,4.486432161,9,2.888442211,2.234170854,3.301507538,4.230150754,2.357788945,2.475376884,1.96281407,0.138693467,1.567839196,2.035175879,7.703517588,7.944723618,2.475376884,2.170854271,7.350753769,5.819095477,0.584924623,2.104522613,0.964824121,2.695477387,1.383919598,3.455276382,3.223115578,9,7.944723618,4.727638191,4.12160804,3.301507538,2.104522613,3.223115578,2.933668342,2.234170854,3.71758794,2.975879397,0.44321608,2.297487437,9,9,5.409045226,2.644221106,4.257286432,4.380904523,6.808040201,0.964824121,8.535678392,0.584924623,8.225125628,3.587939698,9,7.703517588,6.928643216,0.964824121,5.879396985,4.311557789,8.225125628,2.532663317,1.567839196,1.184924623,1.383919598,3.419095477,5.951758794,6.747738693,6.229145729,7.703517588,0.844221106,2.170854271,2.84321608,0.844221106,0.138693467,0.292462312,5.638190955,7.507537688,6.313567839,5.867336683,9,4.007035176,2.035175879,1.383919598,5.258291457,3.684422111,3.871356784,5.363819095,7.227135678,5.807035176,6.277386935,5.782914573,3.952763819,8.225125628,2.84321608,8.535678392,1.184924623,0,1.655276382,8.535678392,8.225125628,1.477386935,2.794974874,5.577889447,0.138693467,9
9,8.225125628,6.72361809,7.350753769,0.584924623,0.44321608,1.287437186,0.964824121,0.584924623,4.12160804,1.890452261,4.423115578,9,2.794974874,7.507537688,6.108542714,0.292462312,2.104522613,0.844221106,0.584924623,1.383919598,0.138693467,1.567839196,7.944723618,2.297487437,2.933668342,7.046231156,5.008040201,4.423115578,3.684422111,0.138693467,1.184924623,0.964824121,2.695477387,7.350753769,9,8.535678392,3.817085427,3.419095477,0.844221106,1.184924623,2.170854271,0.71758794,2.357788945,2.357788945,2.234170854,3.71758794,9,5.855276382,6.385929648,4.380904523,4.148743719,2.418090452,1.477386935,2.84321608,3.488442211,6.808040201,0.964824121,8.535678392,6.606030151,2.297487437,9,3.183919598,3.952763819,1.890452261,3.144723618,4.444221106,2.418090452,8.225125628,2.234170854,7.507537688,7.227135678,6.808040201,8.535678392,1.383919598,2.888442211,2.234170854,6.48241206,2.234170854,1.287437186,2.84321608,0.844221106,0.138693467,6.229145729,0,3.301507538,1.736683417,0.964824121,6.88040201,2.888442211,0.584924623,0.584924623,5.258291457,3.379899497,2.695477387,0,1.736683417,0.71758794,0.71758794,1.96281407,0.964824121,6.060301508,1.383919598,7.703517588,0.71758794,0,1.655276382,3.750753769,2.234170854,6.56080402,7.350753769,0,3.102512563,6.84120603
3.488442211,2.170854271,1.287437186,2.794974874,3.340703518,2.234170854,1.287437186,0.292462312,2.933668342,4.12160804,7.944723618,9,3.018090452,7.507537688,3.554773869,3.102512563,1.383919598,1.736683417,0.138693467,2.104522613,1.184924623,5.146733668,7.227135678,2.035175879,7.124623116,7.124623116,3.750753769,2.589949749,2.84321608,2.695477387,0.71758794,1.184924623,0.964824121,8.535678392,1.383919598,3.979899497,4.257286432,1.184924623,0.71758794,0,2.297487437,2.170854271,2.104522613,2.104522613,8.535678392,7.703517588,7.944723618,4.335678392,1.96281407,2.357788945,3.262311558,3.783919598,1.567839196,1.477386935,2.84321608,9,0.844221106,6.982914573,2.418090452,2.418090452,4.591959799,8.535678392,0.584924623,2.975879397,1.890452261,1.815075377,4.284422111,7.124623116,2.170854271,7.227135678,3.102512563,3.618090452,3.102512563,7.703517588,0.292462312,2.888442211,2.234170854,6.265326633,8.225125628,6.289447236,7.944723618,5.541708543,1.96281407,3.223115578,1.079396985,0.964824121,0.964824121,0.964824121,6.88040201,9,5.213065327,6.518592965,0,7.507537688,6.982914573,1.383919598,0.138693467,2.644221106,0.138693467,1.655276382,0.71758794,0,7.350753769,1.736683417,5.110552764,3.618090452,3.379899497,0.964824121,1.079396985,5.879396985,6.982914573,0,9,0.844221106
7.507537688,6.120603015,5.565829146,7.124623116,1.96281407,0.71758794,1.287437186,0.292462312,2.933668342,9,1.890452261,5.698492462,7.703517588,4.40201005,0.44321608,0.964824121,0.138693467,0.964824121,0.584924623,1.815075377,6.928643216,1.567839196,2.035175879,6.657286432,3.379899497,4.257286432,1.815075377,1.477386935,2.170854271,2.297487437,0.71758794,7.227135678,6.470351759,5.333668342,5.807035176,0.44321608,1.655276382,0.44321608,2.746733668,0,2.297487437,7.944723618,7.944723618,7.507537688,3.455276382,4.549748744,2.589949749,2.975879397,0.44321608,1.477386935,2.794974874,2.794974874,7.507537688,7.507537688,8.225125628,4.257286432,3.783919598,1.96281407,0.292462312,2.104522613,2.794974874,8.535678392,0.584924623,9,6.446231156,7.703517588,9,3.340703518,0.44321608,5.393969849,1.96281407,2.933668342,3.102512563,6.506532663,5.927638191,9,8.225125628,1.890452261,6.72361809,3.750753769,6.373869347,2.532663317,1.383919598,2.933668342,7.124623116,5.614070352,3.301507538,6.88040201,1.736683417,6.621105528,1.96281407,6.048241206,0.844221106,7.046231156,6.72361809,7.350753769,5.722613065,7.944723618,6.132663317,5.565829146,4.775879397,4.12160804,7.124623116,1.079396985,4.703517588,2.357788945,8.535678392,4.444221106,7.124623116,0,3.301507538,3.750753769,7.124623116,1.96281407
1.477386935,1.287437186,1.477386935,4.034170854,1.815075377,1.96281407,1.287437186,1.287437186,2.933668342,4.311557789,7.350753769,0.71758794,4.528643216,2.104522613,2.746733668,2.357788945,0.138693467,2.357788945,0.292462312,7.944723618,2.418090452,7.703517588,6.446231156,3.144723618,0.844221106,2.695477387,0.964824121,1.477386935,2.170854271,8.225125628,6.229145729,1.184924623,1.890452261,2.644221106,3.102512563,2.170854271,3.71758794,0.44321608,2.418090452,6.036180905,8.225125628,1.96281407,4.35678392,4.613065327,0.584924623,3.618090452,2.418090452,2.357788945,0.44321608,1.477386935,9,8.225125628,3.750753769,3.419095477,5.008040201,2.170854271,0.44321608,1.184924623,0.292462312,2.104522613,9,2.589949749,5.589949749,5.698492462,3.144723618,6.530653266,8.535678392,2.532663317,0.44321608,5.393969849,7.944723618,9,9,2.104522613,2.418090452,9,6.63919598,0.964824121,6.72361809,3.750753769,0.44321608,8.535678392,7.350753769,7.507537688,6.39798995,2.933668342,3.301507538,5.879396985,1.736683417,6.621105528,7.944723618,0.44321608,6.88040201,2.357788945,2.84321608,4.486432161,2.794974874,6.774874372,6.132663317,5.228140704,4.591959799,9,1.184924623,6.88040201,0.584924623,1.287437186,7.227135678,4.175879397,7.124623116,0,3.102512563,9,1.184924623,6.928643216
4.818090452,7.046231156,5.378894472,1.184924623,0.964824121,0.964824121,0.71758794,1.287437186,9,9,2.104522613,6.265326633,1.890452261,4.634170854,0.138693467,1.477386935,0.138693467,2.357788945,6.036180905,4.35678392,8.535678392,4.311557789,3.144723618,1.890452261,3.223115578,1.96281407,2.297487437,1.287437186,8.225125628,2.695477387,1.383919598,4.230150754,4.902512563,1.655276382,1.96281407,2.170854271,3.379899497,6.494472362,7.944723618,1.815075377,4.634170854,4.727638191,2.695477387,3.898492462,1.567839196,3.618090452,2.418090452,8.225125628,5.987939698,5.60201005,5.348743719,3.684422111,3.750753769,1.96281407,4.203015075,2.170854271,0.44321608,7.227135678,6.325628141,7.046231156,3.651256281,0.44321608,1.477386935,4.444221106,3.144723618,6.530653266,7.350753769,8.535678392,6.39798995,0,4.061306533,8.225125628,7.124623116,0,1.890452261,7.703517588,0.584924623,6.545728643,1.567839196,8.225125628,2.975879397,6.982914573,6.84120603,6.606030151,6.39798995,2.695477387,9,0,7.703517588,1.287437186,5.614070352,1.655276382,6.88040201,0.584924623,2.84321608,4.311557789,8.535678392,0.71758794,0.138693467,1.184924623,0.584924623,7.046231156,3.301507538,6.265326633,0.292462312,7.227135678,1.287437186,9,1.477386935,3.750753769,0.44321608,7.350753769,0.138693467,6.422110553
0,1.383919598,1.655276382,2.794974874,0.44321608,0,2.170854271,1.287437186,4.230150754,3.488442211,6.982914573,2.297487437,4.818090452,2.794974874,0.138693467,0.964824121,0.138693467,8.535678392,0.584924623,9,5.164824121,2.104522613,1.079396985,0.71758794,2.589949749,1.567839196,8.225125628,7.227135678,2.975879397,7.227135678,4.881407035,1.815075377,3.455276382,0.844221106,1.567839196,2.170854271,9,0.44321608,3.340703518,6.590954774,0.964824121,3.060301508,1.736683417,3.455276382,1.287437186,9,8.535678392,2.357788945,1.890452261,2.589949749,4.444221106,2.589949749,3.750753769,1.655276382,9,7.703517588,5.60201005,1.890452261,3.018090452,5.867336683,3.651256281,2.104522613,1.477386935,9,9,1.287437186,2.84321608,4.92361809,5.903517588,0.44321608,3.262311558,8.225125628,7.124623116,2.695477387,7.227135678,1.655276382,1.567839196,3.750753769,3.262311558,8.225125628,1.96281407,6,0.844221106,0.584924623,0.44321608,6.84120603,5.891457286,3.018090452,6.575879397,1.287437186,5.614070352,7.507537688,0.844221106,5.734673367,7.227135678,0.844221106,7.227135678,2.104522613,0.844221106,2.532663317,0.44321608,1.079396985,9,1.567839196,4.007035176,6.699497487,2.84321608,8.225125628,0.964824121,3.750753769,5.092462312,1.287437186,5.050251256,2.418090452
