3fff1    3fff1    3fff1    3fff1    3fff1    3fff1    3fff1    3fff1      -- samp: 167
3fff8    3fff8    3fff8    3fff8    3fff8    3fff8    3fff8    3fff8      -- samp: 168
3ffe4    3ffe4    3ffe4    3ffe4    3ffe4    3ffe4    3ffe4    3ffe4      -- samp: 169
00048    00048    00048    00048    00048    00048    00048    00048      -- samp: 170
00033    00033    00033    00033    00033    00033    00033    00033      -- samp: 171
00008    00008    00008    00008    00008    00008    00008    00008      -- samp: 172
3ffe4    3ffe4    3ffe4    3ffe4    3ffe4    3ffe4    3ffe4    3ffe4      -- samp: 173
3ffec    3ffec    3ffec    3ffec    3ffec    3ffec    3ffec    3ffec      -- samp: 174
3fffb    3fffb    3fffb    3fffb    3fffb    3fffb    3fffb    3fffb      -- samp: 175
3ffe6    3ffe6    3ffe6    3ffe6    3ffe6    3ffe6    3ffe6    3ffe6      -- samp: 176
3fffb    3fffb    3fffb    3fffb    3fffb    3fffb    3fffb    3fffb      -- samp: 177
00012    00012    00012    00012    00012    00012    00012    00012      -- samp: 178
3ffdf    3ffdf    3ffdf    3ffdf    3ffdf    3ffdf    3ffdf    3ffdf      -- samp: 179
00000    00000    00000    00000    00000    00000    00000    00000      -- samp: 180
3ffe6    3ffe6    3ffe6    3ffe6    3ffe6    3ffe6    3ffe6    3ffe6      -- samp: 181
3fff6    3fff6    3fff6    3fff6    3fff6    3fff6    3fff6    3fff6      -- samp: 182
3ffd7    3ffd7    3ffd7    3ffd7    3ffd7    3ffd7    3ffd7    3ffd7      -- samp: 183
3ffd5    3ffd5    3ffd5    3ffd5    3ffd5    3ffd5    3ffd5    3ffd5      -- samp: 184
3ffcf    3ffcf    3ffcf    3ffcf    3ffcf    3ffcf    3ffcf    3ffcf      -- samp: 185
3ffa4    3ffa4    3ffa4    3ffa4    3ffa4    3ffa4    3ffa4    3ffa4      -- samp: 186
00000    00000    00000    00000    00000    00000    00000    00000      -- samp: 187
00017    00017    00017    00017    00017    00017    00017    00017      -- samp: 188
3ffdf    3ffdf    3ffdf    3ffdf    3ffdf    3ffdf    3ffdf    3ffdf      -- samp: 189
3ffd5    3ffd5    3ffd5    3ffd5    3ffd5    3ffd5    3ffd5    3ffd5      -- samp: 190
00003    00003    00003    00003    00003    00003    00003    00003      -- samp: 191
0001c    0001c    0001c    0001c    0001c    0001c    0001c    0001c      -- samp: 192
00026    00026    00026    00026    00026    00026    00026    00026      -- samp: 193
3fff8    3fff8    3fff8    3fff8    3fff8    3fff8    3fff8    3fff8      -- samp: 194
3ffe4    3ffe4    3ffe4    3ffe4    3ffe4    3ffe4    3ffe4    3ffe4      -- samp: 195
00000    00000    00000    00000    00000    00000    00000    00000      -- samp: 196
3ffe1    3ffe1    3ffe1    3ffe1    3ffe1    3ffe1    3ffe1    3ffe1      -- samp: 197
00000    00000    00000    00000    00000    00000    00000    00000      -- samp: 198
00014    00014    00014    00014    00014    00014    00014    00014      -- samp: 199
0000d    0000d    0000d    0000d    0000d    0000d    0000d    0000d      -- samp: 200
3ffe9    3ffe9    3ffe9    3ffe9    3ffe9    3ffe9    3ffe9    3ffe9      -- samp: 201
3fff3    3fff3    3fff3    3fff3    3fff3    3fff3    3fff3    3fff3      -- samp: 202
00008    00008    00008    00008    00008    00008    00008    00008      -- samp: 203
3fffb    3fffb    3fffb    3fffb    3fffb    3fffb    3fffb    3fffb      -- samp: 204
0000f    0000f    0000f    0000f    0000f    0000f    0000f    0000f      -- samp: 205
0001c    0001c    0001c    0001c    0001c    0001c    0001c    0001c      -- samp: 206
0000d    0000d    0000d    0000d    0000d    0000d    0000d    0000d      -- samp: 207
3fff6    3fff6    3fff6    3fff6    3fff6    3fff6    3fff6    3fff6      -- samp: 208
3ffae    3ffae    3ffae    3ffae    3ffae    3ffae    3ffae    3ffae      -- samp: 209
3ffe4    3ffe4    3ffe4    3ffe4    3ffe4    3ffe4    3ffe4    3ffe4      -- samp: 210
0000d    0000d    0000d    0000d    0000d    0000d    0000d    0000d      -- samp: 211
0001f    0001f    0001f    0001f    0001f    0001f    0001f    0001f      -- samp: 212
00024    00024    00024    00024    00024    00024    00024    00024      -- samp: 213
00038    00038    00038    00038    00038    00038    00038    00038      -- samp: 214
3fffb    3fffb    3fffb    3fffb    3fffb    3fffb    3fffb    3fffb      -- samp: 215
00029    00029    00029    00029    00029    00029    00029    00029      -- samp: 216
0001a    0001a    0001a    0001a    0001a    0001a    0001a    0001a      -- samp: 217
3fff8    3fff8    3fff8    3fff8    3fff8    3fff8    3fff8    3fff8      -- samp: 218
00040    00040    00040    00040    00040    00040    00040    00040      -- samp: 219
0004d    0004d    0004d    0004d    0004d    0004d    0004d    0004d      -- samp: 220
00014    00014    00014    00014    00014    00014    00014    00014      -- samp: 221
3ffcf    3ffcf    3ffcf    3ffcf    3ffcf    3ffcf    3ffcf    3ffcf      -- samp: 222
3ffdf    3ffdf    3ffdf    3ffdf    3ffdf    3ffdf    3ffdf    3ffdf      -- samp: 223
3fff3    3fff3    3fff3    3fff3    3fff3    3fff3    3fff3    3fff3      -- samp: 224
3ffe9    3ffe9    3ffe9    3ffe9    3ffe9    3ffe9    3ffe9    3ffe9      -- samp: 225
3ffcf    3ffcf    3ffcf    3ffcf    3ffcf    3ffcf    3ffcf    3ffcf      -- samp: 226
3fff8    3fff8    3fff8    3fff8    3fff8    3fff8    3fff8    3fff8      -- samp: 227
3ffe1    3ffe1    3ffe1    3ffe1    3ffe1    3ffe1    3ffe1    3ffe1      -- samp: 228
3ffe1    3ffe1    3ffe1    3ffe1    3ffe1    3ffe1    3ffe1    3ffe1      -- samp: 229
00003    00003    00003    00003    00003    00003    00003    00003      -- samp: 230
00045    00045    00045    00045    00045    00045    00045    00045      -- samp: 231
3fffd    3fffd    3fffd    3fffd    3fffd    3fffd    3fffd    3fffd      -- samp: 232
3fff3    3fff3    3fff3    3fff3    3fff3    3fff3    3fff3    3fff3      -- samp: 233
3fff6    3fff6    3fff6    3fff6    3fff6    3fff6    3fff6    3fff6      -- samp: 234
0001f    0001f    0001f    0001f    0001f    0001f    0001f    0001f      -- samp: 235
3ffe6    3ffe6    3ffe6    3ffe6    3ffe6    3ffe6    3ffe6    3ffe6      -- samp: 236
3ffdc    3ffdc    3ffdc    3ffdc    3ffdc    3ffdc    3ffdc    3ffdc      -- samp: 237
00003    00003    00003    00003    00003    00003    00003    00003      -- samp: 238
3ffda    3ffda    3ffda    3ffda    3ffda    3ffda    3ffda    3ffda      -- samp: 239
3ffe9    3ffe9    3ffe9    3ffe9    3ffe9    3ffe9    3ffe9    3ffe9      -- samp: 240
3ffd5    3ffd5    3ffd5    3ffd5    3ffd5    3ffd5    3ffd5    3ffd5      -- samp: 241
00003    00003    00003    00003    00003    00003    00003    00003      -- samp: 242
3ffee    3ffee    3ffee    3ffee    3ffee    3ffee    3ffee    3ffee      -- samp: 243
00008    00008    00008    00008    00008    00008    00008    00008      -- samp: 244
3ffdf    3ffdf    3ffdf    3ffdf    3ffdf    3ffdf    3ffdf    3ffdf      -- samp: 245
3ffdc    3ffdc    3ffdc    3ffdc    3ffdc    3ffdc    3ffdc    3ffdc      -- samp: 246
3ffec    3ffec    3ffec    3ffec    3ffec    3ffec    3ffec    3ffec      -- samp: 247
00014    00014    00014    00014    00014    00014    00014    00014      -- samp: 248
0001a    0001a    0001a    0001a    0001a    0001a    0001a    0001a      -- samp: 249
00024    00024    00024    00024    00024    00024    00024    00024      -- samp: 250
00014    00014    00014    00014    00014    00014    00014    00014      -- samp: 251
00014    00014    00014    00014    00014    00014    00014    00014      -- samp: 252
3fff1    3fff1    3fff1    3fff1    3fff1    3fff1    3fff1    3fff1      -- samp: 253
3ffd7    3ffd7    3ffd7    3ffd7    3ffd7    3ffd7    3ffd7    3ffd7      -- samp: 254
00000    00000    00000    00000    00000    00000    00000    00000      -- samp: 255
00024    00024    00024    00024    00024    00024    00024    00024      -- samp: 256
3ffb8    3ffb8    3ffb8    3ffb8    3ffb8    3ffb8    3ffb8    3ffb8      -- samp: 257
0000a    0000a    0000a    0000a    0000a    0000a    0000a    0000a      -- samp: 258
00052    00052    00052    00052    00052    00052    00052    00052      -- samp: 259
3ffe6    3ffe6    3ffe6    3ffe6    3ffe6    3ffe6    3ffe6    3ffe6      -- samp: 260
3ffc3    3ffc3    3ffc3    3ffc3    3ffc3    3ffc3    3ffc3    3ffc3      -- samp: 261
