fff5    fff5    fff5    fff5    fff5    fff5    fff5    fff5      -- samp: 36
fff3    fff3    fff3    fff3    fff3    fff3    fff3    fff3      -- samp: 37
fff3    fff3    fff3    fff3    fff3    fff3    fff3    fff3      -- samp: 38
fff5    fff5    fff5    fff5    fff5    fff5    fff5    fff5      -- samp: 39
fff9    fff9    fff9    fff9    fff9    fff9    fff9    fff9      -- samp: 40
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 41
0009    0009    0009    0009    0009    0009    0009    0009      -- samp: 42
0012    0012    0012    0012    0012    0012    0012    0012      -- samp: 43
0019    0019    0019    0019    0019    0019    0019    0019      -- samp: 44
001d    001d    001d    001d    001d    001d    001d    001d      -- samp: 45
001d    001d    001d    001d    001d    001d    001d    001d      -- samp: 46
0018    0018    0018    0018    0018    0018    0018    0018      -- samp: 47
000e    000e    000e    000e    000e    000e    000e    000e      -- samp: 48
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 49
ffee    ffee    ffee    ffee    ffee    ffee    ffee    ffee      -- samp: 50
ffdc    ffdc    ffdc    ffdc    ffdc    ffdc    ffdc    ffdc      -- samp: 51
ffcd    ffcd    ffcd    ffcd    ffcd    ffcd    ffcd    ffcd      -- samp: 52
ffc5    ffc5    ffc5    ffc5    ffc5    ffc5    ffc5    ffc5      -- samp: 53
ffc5    ffc5    ffc5    ffc5    ffc5    ffc5    ffc5    ffc5      -- samp: 54
ffcf    ffcf    ffcf    ffcf    ffcf    ffcf    ffcf    ffcf      -- samp: 55
ffe3    ffe3    ffe3    ffe3    ffe3    ffe3    ffe3    ffe3      -- samp: 56
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 57
0023    0023    0023    0023    0023    0023    0023    0023      -- samp: 58
0046    0046    0046    0046    0046    0046    0046    0046      -- samp: 59
0061    0061    0061    0061    0061    0061    0061    0061      -- samp: 60
0071    0071    0071    0071    0071    0071    0071    0071      -- samp: 61
0071    0071    0071    0071    0071    0071    0071    0071      -- samp: 62
005e    005e    005e    005e    005e    005e    005e    005e      -- samp: 63
0037    0037    0037    0037    0037    0037    0037    0037      -- samp: 64
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 65
ffbe    ffbe    ffbe    ffbe    ffbe    ffbe    ffbe    ffbe      -- samp: 66
ff7a    ff7a    ff7a    ff7a    ff7a    ff7a    ff7a    ff7a      -- samp: 67
ff41    ff41    ff41    ff41    ff41    ff41    ff41    ff41      -- samp: 68
ff1c    ff1c    ff1c    ff1c    ff1c    ff1c    ff1c    ff1c      -- samp: 69
ff18    ff18    ff18    ff18    ff18    ff18    ff18    ff18      -- samp: 70
ff39    ff39    ff39    ff39    ff39    ff39    ff39    ff39      -- samp: 71
ff87    ff87    ff87    ff87    ff87    ff87    ff87    ff87      -- samp: 72
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 73
00a2    00a2    00a2    00a2    00a2    00a2    00a2    00a2      -- samp: 74
015f    015f    015f    015f    015f    015f    015f    015f      -- samp: 75
022c    022c    022c    022c    022c    022c    022c    022c      -- samp: 76
02f5    02f5    02f5    02f5    02f5    02f5    02f5    02f5      -- samp: 77
03ab    03ab    03ab    03ab    03ab    03ab    03ab    03ab      -- samp: 78
043c    043c    043c    043c    043c    043c    043c    043c      -- samp: 79
049b    049b    049b    049b    049b    049b    049b    049b      -- samp: 80
04c0    04c0    04c0    04c0    04c0    04c0    04c0    04c0      -- samp: 81
04a5    04a5    04a5    04a5    04a5    04a5    04a5    04a5      -- samp: 82
044e    044e    044e    044e    044e    044e    044e    044e      -- samp: 83
03c2    03c2    03c2    03c2    03c2    03c2    03c2    03c2      -- samp: 84
030f    030f    030f    030f    030f    030f    030f    030f      -- samp: 85
0244    0244    0244    0244    0244    0244    0244    0244      -- samp: 86
0173    0173    0173    0173    0173    0173    0173    0173      -- samp: 87
00ad    00ad    00ad    00ad    00ad    00ad    00ad    00ad      -- samp: 88
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 89
ff7a    ff7a    ff7a    ff7a    ff7a    ff7a    ff7a    ff7a      -- samp: 90
ff1f    ff1f    ff1f    ff1f    ff1f    ff1f    ff1f    ff1f      -- samp: 91
fef4    fef4    fef4    fef4    fef4    fef4    fef4    fef4      -- samp: 92
fef4    fef4    fef4    fef4    fef4    fef4    fef4    fef4      -- samp: 93
ff1a    ff1a    ff1a    ff1a    ff1a    ff1a    ff1a    ff1a      -- samp: 94
ff5a    ff5a    ff5a    ff5a    ff5a    ff5a    ff5a    ff5a      -- samp: 95
ffab    ffab    ffab    ffab    ffab    ffab    ffab    ffab      -- samp: 96
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 97
004e    004e    004e    004e    004e    004e    004e    004e      -- samp: 98
008b    008b    008b    008b    008b    008b    008b    008b      -- samp: 99
00af    00af    00af    00af    00af    00af    00af    00af      -- samp: 100
00b9    00b9    00b9    00b9    00b9    00b9    00b9    00b9      -- samp: 101
00a9    00a9    00a9    00a9    00a9    00a9    00a9    00a9      -- samp: 102
0082    0082    0082    0082    0082    0082    0082    0082      -- samp: 103
0046    0046    0046    0046    0046    0046    0046    0046      -- samp: 104
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 105
ffb9    ffb9    ffb9    ffb9    ffb9    ffb9    ffb9    ffb9      -- samp: 106
ff7a    ff7a    ff7a    ff7a    ff7a    ff7a    ff7a    ff7a      -- samp: 107
ff4b    ff4b    ff4b    ff4b    ff4b    ff4b    ff4b    ff4b      -- samp: 108
ff33    ff33    ff33    ff33    ff33    ff33    ff33    ff33      -- samp: 109
ff38    ff38    ff38    ff38    ff38    ff38    ff38    ff38      -- samp: 110
ff5c    ff5c    ff5c    ff5c    ff5c    ff5c    ff5c    ff5c      -- samp: 111
ffa0    ffa0    ffa0    ffa0    ffa0    ffa0    ffa0    ffa0      -- samp: 112
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 113
0076    0076    0076    0076    0076    0076    0076    0076      -- samp: 114
00f9    00f9    00f9    00f9    00f9    00f9    00f9    00f9      -- samp: 115
0180    0180    0180    0180    0180    0180    0180    0180      -- samp: 116
0200    0200    0200    0200    0200    0200    0200    0200      -- samp: 117
026e    026e    026e    026e    026e    026e    026e    026e      -- samp: 118
02c2    02c2    02c2    02c2    02c2    02c2    02c2    02c2      -- samp: 119
02f4    02f4    02f4    02f4    02f4    02f4    02f4    02f4      -- samp: 120
0300    0300    0300    0300    0300    0300    0300    0300      -- samp: 121
02e5    02e5    02e5    02e5    02e5    02e5    02e5    02e5      -- samp: 122
02a6    02a6    02a6    02a6    02a6    02a6    02a6    02a6      -- samp: 123
0249    0249    0249    0249    0249    0249    0249    0249      -- samp: 124
01d6    01d6    01d6    01d6    01d6    01d6    01d6    01d6      -- samp: 125
0158    0158    0158    0158    0158    0158    0158    0158      -- samp: 126
00d9    00d9    00d9    00d9    00d9    00d9    00d9    00d9      -- samp: 127
0064    0064    0064    0064    0064    0064    0064    0064      -- samp: 128
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 129
ffb5    ffb5    ffb5    ffb5    ffb5    ffb5    ffb5    ffb5      -- samp: 130
ff84    ff84    ff84    ff84    ff84    ff84    ff84    ff84      -- samp: 131
ff6f    ff6f    ff6f    ff6f    ff6f    ff6f    ff6f    ff6f      -- samp: 132
ff72    ff72    ff72    ff72    ff72    ff72    ff72    ff72      -- samp: 133
ff89    ff89    ff89    ff89    ff89    ff89    ff89    ff89      -- samp: 134
ffad    ffad    ffad    ffad    ffad    ffad    ffad    ffad      -- samp: 135
ffd7    ffd7    ffd7    ffd7    ffd7    ffd7    ffd7    ffd7      -- samp: 136
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 137
0023    0023    0023    0023    0023    0023    0023    0023      -- samp: 138
003b    003b    003b    003b    003b    003b    003b    003b      -- samp: 139
0047    0047    0047    0047    0047    0047    0047    0047      -- samp: 140
0047    0047    0047    0047    0047    0047    0047    0047      -- samp: 141
003d    003d    003d    003d    003d    003d    003d    003d      -- samp: 142
002c    002c    002c    002c    002c    002c    002c    002c      -- samp: 143
0016    0016    0016    0016    0016    0016    0016    0016      -- samp: 144
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 145
ffee    ffee    ffee    ffee    ffee    ffee    ffee    ffee      -- samp: 146
ffe1    ffe1    ffe1    ffe1    ffe1    ffe1    ffe1    ffe1      -- samp: 147
ffdb    ffdb    ffdb    ffdb    ffdb    ffdb    ffdb    ffdb      -- samp: 148
ffdb    ffdb    ffdb    ffdb    ffdb    ffdb    ffdb    ffdb      -- samp: 149
ffe0    ffe0    ffe0    ffe0    ffe0    ffe0    ffe0    ffe0      -- samp: 150
ffe9    ffe9    ffe9    ffe9    ffe9    ffe9    ffe9    ffe9      -- samp: 151
fff5    fff5    fff5    fff5    fff5    fff5    fff5    fff5      -- samp: 152
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 153
0009    0009    0009    0009    0009    0009    0009    0009      -- samp: 154
000f    000f    000f    000f    000f    000f    000f    000f      -- samp: 155
0012    0012    0012    0012    0012    0012    0012    0012      -- samp: 156
0012    0012    0012    0012    0012    0012    0012    0012      -- samp: 157
000f    000f    000f    000f    000f    000f    000f    000f      -- samp: 158
000b    000b    000b    000b    000b    000b    000b    000b      -- samp: 159
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 160
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 161
fffc    fffc    fffc    fffc    fffc    fffc    fffc    fffc      -- samp: 162
fff9    fff9    fff9    fff9    fff9    fff9    fff9    fff9      -- samp: 163
fff8    fff8    fff8    fff8    fff8    fff8    fff8    fff8      -- samp: 164
fff8    fff8    fff8    fff8    fff8    fff8    fff8    fff8      -- samp: 165
fff9    fff9    fff9    fff9    fff9    fff9    fff9    fff9      -- samp: 166
fffb    fffb    fffb    fffb    fffb    fffb    fffb    fffb      -- samp: 167
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 168
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 169
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 170
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 171
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 172
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 173
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 174
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 175
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 176
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 177
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 178
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 179
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 180
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 181
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 182
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 183
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 184
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 185
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 186
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 187
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 188
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 189
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 190
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 191
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 192
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 193
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 194
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 195
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 196
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 197
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 198
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 199
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 200
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 201
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 202
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 203
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 204
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 205
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 206
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 207
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 208
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 209
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 210
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 211
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 212
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 213
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 214
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 215
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 216
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 217
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 218
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 219
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 220
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 221
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 222
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 223
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 224
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 225
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 226
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 227
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 228
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 229
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 230
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 231
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 232
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 233
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 234
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 235
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 236
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 237
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 238
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 239
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 240
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 241
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 242
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 243
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 244
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 245
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 246
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 247
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 248
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 249
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 250
fff9    fff9    fff9    fff9    fff9    fff9    fff9    fff9      -- samp: 251
fff6    fff6    fff6    fff6    fff6    fff6    fff6    fff6      -- samp: 252
fff4    fff4    fff4    fff4    fff4    fff4    fff4    fff4      -- samp: 253
fff4    fff4    fff4    fff4    fff4    fff4    fff4    fff4      -- samp: 254
fff6    fff6    fff6    fff6    fff6    fff6    fff6    fff6      -- samp: 255
fffa    fffa    fffa    fffa    fffa    fffa    fffa    fffa      -- samp: 256
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 257
0008    0008    0008    0008    0008    0008    0008    0008      -- samp: 258
0010    0010    0010    0010    0010    0010    0010    0010      -- samp: 259
0016    0016    0016    0016    0016    0016    0016    0016      -- samp: 260
001a    001a    001a    001a    001a    001a    001a    001a      -- samp: 261
001a    001a    001a    001a    001a    001a    001a    001a      -- samp: 262
0015    0015    0015    0015    0015    0015    0015    0015      -- samp: 263
000c    000c    000c    000c    000c    000c    000c    000c      -- samp: 264
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 265
fff1    fff1    fff1    fff1    fff1    fff1    fff1    fff1      -- samp: 266
ffe1    ffe1    ffe1    ffe1    ffe1    ffe1    ffe1    ffe1      -- samp: 267
ffd5    ffd5    ffd5    ffd5    ffd5    ffd5    ffd5    ffd5      -- samp: 268
ffce    ffce    ffce    ffce    ffce    ffce    ffce    ffce      -- samp: 269
ffce    ffce    ffce    ffce    ffce    ffce    ffce    ffce      -- samp: 270
ffd7    ffd7    ffd7    ffd7    ffd7    ffd7    ffd7    ffd7      -- samp: 271
ffe8    ffe8    ffe8    ffe8    ffe8    ffe8    ffe8    ffe8      -- samp: 272
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 273
001d    001d    001d    001d    001d    001d    001d    001d      -- samp: 274
003a    003a    003a    003a    003a    003a    003a    003a      -- samp: 275
0051    0051    0051    0051    0051    0051    0051    0051      -- samp: 276
005e    005e    005e    005e    005e    005e    005e    005e      -- samp: 277
005e    005e    005e    005e    005e    005e    005e    005e      -- samp: 278
004f    004f    004f    004f    004f    004f    004f    004f      -- samp: 279
002f    002f    002f    002f    002f    002f    002f    002f      -- samp: 280
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 281
ffc9    ffc9    ffc9    ffc9    ffc9    ffc9    ffc9    ffc9      -- samp: 282
ff8f    ff8f    ff8f    ff8f    ff8f    ff8f    ff8f    ff8f      -- samp: 283
ff5d    ff5d    ff5d    ff5d    ff5d    ff5d    ff5d    ff5d      -- samp: 284
ff3c    ff3c    ff3c    ff3c    ff3c    ff3c    ff3c    ff3c      -- samp: 285
ff37    ff37    ff37    ff37    ff37    ff37    ff37    ff37      -- samp: 286
ff52    ff52    ff52    ff52    ff52    ff52    ff52    ff52      -- samp: 287
ff95    ff95    ff95    ff95    ff95    ff95    ff95    ff95      -- samp: 288
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 289
0094    0094    0094    0094    0094    0094    0094    0094      -- samp: 290
0147    0147    0147    0147    0147    0147    0147    0147      -- samp: 291
0211    0211    0211    0211    0211    0211    0211    0211      -- samp: 292
02e4    02e4    02e4    02e4    02e4    02e4    02e4    02e4      -- samp: 293
03b3    03b3    03b3    03b3    03b3    03b3    03b3    03b3      -- samp: 294
046f    046f    046f    046f    046f    046f    046f    046f      -- samp: 295
050d    050d    050d    050d    050d    050d    050d    050d      -- samp: 296
0580    0580    0580    0580    0580    0580    0580    0580      -- samp: 297
05c2    05c2    05c2    05c2    05c2    05c2    05c2    05c2      -- samp: 298
05cf    05cf    05cf    05cf    05cf    05cf    05cf    05cf      -- samp: 299
05aa    05aa    05aa    05aa    05aa    05aa    05aa    05aa      -- samp: 300
0558    0558    0558    0558    0558    0558    0558    0558      -- samp: 301
04e1    04e1    04e1    04e1    04e1    04e1    04e1    04e1      -- samp: 302
044d    044d    044d    044d    044d    044d    044d    044d      -- samp: 303
03aa    03aa    03aa    03aa    03aa    03aa    03aa    03aa      -- samp: 304
0300    0300    0300    0300    0300    0300    0300    0300      -- samp: 305
025d    025d    025d    025d    025d    025d    025d    025d      -- samp: 306
01c6    01c6    01c6    01c6    01c6    01c6    01c6    01c6      -- samp: 307
0144    0144    0144    0144    0144    0144    0144    0144      -- samp: 308
00d7    00d7    00d7    00d7    00d7    00d7    00d7    00d7      -- samp: 309
0083    0083    0083    0083    0083    0083    0083    0083      -- samp: 310
0044    0044    0044    0044    0044    0044    0044    0044      -- samp: 311
001a    001a    001a    001a    001a    001a    001a    001a      -- samp: 312
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 313
fff3    fff3    fff3    fff3    fff3    fff3    fff3    fff3      -- samp: 314
ffee    ffee    ffee    ffee    ffee    ffee    ffee    ffee      -- samp: 315
ffee    ffee    ffee    ffee    ffee    ffee    ffee    ffee      -- samp: 316
fff1    fff1    fff1    fff1    fff1    fff1    fff1    fff1      -- samp: 317
fff6    fff6    fff6    fff6    fff6    fff6    fff6    fff6      -- samp: 318
fffb    fffb    fffb    fffb    fffb    fffb    fffb    fffb      -- samp: 319
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 320
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 321
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 322
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 323
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 324
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 325
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 326
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 327
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 328
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 329
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 330
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 331
fffc    fffc    fffc    fffc    fffc    fffc    fffc    fffc      -- samp: 332
fffc    fffc    fffc    fffc    fffc    fffc    fffc    fffc      -- samp: 333
fffc    fffc    fffc    fffc    fffc    fffc    fffc    fffc      -- samp: 334
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 335
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 336
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 337
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 338
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 339
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 340
0007    0007    0007    0007    0007    0007    0007    0007      -- samp: 341
0007    0007    0007    0007    0007    0007    0007    0007      -- samp: 342
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 343
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 344
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 345
fffc    fffc    fffc    fffc    fffc    fffc    fffc    fffc      -- samp: 346
fff9    fff9    fff9    fff9    fff9    fff9    fff9    fff9      -- samp: 347
fff6    fff6    fff6    fff6    fff6    fff6    fff6    fff6      -- samp: 348
fff5    fff5    fff5    fff5    fff5    fff5    fff5    fff5      -- samp: 349
fff5    fff5    fff5    fff5    fff5    fff5    fff5    fff5      -- samp: 350
fff7    fff7    fff7    fff7    fff7    fff7    fff7    fff7      -- samp: 351
fffb    fffb    fffb    fffb    fffb    fffb    fffb    fffb      -- samp: 352
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 353
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 354
000c    000c    000c    000c    000c    000c    000c    000c      -- samp: 355
0010    0010    0010    0010    0010    0010    0010    0010      -- samp: 356
0012    0012    0012    0012    0012    0012    0012    0012      -- samp: 357
0011    0011    0011    0011    0011    0011    0011    0011      -- samp: 358
000e    000e    000e    000e    000e    000e    000e    000e      -- samp: 359
0008    0008    0008    0008    0008    0008    0008    0008      -- samp: 360
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 361
fff7    fff7    fff7    fff7    fff7    fff7    fff7    fff7      -- samp: 362
fff0    fff0    fff0    fff0    fff0    fff0    fff0    fff0      -- samp: 363
ffec    ffec    ffec    ffec    ffec    ffec    ffec    ffec      -- samp: 364
ffee    ffee    ffee    ffee    ffee    ffee    ffee    ffee      -- samp: 365
fff7    fff7    fff7    fff7    fff7    fff7    fff7    fff7      -- samp: 366
0008    0008    0008    0008    0008    0008    0008    0008      -- samp: 367
0021    0021    0021    0021    0021    0021    0021    0021      -- samp: 368
0040    0040    0040    0040    0040    0040    0040    0040      -- samp: 369
0065    0065    0065    0065    0065    0065    0065    0065      -- samp: 370
008a    008a    008a    008a    008a    008a    008a    008a      -- samp: 371
00ac    00ac    00ac    00ac    00ac    00ac    00ac    00ac      -- samp: 372
00c7    00c7    00c7    00c7    00c7    00c7    00c7    00c7      -- samp: 373
00d9    00d9    00d9    00d9    00d9    00d9    00d9    00d9      -- samp: 374
00de    00de    00de    00de    00de    00de    00de    00de      -- samp: 375
00d6    00d6    00d6    00d6    00d6    00d6    00d6    00d6      -- samp: 376
00c0    00c0    00c0    00c0    00c0    00c0    00c0    00c0      -- samp: 377
00a0    00a0    00a0    00a0    00a0    00a0    00a0    00a0      -- samp: 378
007b    007b    007b    007b    007b    007b    007b    007b      -- samp: 379
0058    0058    0058    0058    0058    0058    0058    0058      -- samp: 380
003b    003b    003b    003b    003b    003b    003b    003b      -- samp: 381
002d    002d    002d    002d    002d    002d    002d    002d      -- samp: 382
0031    0031    0031    0031    0031    0031    0031    0031      -- samp: 383
004d    004d    004d    004d    004d    004d    004d    004d      -- samp: 384
0080    0080    0080    0080    0080    0080    0080    0080      -- samp: 385
00cb    00cb    00cb    00cb    00cb    00cb    00cb    00cb      -- samp: 386
0127    0127    0127    0127    0127    0127    0127    0127      -- samp: 387
018e    018e    018e    018e    018e    018e    018e    018e      -- samp: 388
01f6    01f6    01f6    01f6    01f6    01f6    01f6    01f6      -- samp: 389
