--
-- Vector Accumulator Output
-- acc_vec_scale =  1.000000000000000
-- s0.17
--
--
01300    01300    01300    01300    01300    01300    01300    01300      -- samp: 0
00c00    00c00    00c00    00c00    00c00    00c00    00c00    00c00      -- samp: 39
00300    00300    00300    00300    00300    00300    00300    00300      -- samp: 40
3f900    3f900    3f900    3f900    3f900    3f900    3f900    3f900      -- samp: 41
3f400    3f400    3f400    3f400    3f400    3f400    3f400    3f400      -- samp: 42
00200    00200    00200    00200    00200    00200    00200    00200      -- samp: 43
3f900    3f900    3f900    3f900    3f900    3f900    3f900    3f900      -- samp: 44
00b00    00b00    00b00    00b00    00b00    00b00    00b00    00b00      -- samp: 45
3e400    3e400    3e400    3e400    3e400    3e400    3e400    3e400      -- samp: 46
3ea00    3ea00    3ea00    3ea00    3ea00    3ea00    3ea00    3ea00      -- samp: 47
3f700    3f700    3f700    3f700    3f700    3f700    3f700    3f700      -- samp: 48
3ff00    3ff00    3ff00    3ff00    3ff00    3ff00    3ff00    3ff00      -- samp: 49
3e900    3e900    3e900    3e900    3e900    3e900    3e900    3e900      -- samp: 50
3ed00    3ed00    3ed00    3ed00    3ed00    3ed00    3ed00    3ed00      -- samp: 51
3e300    3e300    3e300    3e300    3e300    3e300    3e300    3e300      -- samp: 52
3fb00    3fb00    3fb00    3fb00    3fb00    3fb00    3fb00    3fb00      -- samp: 53
3f100    3f100    3f100    3f100    3f100    3f100    3f100    3f100      -- samp: 54
3e500    3e500    3e500    3e500    3e500    3e500    3e500    3e500      -- samp: 55
3f300    3f300    3f300    3f300    3f300    3f300    3f300    3f300      -- samp: 56
00500    00500    00500    00500    00500    00500    00500    00500      -- samp: 57
3fa00    3fa00    3fa00    3fa00    3fa00    3fa00    3fa00    3fa00      -- samp: 58
3ec00    3ec00    3ec00    3ec00    3ec00    3ec00    3ec00    3ec00      -- samp: 59
3e700    3e700    3e700    3e700    3e700    3e700    3e700    3e700      -- samp: 60
3e700    3e700    3e700    3e700    3e700    3e700    3e700    3e700      -- samp: 61
3e500    3e500    3e500    3e500    3e500    3e500    3e500    3e500      -- samp: 62
00b00    00b00    00b00    00b00    00b00    00b00    00b00    00b00      -- samp: 63
01000    01000    01000    01000    01000    01000    01000    01000      -- samp: 64
3ec00    3ec00    3ec00    3ec00    3ec00    3ec00    3ec00    3ec00      -- samp: 65
3fb00    3fb00    3fb00    3fb00    3fb00    3fb00    3fb00    3fb00      -- samp: 66
3f500    3f500    3f500    3f500    3f500    3f500    3f500    3f500      -- samp: 67
3ff00    3ff00    3ff00    3ff00    3ff00    3ff00    3ff00    3ff00      -- samp: 68
00700    00700    00700    00700    00700    00700    00700    00700      -- samp: 69
00400    00400    00400    00400    00400    00400    00400    00400      -- samp: 70
3fa00    3fa00    3fa00    3fa00    3fa00    3fa00    3fa00    3fa00      -- samp: 71
3fb00    3fb00    3fb00    3fb00    3fb00    3fb00    3fb00    3fb00      -- samp: 72
3f300    3f300    3f300    3f300    3f300    3f300    3f300    3f300      -- samp: 73
3f900    3f900    3f900    3f900    3f900    3f900    3f900    3f900      -- samp: 74
3eb00    3eb00    3eb00    3eb00    3eb00    3eb00    3eb00    3eb00      -- samp: 75
3e800    3e800    3e800    3e800    3e800    3e800    3e800    3e800      -- samp: 76
3fc00    3fc00    3fc00    3fc00    3fc00    3fc00    3fc00    3fc00      -- samp: 77
00900    00900    00900    00900    00900    00900    00900    00900      -- samp: 78
00d00    00d00    00d00    00d00    00d00    00d00    00d00    00d00      -- samp: 79
00700    00700    00700    00700    00700    00700    00700    00700      -- samp: 80
00300    00300    00300    00300    00300    00300    00300    00300      -- samp: 81
3ee00    3ee00    3ee00    3ee00    3ee00    3ee00    3ee00    3ee00      -- samp: 82
3ec00    3ec00    3ec00    3ec00    3ec00    3ec00    3ec00    3ec00      -- samp: 83
3f300    3f300    3f300    3f300    3f300    3f300    3f300    3f300      -- samp: 84
3e100    3e100    3e100    3e100    3e100    3e100    3e100    3e100      -- samp: 85
3f500    3f500    3f500    3f500    3f500    3f500    3f500    3f500      -- samp: 86
3fb00    3fb00    3fb00    3fb00    3fb00    3fb00    3fb00    3fb00      -- samp: 87
3fd00    3fd00    3fd00    3fd00    3fd00    3fd00    3fd00    3fd00      -- samp: 88
3ed00    3ed00    3ed00    3ed00    3ed00    3ed00    3ed00    3ed00      -- samp: 89
00200    00200    00200    00200    00200    00200    00200    00200      -- samp: 90
00e00    00e00    00e00    00e00    00e00    00e00    00e00    00e00      -- samp: 91
00c00    00c00    00c00    00c00    00c00    00c00    00c00    00c00      -- samp: 92
3f200    3f200    3f200    3f200    3f200    3f200    3f200    3f200      -- samp: 93
3f800    3f800    3f800    3f800    3f800    3f800    3f800    3f800      -- samp: 94
00400    00400    00400    00400    00400    00400    00400    00400      -- samp: 95
00200    00200    00200    00200    00200    00200    00200    00200      -- samp: 96
3ea00    3ea00    3ea00    3ea00    3ea00    3ea00    3ea00    3ea00      -- samp: 97
3fa00    3fa00    3fa00    3fa00    3fa00    3fa00    3fa00    3fa00      -- samp: 98
3fe00    3fe00    3fe00    3fe00    3fe00    3fe00    3fe00    3fe00      -- samp: 99
3fd00    3fd00    3fd00    3fd00    3fd00    3fd00    3fd00    3fd00      -- samp: 100
00300    00300    00300    00300    00300    00300    00300    00300      -- samp: 101
00500    00500    00500    00500    00500    00500    00500    00500      -- samp: 102
3f900    3f900    3f900    3f900    3f900    3f900    3f900    3f900      -- samp: 103
3fd00    3fd00    3fd00    3fd00    3fd00    3fd00    3fd00    3fd00      -- samp: 104
00300    00300    00300    00300    00300    00300    00300    00300      -- samp: 105
00300    00300    00300    00300    00300    00300    00300    00300      -- samp: 106
00100    00100    00100    00100    00100    00100    00100    00100      -- samp: 107
3ff00    3ff00    3ff00    3ff00    3ff00    3ff00    3ff00    3ff00      -- samp: 108
3ff00    3ff00    3ff00    3ff00    3ff00    3ff00    3ff00    3ff00      -- samp: 109
00400    00400    00400    00400    00400    00400    00400    00400      -- samp: 110
3fa00    3fa00    3fa00    3fa00    3fa00    3fa00    3fa00    3fa00      -- samp: 111
3f500    3f500    3f500    3f500    3f500    3f500    3f500    3f500      -- samp: 112
00500    00500    00500    00500    00500    00500    00500    00500      -- samp: 113
00200    00200    00200    00200    00200    00200    00200    00200      -- samp: 114
00800    00800    00800    00800    00800    00800    00800    00800      -- samp: 115
3ff00    3ff00    3ff00    3ff00    3ff00    3ff00    3ff00    3ff00      -- samp: 116
3f100    3f100    3f100    3f100    3f100    3f100    3f100    3f100      -- samp: 117
3f500    3f500    3f500    3f500    3f500    3f500    3f500    3f500      -- samp: 118
3ed00    3ed00    3ed00    3ed00    3ed00    3ed00    3ed00    3ed00      -- samp: 119
3e800    3e800    3e800    3e800    3e800    3e800    3e800    3e800      -- samp: 120
3f000    3f000    3f000    3f000    3f000    3f000    3f000    3f000      -- samp: 121
3f200    3f200    3f200    3f200    3f200    3f200    3f200    3f200      -- samp: 122
00000    00000    00000    00000    00000    00000    00000    00000      -- samp: 123
00200    00200    00200    00200    00200    00200    00200    00200      -- samp: 124
00c00    00c00    00c00    00c00    00c00    00c00    00c00    00c00      -- samp: 125
3f000    3f000    3f000    3f000    3f000    3f000    3f000    3f000      -- samp: 126
00400    00400    00400    00400    00400    00400    00400    00400      -- samp: 127
00000    00000    00000    00000    00000    00000    00000    00000      -- samp: 128
3fa00    3fa00    3fa00    3fa00    3fa00    3fa00    3fa00    3fa00      -- samp: 129
3f900    3f900    3f900    3f900    3f900    3f900    3f900    3f900      -- samp: 130
3ef00    3ef00    3ef00    3ef00    3ef00    3ef00    3ef00    3ef00      -- samp: 131
3f000    3f000    3f000    3f000    3f000    3f000    3f000    3f000      -- samp: 132
3e600    3e600    3e600    3e600    3e600    3e600    3e600    3e600      -- samp: 133
00000    00000    00000    00000    00000    00000    00000    00000      -- samp: 134
3f400    3f400    3f400    3f400    3f400    3f400    3f400    3f400      -- samp: 135
3ef00    3ef00    3ef00    3ef00    3ef00    3ef00    3ef00    3ef00      -- samp: 136
3f900    3f900    3f900    3f900    3f900    3f900    3f900    3f900      -- samp: 137
00a00    00a00    00a00    00a00    00a00    00a00    00a00    00a00      -- samp: 138
00000    00000    00000    00000    00000    00000    00000    00000      -- samp: 139
3fa00    3fa00    3fa00    3fa00    3fa00    3fa00    3fa00    3fa00      -- samp: 140
00c00    00c00    00c00    00c00    00c00    00c00    00c00    00c00      -- samp: 141
01800    01800    01800    01800    01800    01800    01800    01800      -- samp: 142
00400    00400    00400    00400    00400    00400    00400    00400      -- samp: 143
3f500    3f500    3f500    3f500    3f500    3f500    3f500    3f500      -- samp: 144
3ff00    3ff00    3ff00    3ff00    3ff00    3ff00    3ff00    3ff00      -- samp: 145
00100    00100    00100    00100    00100    00100    00100    00100      -- samp: 146
00900    00900    00900    00900    00900    00900    00900    00900      -- samp: 147
3f200    3f200    3f200    3f200    3f200    3f200    3f200    3f200      -- samp: 148
3e800    3e800    3e800    3e800    3e800    3e800    3e800    3e800      -- samp: 149
3f900    3f900    3f900    3f900    3f900    3f900    3f900    3f900      -- samp: 150
3e700    3e700    3e700    3e700    3e700    3e700    3e700    3e700      -- samp: 151
3f600    3f600    3f600    3f600    3f600    3f600    3f600    3f600      -- samp: 152
3e600    3e600    3e600    3e600    3e600    3e600    3e600    3e600      -- samp: 153
3e600    3e600    3e600    3e600    3e600    3e600    3e600    3e600      -- samp: 154
3ec00    3ec00    3ec00    3ec00    3ec00    3ec00    3ec00    3ec00      -- samp: 155
3ea00    3ea00    3ea00    3ea00    3ea00    3ea00    3ea00    3ea00      -- samp: 156
00a00    00a00    00a00    00a00    00a00    00a00    00a00    00a00      -- samp: 157
3f700    3f700    3f700    3f700    3f700    3f700    3f700    3f700      -- samp: 158
3eb00    3eb00    3eb00    3eb00    3eb00    3eb00    3eb00    3eb00      -- samp: 159
00000    00000    00000    00000    00000    00000    00000    00000      -- samp: 160
00200    00200    00200    00200    00200    00200    00200    00200      -- samp: 161
3f400    3f400    3f400    3f400    3f400    3f400    3f400    3f400      -- samp: 162
3e000    3e000    3e000    3e000    3e000    3e000    3e000    3e000      -- samp: 163
3f100    3f100    3f100    3f100    3f100    3f100    3f100    3f100      -- samp: 164
00b00    00b00    00b00    00b00    00b00    00b00    00b00    00b00      -- samp: 165
00800    00800    00800    00800    00800    00800    00800    00800      -- samp: 166
00600    00600    00600    00600    00600    00600    00600    00600      -- samp: 167
3fc00    3fc00    3fc00    3fc00    3fc00    3fc00    3fc00    3fc00      -- samp: 168
00200    00200    00200    00200    00200    00200    00200    00200      -- samp: 169
00800    00800    00800    00800    00800    00800    00800    00800      -- samp: 170
01c00    01c00    01c00    01c00    01c00    01c00    01c00    01c00      -- samp: 171
05000    05000    05000    05000    05000    05000    05000    05000      -- samp: 172
00e00    00e00    00e00    00e00    00e00    00e00    00e00    00e00      -- samp: 173
3d500    3d500    3d500    3d500    3d500    3d500    3d500    3d500      -- samp: 174
3dd00    3dd00    3dd00    3dd00    3dd00    3dd00    3dd00    3dd00      -- samp: 175
00900    00900    00900    00900    00900    00900    00900    00900      -- samp: 176
00900    00900    00900    00900    00900    00900    00900    00900      -- samp: 177
00a00    00a00    00a00    00a00    00a00    00a00    00a00    00a00      -- samp: 178
00400    00400    00400    00400    00400    00400    00400    00400      -- samp: 179
3fe00    3fe00    3fe00    3fe00    3fe00    3fe00    3fe00    3fe00      -- samp: 180
3f800    3f800    3f800    3f800    3f800    3f800    3f800    3f800      -- samp: 181
00100    00100    00100    00100    00100    00100    00100    00100      -- samp: 182
3ff00    3ff00    3ff00    3ff00    3ff00    3ff00    3ff00    3ff00      -- samp: 183
00900    00900    00900    00900    00900    00900    00900    00900      -- samp: 184
3f700    3f700    3f700    3f700    3f700    3f700    3f700    3f700      -- samp: 185
3fa00    3fa00    3fa00    3fa00    3fa00    3fa00    3fa00    3fa00      -- samp: 186
3fa00    3fa00    3fa00    3fa00    3fa00    3fa00    3fa00    3fa00      -- samp: 187
00b00    00b00    00b00    00b00    00b00    00b00    00b00    00b00      -- samp: 188
3fd00    3fd00    3fd00    3fd00    3fd00    3fd00    3fd00    3fd00      -- samp: 189
3f100    3f100    3f100    3f100    3f100    3f100    3f100    3f100      -- samp: 190
3ed00    3ed00    3ed00    3ed00    3ed00    3ed00    3ed00    3ed00      -- samp: 191
3e100    3e100    3e100    3e100    3e100    3e100    3e100    3e100      -- samp: 192
3db00    3db00    3db00    3db00    3db00    3db00    3db00    3db00      -- samp: 193
3e900    3e900    3e900    3e900    3e900    3e900    3e900    3e900      -- samp: 194
3eb00    3eb00    3eb00    3eb00    3eb00    3eb00    3eb00    3eb00      -- samp: 195
3fb00    3fb00    3fb00    3fb00    3fb00    3fb00    3fb00    3fb00      -- samp: 196
3fb00    3fb00    3fb00    3fb00    3fb00    3fb00    3fb00    3fb00      -- samp: 197
3f700    3f700    3f700    3f700    3f700    3f700    3f700    3f700      -- samp: 198
3fd00    3fd00    3fd00    3fd00    3fd00    3fd00    3fd00    3fd00      -- samp: 199
3f500    3f500    3f500    3f500    3f500    3f500    3f500    3f500      -- samp: 200
01100    01100    01100    01100    01100    01100    01100    01100      -- samp: 201
00000    00000    00000    00000    00000    00000    00000    00000      -- samp: 202
3f000    3f000    3f000    3f000    3f000    3f000    3f000    3f000      -- samp: 203
00800    00800    00800    00800    00800    00800    00800    00800      -- samp: 204
3fe00    3fe00    3fe00    3fe00    3fe00    3fe00    3fe00    3fe00      -- samp: 205
01200    01200    01200    01200    01200    01200    01200    01200      -- samp: 206
01600    01600    01600    01600    01600    01600    01600    01600      -- samp: 207
00600    00600    00600    00600    00600    00600    00600    00600      -- samp: 208
3ec00    3ec00    3ec00    3ec00    3ec00    3ec00    3ec00    3ec00      -- samp: 209
3f600    3f600    3f600    3f600    3f600    3f600    3f600    3f600      -- samp: 210
3f800    3f800    3f800    3f800    3f800    3f800    3f800    3f800      -- samp: 211
3f800    3f800    3f800    3f800    3f800    3f800    3f800    3f800      -- samp: 212
3e400    3e400    3e400    3e400    3e400    3e400    3e400    3e400      -- samp: 213
3f800    3f800    3f800    3f800    3f800    3f800    3f800    3f800      -- samp: 214
00600    00600    00600    00600    00600    00600    00600    00600      -- samp: 215
3f800    3f800    3f800    3f800    3f800    3f800    3f800    3f800      -- samp: 216
00400    00400    00400    00400    00400    00400    00400    00400      -- samp: 217
3f900    3f900    3f900    3f900    3f900    3f900    3f900    3f900      -- samp: 218
00b00    00b00    00b00    00b00    00b00    00b00    00b00    00b00      -- samp: 219
3fd00    3fd00    3fd00    3fd00    3fd00    3fd00    3fd00    3fd00      -- samp: 220
00500    00500    00500    00500    00500    00500    00500    00500      -- samp: 221
00d00    00d00    00d00    00d00    00d00    00d00    00d00    00d00      -- samp: 222
00b00    00b00    00b00    00b00    00b00    00b00    00b00    00b00      -- samp: 223
00800    00800    00800    00800    00800    00800    00800    00800      -- samp: 224
00200    00200    00200    00200    00200    00200    00200    00200      -- samp: 225
3f600    3f600    3f600    3f600    3f600    3f600    3f600    3f600      -- samp: 226
00200    00200    00200    00200    00200    00200    00200    00200      -- samp: 227
3ef00    3ef00    3ef00    3ef00    3ef00    3ef00    3ef00    3ef00      -- samp: 228
3fb00    3fb00    3fb00    3fb00    3fb00    3fb00    3fb00    3fb00      -- samp: 229
00600    00600    00600    00600    00600    00600    00600    00600      -- samp: 230
00400    00400    00400    00400    00400    00400    00400    00400      -- samp: 231
00300    00300    00300    00300    00300    00300    00300    00300      -- samp: 232
00300    00300    00300    00300    00300    00300    00300    00300      -- samp: 233
3f500    3f500    3f500    3f500    3f500    3f500    3f500    3f500      -- samp: 234
00100    00100    00100    00100    00100    00100    00100    00100      -- samp: 235
00d00    00d00    00d00    00d00    00d00    00d00    00d00    00d00      -- samp: 236
3f300    3f300    3f300    3f300    3f300    3f300    3f300    3f300      -- samp: 237
3ea00    3ea00    3ea00    3ea00    3ea00    3ea00    3ea00    3ea00      -- samp: 238
3fc00    3fc00    3fc00    3fc00    3fc00    3fc00    3fc00    3fc00      -- samp: 239
3fb00    3fb00    3fb00    3fb00    3fb00    3fb00    3fb00    3fb00      -- samp: 240
3f100    3f100    3f100    3f100    3f100    3f100    3f100    3f100      -- samp: 241
3ee00    3ee00    3ee00    3ee00    3ee00    3ee00    3ee00    3ee00      -- samp: 242
00a00    00a00    00a00    00a00    00a00    00a00    00a00    00a00      -- samp: 243
00900    00900    00900    00900    00900    00900    00900    00900      -- samp: 244
3f300    3f300    3f300    3f300    3f300    3f300    3f300    3f300      -- samp: 245
00500    00500    00500    00500    00500    00500    00500    00500      -- samp: 246
00500    00500    00500    00500    00500    00500    00500    00500      -- samp: 247
3fb00    3fb00    3fb00    3fb00    3fb00    3fb00    3fb00    3fb00      -- samp: 248
3eb00    3eb00    3eb00    3eb00    3eb00    3eb00    3eb00    3eb00      -- samp: 249
3fb00    3fb00    3fb00    3fb00    3fb00    3fb00    3fb00    3fb00      -- samp: 250
00300    00300    00300    00300    00300    00300    00300    00300      -- samp: 251
3fb00    3fb00    3fb00    3fb00    3fb00    3fb00    3fb00    3fb00      -- samp: 252
3f900    3f900    3f900    3f900    3f900    3f900    3f900    3f900      -- samp: 253
00900    00900    00900    00900    00900    00900    00900    00900      -- samp: 254
01500    01500    01500    01500    01500    01500    01500    01500      -- samp: 255
00700    00700    00700    00700    00700    00700    00700    00700      -- samp: 256
3ff00    3ff00    3ff00    3ff00    3ff00    3ff00    3ff00    3ff00      -- samp: 257
3f500    3f500    3f500    3f500    3f500    3f500    3f500    3f500      -- samp: 258
01700    01700    01700    01700    01700    01700    01700    01700      -- samp: 259
3f500    3f500    3f500    3f500    3f500    3f500    3f500    3f500      -- samp: 260
3e300    3e300    3e300    3e300    3e300    3e300    3e300    3e300      -- samp: 261
