0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 38
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 39
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 40
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 41
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 42
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 43
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 44
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 45
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 46
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 47
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 48
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 49
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 50
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 51
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 52
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 53
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 54
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 55
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 56
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 57
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 58
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 59
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 60
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 61
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 62
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 63
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 64
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 65
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 66
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 67
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 68
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 69
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 70
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 71
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 72
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 73
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 74
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 75
fffc    fffc    fffc    fffc    fffc    fffc    fffc    fffc      -- samp: 76
fffb    fffb    fffb    fffb    fffb    fffb    fffb    fffb      -- samp: 77
fffb    fffb    fffb    fffb    fffb    fffb    fffb    fffb      -- samp: 78
fffc    fffc    fffc    fffc    fffc    fffc    fffc    fffc      -- samp: 79
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 80
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 81
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 82
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 83
0009    0009    0009    0009    0009    0009    0009    0009      -- samp: 84
000a    000a    000a    000a    000a    000a    000a    000a      -- samp: 85
000a    000a    000a    000a    000a    000a    000a    000a      -- samp: 86
0008    0008    0008    0008    0008    0008    0008    0008      -- samp: 87
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 88
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 89
fffa    fffa    fffa    fffa    fffa    fffa    fffa    fffa      -- samp: 90
fff5    fff5    fff5    fff5    fff5    fff5    fff5    fff5      -- samp: 91
fff1    fff1    fff1    fff1    fff1    fff1    fff1    fff1      -- samp: 92
fff0    fff0    fff0    fff0    fff0    fff0    fff0    fff0      -- samp: 93
fff2    fff2    fff2    fff2    fff2    fff2    fff2    fff2      -- samp: 94
fff8    fff8    fff8    fff8    fff8    fff8    fff8    fff8      -- samp: 95
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 96
0013    0013    0013    0013    0013    0013    0013    0013      -- samp: 97
0028    0028    0028    0028    0028    0028    0028    0028      -- samp: 98
0040    0040    0040    0040    0040    0040    0040    0040      -- samp: 99
005b    005b    005b    005b    005b    005b    005b    005b      -- samp: 100
0077    0077    0077    0077    0077    0077    0077    0077      -- samp: 101
0093    0093    0093    0093    0093    0093    0093    0093      -- samp: 102
00ac    00ac    00ac    00ac    00ac    00ac    00ac    00ac      -- samp: 103
00c2    00c2    00c2    00c2    00c2    00c2    00c2    00c2      -- samp: 104
00d3    00d3    00d3    00d3    00d3    00d3    00d3    00d3      -- samp: 105
00df    00df    00df    00df    00df    00df    00df    00df      -- samp: 106
00e4    00e4    00e4    00e4    00e4    00e4    00e4    00e4      -- samp: 107
00e4    00e4    00e4    00e4    00e4    00e4    00e4    00e4      -- samp: 108
00de    00de    00de    00de    00de    00de    00de    00de      -- samp: 109
00d4    00d4    00d4    00d4    00d4    00d4    00d4    00d4      -- samp: 110
00c6    00c6    00c6    00c6    00c6    00c6    00c6    00c6      -- samp: 111
00b7    00b7    00b7    00b7    00b7    00b7    00b7    00b7      -- samp: 112
00a6    00a6    00a6    00a6    00a6    00a6    00a6    00a6      -- samp: 113
0096    0096    0096    0096    0096    0096    0096    0096      -- samp: 114
0086    0086    0086    0086    0086    0086    0086    0086      -- samp: 115
0078    0078    0078    0078    0078    0078    0078    0078      -- samp: 116
006c    006c    006c    006c    006c    006c    006c    006c      -- samp: 117
0062    0062    0062    0062    0062    0062    0062    0062      -- samp: 118
0059    0059    0059    0059    0059    0059    0059    0059      -- samp: 119
0052    0052    0052    0052    0052    0052    0052    0052      -- samp: 120
004d    004d    004d    004d    004d    004d    004d    004d      -- samp: 121
0049    0049    0049    0049    0049    0049    0049    0049      -- samp: 122
0046    0046    0046    0046    0046    0046    0046    0046      -- samp: 123
0044    0044    0044    0044    0044    0044    0044    0044      -- samp: 124
0043    0043    0043    0043    0043    0043    0043    0043      -- samp: 125
0044    0044    0044    0044    0044    0044    0044    0044      -- samp: 126
0046    0046    0046    0046    0046    0046    0046    0046      -- samp: 127
0049    0049    0049    0049    0049    0049    0049    0049      -- samp: 128
004d    004d    004d    004d    004d    004d    004d    004d      -- samp: 129
0052    0052    0052    0052    0052    0052    0052    0052      -- samp: 130
0058    0058    0058    0058    0058    0058    0058    0058      -- samp: 131
0061    0061    0061    0061    0061    0061    0061    0061      -- samp: 132
006d    006d    006d    006d    006d    006d    006d    006d      -- samp: 133
007c    007c    007c    007c    007c    007c    007c    007c      -- samp: 134
008f    008f    008f    008f    008f    008f    008f    008f      -- samp: 135
00a6    00a6    00a6    00a6    00a6    00a6    00a6    00a6      -- samp: 136
00c0    00c0    00c0    00c0    00c0    00c0    00c0    00c0      -- samp: 137
00de    00de    00de    00de    00de    00de    00de    00de      -- samp: 138
00fb    00fb    00fb    00fb    00fb    00fb    00fb    00fb      -- samp: 139
0113    0113    0113    0113    0113    0113    0113    0113      -- samp: 140
0123    0123    0123    0123    0123    0123    0123    0123      -- samp: 141
0128    0128    0128    0128    0128    0128    0128    0128      -- samp: 142
0121    0121    0121    0121    0121    0121    0121    0121      -- samp: 143
010d    010d    010d    010d    010d    010d    010d    010d      -- samp: 144
00ed    00ed    00ed    00ed    00ed    00ed    00ed    00ed      -- samp: 145
00c4    00c4    00c4    00c4    00c4    00c4    00c4    00c4      -- samp: 146
0098    0098    0098    0098    0098    0098    0098    0098      -- samp: 147
0070    0070    0070    0070    0070    0070    0070    0070      -- samp: 148
0052    0052    0052    0052    0052    0052    0052    0052      -- samp: 149
0042    0042    0042    0042    0042    0042    0042    0042      -- samp: 150
0043    0043    0043    0043    0043    0043    0043    0043      -- samp: 151
0056    0056    0056    0056    0056    0056    0056    0056      -- samp: 152
0079    0079    0079    0079    0079    0079    0079    0079      -- samp: 153
00a9    00a9    00a9    00a9    00a9    00a9    00a9    00a9      -- samp: 154
00dd    00dd    00dd    00dd    00dd    00dd    00dd    00dd      -- samp: 155
010a    010a    010a    010a    010a    010a    010a    010a      -- samp: 156
0128    0128    0128    0128    0128    0128    0128    0128      -- samp: 157
0131    0131    0131    0131    0131    0131    0131    0131      -- samp: 158
0122    0122    0122    0122    0122    0122    0122    0122      -- samp: 159
00fc    00fc    00fc    00fc    00fc    00fc    00fc    00fc      -- samp: 160
00c0    00c0    00c0    00c0    00c0    00c0    00c0    00c0      -- samp: 161
0077    0077    0077    0077    0077    0077    0077    0077      -- samp: 162
002c    002c    002c    002c    002c    002c    002c    002c      -- samp: 163
fff0    fff0    fff0    fff0    fff0    fff0    fff0    fff0      -- samp: 164
ffcb    ffcb    ffcb    ffcb    ffcb    ffcb    ffcb    ffcb      -- samp: 165
ffc8    ffc8    ffc8    ffc8    ffc8    ffc8    ffc8    ffc8      -- samp: 166
ffea    ffea    ffea    ffea    ffea    ffea    ffea    ffea      -- samp: 167
0032    0032    0032    0032    0032    0032    0032    0032      -- samp: 168
0099    0099    0099    0099    0099    0099    0099    0099      -- samp: 169
0114    0114    0114    0114    0114    0114    0114    0114      -- samp: 170
018e    018e    018e    018e    018e    018e    018e    018e      -- samp: 171
01ed    01ed    01ed    01ed    01ed    01ed    01ed    01ed      -- samp: 172
0226    0226    0226    0226    0226    0226    0226    0226      -- samp: 173
0229    0229    0229    0229    0229    0229    0229    0229      -- samp: 174
01e4    01e4    01e4    01e4    01e4    01e4    01e4    01e4      -- samp: 175
0149    0149    0149    0149    0149    0149    0149    0149      -- samp: 176
006d    006d    006d    006d    006d    006d    006d    006d      -- samp: 177
ff71    ff71    ff71    ff71    ff71    ff71    ff71    ff71      -- samp: 178
fe5f    fe5f    fe5f    fe5f    fe5f    fe5f    fe5f    fe5f      -- samp: 179
fd59    fd59    fd59    fd59    fd59    fd59    fd59    fd59      -- samp: 180
fc95    fc95    fc95    fc95    fc95    fc95    fc95    fc95      -- samp: 181
fc6f    fc6f    fc6f    fc6f    fc6f    fc6f    fc6f    fc6f      -- samp: 182
fcfc    fcfc    fcfc    fcfc    fcfc    fcfc    fcfc    fcfc      -- samp: 183
fe88    fe88    fe88    fe88    fe88    fe88    fe88    fe88      -- samp: 184
012d    012d    012d    012d    012d    012d    012d    012d      -- samp: 185
0549    0549    0549    0549    0549    0549    0549    0549      -- samp: 186
0ac2    0ac2    0ac2    0ac2    0ac2    0ac2    0ac2    0ac2      -- samp: 187
11ce    11ce    11ce    11ce    11ce    11ce    11ce    11ce      -- samp: 188
1a27    1a27    1a27    1a27    1a27    1a27    1a27    1a27      -- samp: 189
23de    23de    23de    23de    23de    23de    23de    23de      -- samp: 190
2e74    2e74    2e74    2e74    2e74    2e74    2e74    2e74      -- samp: 191
39bf    39bf    39bf    39bf    39bf    39bf    39bf    39bf      -- samp: 192
4518    4518    4518    4518    4518    4518    4518    4518      -- samp: 193
5032    5032    5032    5032    5032    5032    5032    5032      -- samp: 194
5a49    5a49    5a49    5a49    5a49    5a49    5a49    5a49      -- samp: 195
62f8    62f8    62f8    62f8    62f8    62f8    62f8    62f8      -- samp: 196
699a    699a    699a    699a    699a    699a    699a    699a      -- samp: 197
6dea    6dea    6dea    6dea    6dea    6dea    6dea    6dea      -- samp: 198
6f7d    6f7d    6f7d    6f7d    6f7d    6f7d    6f7d    6f7d      -- samp: 199
6e4c    6e4c    6e4c    6e4c    6e4c    6e4c    6e4c    6e4c      -- samp: 200
6a3f    6a3f    6a3f    6a3f    6a3f    6a3f    6a3f    6a3f      -- samp: 201
63aa    63aa    63aa    63aa    63aa    63aa    63aa    63aa      -- samp: 202
5acb    5acb    5acb    5acb    5acb    5acb    5acb    5acb      -- samp: 203
5050    5050    5050    5050    5050    5050    5050    5050      -- samp: 204
44a7    44a7    44a7    44a7    44a7    44a7    44a7    44a7      -- samp: 205
38a5    38a5    38a5    38a5    38a5    38a5    38a5    38a5      -- samp: 206
2cb8    2cb8    2cb8    2cb8    2cb8    2cb8    2cb8    2cb8      -- samp: 207
21a9    21a9    21a9    21a9    21a9    21a9    21a9    21a9      -- samp: 208
17c0    17c0    17c0    17c0    17c0    17c0    17c0    17c0      -- samp: 209
0f93    0f93    0f93    0f93    0f93    0f93    0f93    0f93      -- samp: 210
090c    090c    090c    090c    090c    090c    090c    090c      -- samp: 211
0460    0460    0460    0460    0460    0460    0460    0460      -- samp: 212
0144    0144    0144    0144    0144    0144    0144    0144      -- samp: 213
ffb3    ffb3    ffb3    ffb3    ffb3    ffb3    ffb3    ffb3      -- samp: 214
ff29    ff29    ff29    ff29    ff29    ff29    ff29    ff29      -- samp: 215
ff66    ff66    ff66    ff66    ff66    ff66    ff66    ff66      -- samp: 216
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 217
00ca    00ca    00ca    00ca    00ca    00ca    00ca    00ca      -- samp: 218
016d    016d    016d    016d    016d    016d    016d    016d      -- samp: 219
01c6    01c6    01c6    01c6    01c6    01c6    01c6    01c6      -- samp: 220
01cd    01cd    01cd    01cd    01cd    01cd    01cd    01cd      -- samp: 221
0198    0198    0198    0198    0198    0198    0198    0198      -- samp: 222
012b    012b    012b    012b    012b    012b    012b    012b      -- samp: 223
0094    0094    0094    0094    0094    0094    0094    0094      -- samp: 224
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 225
ff99    ff99    ff99    ff99    ff99    ff99    ff99    ff99      -- samp: 226
ff69    ff69    ff69    ff69    ff69    ff69    ff69    ff69      -- samp: 227
ff70    ff70    ff70    ff70    ff70    ff70    ff70    ff70      -- samp: 228
ffac    ffac    ffac    ffac    ffac    ffac    ffac    ffac      -- samp: 229
0019    0019    0019    0019    0019    0019    0019    0019      -- samp: 230
00a4    00a4    00a4    00a4    00a4    00a4    00a4    00a4      -- samp: 231
013a    013a    013a    013a    013a    013a    013a    013a      -- samp: 232
01c0    01c0    01c0    01c0    01c0    01c0    01c0    01c0      -- samp: 233
0223    0223    0223    0223    0223    0223    0223    0223      -- samp: 234
025a    025a    025a    025a    025a    025a    025a    025a      -- samp: 235
0263    0263    0263    0263    0263    0263    0263    0263      -- samp: 236
0242    0242    0242    0242    0242    0242    0242    0242      -- samp: 237
01fd    01fd    01fd    01fd    01fd    01fd    01fd    01fd      -- samp: 238
019f    019f    019f    019f    019f    019f    019f    019f      -- samp: 239
0134    0134    0134    0134    0134    0134    0134    0134      -- samp: 240
00cd    00cd    00cd    00cd    00cd    00cd    00cd    00cd      -- samp: 241
0077    0077    0077    0077    0077    0077    0077    0077      -- samp: 242
0037    0037    0037    0037    0037    0037    0037    0037      -- samp: 243
000e    000e    000e    000e    000e    000e    000e    000e      -- samp: 244
fffa    fffa    fffa    fffa    fffa    fffa    fffa    fffa      -- samp: 245
fff8    fff8    fff8    fff8    fff8    fff8    fff8    fff8      -- samp: 246
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 247
0014    0014    0014    0014    0014    0014    0014    0014      -- samp: 248
0026    0026    0026    0026    0026    0026    0026    0026      -- samp: 249
0033    0033    0033    0033    0033    0033    0033    0033      -- samp: 250
0038    0038    0038    0038    0038    0038    0038    0038      -- samp: 251
0036    0036    0036    0036    0036    0036    0036    0036      -- samp: 252
002f    002f    002f    002f    002f    002f    002f    002f      -- samp: 253
0024    0024    0024    0024    0024    0024    0024    0024      -- samp: 254
0017    0017    0017    0017    0017    0017    0017    0017      -- samp: 255
000a    000a    000a    000a    000a    000a    000a    000a      -- samp: 256
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 257
fffa    fffa    fffa    fffa    fffa    fffa    fffa    fffa      -- samp: 258
fff9    fff9    fff9    fff9    fff9    fff9    fff9    fff9      -- samp: 259
fffb    fffb    fffb    fffb    fffb    fffb    fffb    fffb      -- samp: 260
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 261
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 262
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 263
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 264
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 265
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 266
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 267
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 268
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 269
0009    0009    0009    0009    0009    0009    0009    0009      -- samp: 270
0010    0010    0010    0010    0010    0010    0010    0010      -- samp: 271
001a    001a    001a    001a    001a    001a    001a    001a      -- samp: 272
0026    0026    0026    0026    0026    0026    0026    0026      -- samp: 273
0033    0033    0033    0033    0033    0033    0033    0033      -- samp: 274
0041    0041    0041    0041    0041    0041    0041    0041      -- samp: 275
004f    004f    004f    004f    004f    004f    004f    004f      -- samp: 276
005c    005c    005c    005c    005c    005c    005c    005c      -- samp: 277
0067    0067    0067    0067    0067    0067    0067    0067      -- samp: 278
006f    006f    006f    006f    006f    006f    006f    006f      -- samp: 279
0073    0073    0073    0073    0073    0073    0073    0073      -- samp: 280
0073    0073    0073    0073    0073    0073    0073    0073      -- samp: 281
006f    006f    006f    006f    006f    006f    006f    006f      -- samp: 282
0066    0066    0066    0066    0066    0066    0066    0066      -- samp: 283
005a    005a    005a    005a    005a    005a    005a    005a      -- samp: 284
004c    004c    004c    004c    004c    004c    004c    004c      -- samp: 285
003d    003d    003d    003d    003d    003d    003d    003d      -- samp: 286
002d    002d    002d    002d    002d    002d    002d    002d      -- samp: 287
001f    001f    001f    001f    001f    001f    001f    001f      -- samp: 288
0013    0013    0013    0013    0013    0013    0013    0013      -- samp: 289
000a    000a    000a    000a    000a    000a    000a    000a      -- samp: 290
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 291
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 292
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 293
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 294
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 295
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 296
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 297
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 298
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 299
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 300
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 301
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 302
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 303
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 304
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 305
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 306
0009    0009    0009    0009    0009    0009    0009    0009      -- samp: 307
000f    000f    000f    000f    000f    000f    000f    000f      -- samp: 308
0016    0016    0016    0016    0016    0016    0016    0016      -- samp: 309
001c    001c    001c    001c    001c    001c    001c    001c      -- samp: 310
0021    0021    0021    0021    0021    0021    0021    0021      -- samp: 311
0024    0024    0024    0024    0024    0024    0024    0024      -- samp: 312
0026    0026    0026    0026    0026    0026    0026    0026      -- samp: 313
0026    0026    0026    0026    0026    0026    0026    0026      -- samp: 314
0023    0023    0023    0023    0023    0023    0023    0023      -- samp: 315
001f    001f    001f    001f    001f    001f    001f    001f      -- samp: 316
0019    0019    0019    0019    0019    0019    0019    0019      -- samp: 317
0013    0013    0013    0013    0013    0013    0013    0013      -- samp: 318
000c    000c    000c    000c    000c    000c    000c    000c      -- samp: 319
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 320
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 321
fffc    fffc    fffc    fffc    fffc    fffc    fffc    fffc      -- samp: 322
fffa    fffa    fffa    fffa    fffa    fffa    fffa    fffa      -- samp: 323
fff9    fff9    fff9    fff9    fff9    fff9    fff9    fff9      -- samp: 324
fff9    fff9    fff9    fff9    fff9    fff9    fff9    fff9      -- samp: 325
fffa    fffa    fffa    fffa    fffa    fffa    fffa    fffa      -- samp: 326
fffc    fffc    fffc    fffc    fffc    fffc    fffc    fffc      -- samp: 327
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 328
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 329
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 330
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 331
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 332
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 333
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 334
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 335
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 336
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 337
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 338
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 339
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 340
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 341
0008    0008    0008    0008    0008    0008    0008    0008      -- samp: 342
000a    000a    000a    000a    000a    000a    000a    000a      -- samp: 343
000c    000c    000c    000c    000c    000c    000c    000c      -- samp: 344
000d    000d    000d    000d    000d    000d    000d    000d      -- samp: 345
000d    000d    000d    000d    000d    000d    000d    000d      -- samp: 346
000c    000c    000c    000c    000c    000c    000c    000c      -- samp: 347
000b    000b    000b    000b    000b    000b    000b    000b      -- samp: 348
0009    0009    0009    0009    0009    0009    0009    0009      -- samp: 349
0007    0007    0007    0007    0007    0007    0007    0007      -- samp: 350
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 351
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 352
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 353
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 354
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 355
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 356
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 357
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 358
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 359
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 360
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 361
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 362
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 363
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 364
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 365
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 366
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 367
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 368
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 369
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 370
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 371
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 372
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 373
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 374
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 375
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 376
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 377
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 378
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 379
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 380
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 381
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 382
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 383
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 384
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 385
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 386
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 387
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 388
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 389
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 390
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 391
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 392
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 393
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 394
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 395
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 396
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 397
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 398
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 399
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 400
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 401
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 402
