3fe4d    3fe4d    3fe4d    3fe4d    3fe4d    3fe4d    3fe4d    3fe4d      -- samp: 45
3fee6    3fee6    3fee6    3fee6    3fee6    3fee6    3fee6    3fee6      -- samp: 46
3fee6    3fee6    3fee6    3fee6    3fee6    3fee6    3fee6    3fee6      -- samp: 47
3ffcd    3ffcd    3ffcd    3ffcd    3ffcd    3ffcd    3ffcd    3ffcd      -- samp: 48
3fe9a    3fe9a    3fe9a    3fe9a    3fe9a    3fe9a    3fe9a    3fe9a      -- samp: 49
3ff80    3ff80    3ff80    3ff80    3ff80    3ff80    3ff80    3ff80      -- samp: 50
3ffe6    3ffe6    3ffe6    3ffe6    3ffe6    3ffe6    3ffe6    3ffe6      -- samp: 51
3ffe6    3ffe6    3ffe6    3ffe6    3ffe6    3ffe6    3ffe6    3ffe6      -- samp: 52
3ffe6    3ffe6    3ffe6    3ffe6    3ffe6    3ffe6    3ffe6    3ffe6      -- samp: 53
00000    00000    00000    00000    00000    00000    00000    00000      -- samp: 54
3ffcd    3ffcd    3ffcd    3ffcd    3ffcd    3ffcd    3ffcd    3ffcd      -- samp: 55
3ff1a    3ff1a    3ff1a    3ff1a    3ff1a    3ff1a    3ff1a    3ff1a      -- samp: 56
0001a    0001a    0001a    0001a    0001a    0001a    0001a    0001a      -- samp: 57
0014d    0014d    0014d    0014d    0014d    0014d    0014d    0014d      -- samp: 58
001b3    001b3    001b3    001b3    001b3    001b3    001b3    001b3      -- samp: 59
00100    00100    00100    00100    00100    00100    00100    00100      -- samp: 60
3ff66    3ff66    3ff66    3ff66    3ff66    3ff66    3ff66    3ff66      -- samp: 61
00180    00180    00180    00180    00180    00180    00180    00180      -- samp: 62
0011a    0011a    0011a    0011a    0011a    0011a    0011a    0011a      -- samp: 63
3fe9a    3fe9a    3fe9a    3fe9a    3fe9a    3fe9a    3fe9a    3fe9a      -- samp: 64
3ff33    3ff33    3ff33    3ff33    3ff33    3ff33    3ff33    3ff33      -- samp: 65
0001a    0001a    0001a    0001a    0001a    0001a    0001a    0001a      -- samp: 66
3ffb3    3ffb3    3ffb3    3ffb3    3ffb3    3ffb3    3ffb3    3ffb3      -- samp: 67
3ff1a    3ff1a    3ff1a    3ff1a    3ff1a    3ff1a    3ff1a    3ff1a      -- samp: 68
3feb3    3feb3    3feb3    3feb3    3feb3    3feb3    3feb3    3feb3      -- samp: 69
3ff4d    3ff4d    3ff4d    3ff4d    3ff4d    3ff4d    3ff4d    3ff4d      -- samp: 70
3ffb3    3ffb3    3ffb3    3ffb3    3ffb3    3ffb3    3ffb3    3ffb3      -- samp: 71
00033    00033    00033    00033    00033    00033    00033    00033      -- samp: 72
000cd    000cd    000cd    000cd    000cd    000cd    000cd    000cd      -- samp: 73
3ff9a    3ff9a    3ff9a    3ff9a    3ff9a    3ff9a    3ff9a    3ff9a      -- samp: 74
3fe33    3fe33    3fe33    3fe33    3fe33    3fe33    3fe33    3fe33      -- samp: 75
3ff66    3ff66    3ff66    3ff66    3ff66    3ff66    3ff66    3ff66      -- samp: 76
0009a    0009a    0009a    0009a    0009a    0009a    0009a    0009a      -- samp: 77
3ff66    3ff66    3ff66    3ff66    3ff66    3ff66    3ff66    3ff66      -- samp: 78
3fecd    3fecd    3fecd    3fecd    3fecd    3fecd    3fecd    3fecd      -- samp: 79
3fdcd    3fdcd    3fdcd    3fdcd    3fdcd    3fdcd    3fdcd    3fdcd      -- samp: 80
3fecd    3fecd    3fecd    3fecd    3fecd    3fecd    3fecd    3fecd      -- samp: 81
3ff1a    3ff1a    3ff1a    3ff1a    3ff1a    3ff1a    3ff1a    3ff1a      -- samp: 82
3ff4d    3ff4d    3ff4d    3ff4d    3ff4d    3ff4d    3ff4d    3ff4d      -- samp: 83
3ffb3    3ffb3    3ffb3    3ffb3    3ffb3    3ffb3    3ffb3    3ffb3      -- samp: 84
3ff4d    3ff4d    3ff4d    3ff4d    3ff4d    3ff4d    3ff4d    3ff4d      -- samp: 85
3fe00    3fe00    3fe00    3fe00    3fe00    3fe00    3fe00    3fe00      -- samp: 86
3fe66    3fe66    3fe66    3fe66    3fe66    3fe66    3fe66    3fe66      -- samp: 87
3ffe6    3ffe6    3ffe6    3ffe6    3ffe6    3ffe6    3ffe6    3ffe6      -- samp: 88
0001a    0001a    0001a    0001a    0001a    0001a    0001a    0001a      -- samp: 89
3ffcd    3ffcd    3ffcd    3ffcd    3ffcd    3ffcd    3ffcd    3ffcd      -- samp: 90
0009a    0009a    0009a    0009a    0009a    0009a    0009a    0009a      -- samp: 91
3ff9a    3ff9a    3ff9a    3ff9a    3ff9a    3ff9a    3ff9a    3ff9a      -- samp: 92
00033    00033    00033    00033    00033    00033    00033    00033      -- samp: 93
00100    00100    00100    00100    00100    00100    00100    00100      -- samp: 94
0019a    0019a    0019a    0019a    0019a    0019a    0019a    0019a      -- samp: 95
00080    00080    00080    00080    00080    00080    00080    00080      -- samp: 96
0011a    0011a    0011a    0011a    0011a    0011a    0011a    0011a      -- samp: 97
3ff9a    3ff9a    3ff9a    3ff9a    3ff9a    3ff9a    3ff9a    3ff9a      -- samp: 98
3ff00    3ff00    3ff00    3ff00    3ff00    3ff00    3ff00    3ff00      -- samp: 99
00166    00166    00166    00166    00166    00166    00166    00166      -- samp: 100
00033    00033    00033    00033    00033    00033    00033    00033      -- samp: 101
3ffcd    3ffcd    3ffcd    3ffcd    3ffcd    3ffcd    3ffcd    3ffcd      -- samp: 102
000cd    000cd    000cd    000cd    000cd    000cd    000cd    000cd      -- samp: 103
0011a    0011a    0011a    0011a    0011a    0011a    0011a    0011a      -- samp: 104
0004d    0004d    0004d    0004d    0004d    0004d    0004d    0004d      -- samp: 105
3ff66    3ff66    3ff66    3ff66    3ff66    3ff66    3ff66    3ff66      -- samp: 106
3ff9a    3ff9a    3ff9a    3ff9a    3ff9a    3ff9a    3ff9a    3ff9a      -- samp: 107
3ffe6    3ffe6    3ffe6    3ffe6    3ffe6    3ffe6    3ffe6    3ffe6      -- samp: 108
0004d    0004d    0004d    0004d    0004d    0004d    0004d    0004d      -- samp: 109
3ff9a    3ff9a    3ff9a    3ff9a    3ff9a    3ff9a    3ff9a    3ff9a      -- samp: 110
3ff9a    3ff9a    3ff9a    3ff9a    3ff9a    3ff9a    3ff9a    3ff9a      -- samp: 111
3ff1a    3ff1a    3ff1a    3ff1a    3ff1a    3ff1a    3ff1a    3ff1a      -- samp: 112
3ffb3    3ffb3    3ffb3    3ffb3    3ffb3    3ffb3    3ffb3    3ffb3      -- samp: 113
3ffb3    3ffb3    3ffb3    3ffb3    3ffb3    3ffb3    3ffb3    3ffb3      -- samp: 114
3ff80    3ff80    3ff80    3ff80    3ff80    3ff80    3ff80    3ff80      -- samp: 115
00000    00000    00000    00000    00000    00000    00000    00000      -- samp: 116
00000    00000    00000    00000    00000    00000    00000    00000      -- samp: 117
00000    00000    00000    00000    00000    00000    00000    00000      -- samp: 118
3ff66    3ff66    3ff66    3ff66    3ff66    3ff66    3ff66    3ff66      -- samp: 119
00066    00066    00066    00066    00066    00066    00066    00066      -- samp: 120
00000    00000    00000    00000    00000    00000    00000    00000      -- samp: 121
0004d    0004d    0004d    0004d    0004d    0004d    0004d    0004d      -- samp: 122
0001a    0001a    0001a    0001a    0001a    0001a    0001a    0001a      -- samp: 123
000e6    000e6    000e6    000e6    000e6    000e6    000e6    000e6      -- samp: 124
0004d    0004d    0004d    0004d    0004d    0004d    0004d    0004d      -- samp: 125
3fee6    3fee6    3fee6    3fee6    3fee6    3fee6    3fee6    3fee6      -- samp: 126
3fe80    3fe80    3fe80    3fe80    3fe80    3fe80    3fe80    3fe80      -- samp: 127
3fe9a    3fe9a    3fe9a    3fe9a    3fe9a    3fe9a    3fe9a    3fe9a      -- samp: 128
3fecd    3fecd    3fecd    3fecd    3fecd    3fecd    3fecd    3fecd      -- samp: 129
3ff4d    3ff4d    3ff4d    3ff4d    3ff4d    3ff4d    3ff4d    3ff4d      -- samp: 130
3ff80    3ff80    3ff80    3ff80    3ff80    3ff80    3ff80    3ff80      -- samp: 131
00200    00200    00200    00200    00200    00200    00200    00200      -- samp: 132
00233    00233    00233    00233    00233    00233    00233    00233      -- samp: 133
00000    00000    00000    00000    00000    00000    00000    00000      -- samp: 134
3ff9a    3ff9a    3ff9a    3ff9a    3ff9a    3ff9a    3ff9a    3ff9a      -- samp: 135
3ff00    3ff00    3ff00    3ff00    3ff00    3ff00    3ff00    3ff00      -- samp: 136
3ff9a    3ff9a    3ff9a    3ff9a    3ff9a    3ff9a    3ff9a    3ff9a      -- samp: 137
3ff66    3ff66    3ff66    3ff66    3ff66    3ff66    3ff66    3ff66      -- samp: 138
3ff66    3ff66    3ff66    3ff66    3ff66    3ff66    3ff66    3ff66      -- samp: 139
3ff80    3ff80    3ff80    3ff80    3ff80    3ff80    3ff80    3ff80      -- samp: 140
00080    00080    00080    00080    00080    00080    00080    00080      -- samp: 141
00066    00066    00066    00066    00066    00066    00066    00066      -- samp: 142
3ffcd    3ffcd    3ffcd    3ffcd    3ffcd    3ffcd    3ffcd    3ffcd      -- samp: 143
3ff66    3ff66    3ff66    3ff66    3ff66    3ff66    3ff66    3ff66      -- samp: 144
3fe66    3fe66    3fe66    3fe66    3fe66    3fe66    3fe66    3fe66      -- samp: 145
3fe66    3fe66    3fe66    3fe66    3fe66    3fe66    3fe66    3fe66      -- samp: 146
3ff00    3ff00    3ff00    3ff00    3ff00    3ff00    3ff00    3ff00      -- samp: 147
0014d    0014d    0014d    0014d    0014d    0014d    0014d    0014d      -- samp: 148
001e6    001e6    001e6    001e6    001e6    001e6    001e6    001e6      -- samp: 149
001b3    001b3    001b3    001b3    001b3    001b3    001b3    001b3      -- samp: 150
3ff1a    3ff1a    3ff1a    3ff1a    3ff1a    3ff1a    3ff1a    3ff1a      -- samp: 151
3fee6    3fee6    3fee6    3fee6    3fee6    3fee6    3fee6    3fee6      -- samp: 152
3ff1a    3ff1a    3ff1a    3ff1a    3ff1a    3ff1a    3ff1a    3ff1a      -- samp: 153
00000    00000    00000    00000    00000    00000    00000    00000      -- samp: 154
00033    00033    00033    00033    00033    00033    00033    00033      -- samp: 155
000b3    000b3    000b3    000b3    000b3    000b3    000b3    000b3      -- samp: 156
3ffb3    3ffb3    3ffb3    3ffb3    3ffb3    3ffb3    3ffb3    3ffb3      -- samp: 157
00000    00000    00000    00000    00000    00000    00000    00000      -- samp: 158
3ffcd    3ffcd    3ffcd    3ffcd    3ffcd    3ffcd    3ffcd    3ffcd      -- samp: 159
3ff1a    3ff1a    3ff1a    3ff1a    3ff1a    3ff1a    3ff1a    3ff1a      -- samp: 160
3ff80    3ff80    3ff80    3ff80    3ff80    3ff80    3ff80    3ff80      -- samp: 161
3ff9a    3ff9a    3ff9a    3ff9a    3ff9a    3ff9a    3ff9a    3ff9a      -- samp: 162
00100    00100    00100    00100    00100    00100    00100    00100      -- samp: 163
00033    00033    00033    00033    00033    00033    00033    00033      -- samp: 164
00000    00000    00000    00000    00000    00000    00000    00000      -- samp: 165
00066    00066    00066    00066    00066    00066    00066    00066      -- samp: 166
000cd    000cd    000cd    000cd    000cd    000cd    000cd    000cd      -- samp: 167
000b3    000b3    000b3    000b3    000b3    000b3    000b3    000b3      -- samp: 168
0001a    0001a    0001a    0001a    0001a    0001a    0001a    0001a      -- samp: 169
3ff33    3ff33    3ff33    3ff33    3ff33    3ff33    3ff33    3ff33      -- samp: 170
00066    00066    00066    00066    00066    00066    00066    00066      -- samp: 171
0009a    0009a    0009a    0009a    0009a    0009a    0009a    0009a      -- samp: 172
000cd    000cd    000cd    000cd    000cd    000cd    000cd    000cd      -- samp: 173
00080    00080    00080    00080    00080    00080    00080    00080      -- samp: 174
3ff80    3ff80    3ff80    3ff80    3ff80    3ff80    3ff80    3ff80      -- samp: 175
3ffe6    3ffe6    3ffe6    3ffe6    3ffe6    3ffe6    3ffe6    3ffe6      -- samp: 176
0011a    0011a    0011a    0011a    0011a    0011a    0011a    0011a      -- samp: 177
00080    00080    00080    00080    00080    00080    00080    00080      -- samp: 178
3ffb3    3ffb3    3ffb3    3ffb3    3ffb3    3ffb3    3ffb3    3ffb3      -- samp: 179
0011a    0011a    0011a    0011a    0011a    0011a    0011a    0011a      -- samp: 180
001e6    001e6    001e6    001e6    001e6    001e6    001e6    001e6      -- samp: 181
00066    00066    00066    00066    00066    00066    00066    00066      -- samp: 182
3fe9a    3fe9a    3fe9a    3fe9a    3fe9a    3fe9a    3fe9a    3fe9a      -- samp: 183
3ff33    3ff33    3ff33    3ff33    3ff33    3ff33    3ff33    3ff33      -- samp: 184
00000    00000    00000    00000    00000    00000    00000    00000      -- samp: 185
3ff33    3ff33    3ff33    3ff33    3ff33    3ff33    3ff33    3ff33      -- samp: 186
3fe66    3fe66    3fe66    3fe66    3fe66    3fe66    3fe66    3fe66      -- samp: 187
3fe66    3fe66    3fe66    3fe66    3fe66    3fe66    3fe66    3fe66      -- samp: 188
3ffcd    3ffcd    3ffcd    3ffcd    3ffcd    3ffcd    3ffcd    3ffcd      -- samp: 189
3fe4d    3fe4d    3fe4d    3fe4d    3fe4d    3fe4d    3fe4d    3fe4d      -- samp: 190
3ff4d    3ff4d    3ff4d    3ff4d    3ff4d    3ff4d    3ff4d    3ff4d      -- samp: 191
0019a    0019a    0019a    0019a    0019a    0019a    0019a    0019a      -- samp: 192
00066    00066    00066    00066    00066    00066    00066    00066      -- samp: 193
3ffb3    3ffb3    3ffb3    3ffb3    3ffb3    3ffb3    3ffb3    3ffb3      -- samp: 194
0004d    0004d    0004d    0004d    0004d    0004d    0004d    0004d      -- samp: 195
3ff80    3ff80    3ff80    3ff80    3ff80    3ff80    3ff80    3ff80      -- samp: 196
3fe4d    3fe4d    3fe4d    3fe4d    3fe4d    3fe4d    3fe4d    3fe4d      -- samp: 197
3fe66    3fe66    3fe66    3fe66    3fe66    3fe66    3fe66    3fe66      -- samp: 198
3ff9a    3ff9a    3ff9a    3ff9a    3ff9a    3ff9a    3ff9a    3ff9a      -- samp: 199
00033    00033    00033    00033    00033    00033    00033    00033      -- samp: 200
000cd    000cd    000cd    000cd    000cd    000cd    000cd    000cd      -- samp: 201
00133    00133    00133    00133    00133    00133    00133    00133      -- samp: 202
0009a    0009a    0009a    0009a    0009a    0009a    0009a    0009a      -- samp: 203
00000    00000    00000    00000    00000    00000    00000    00000      -- samp: 204
00000    00000    00000    00000    00000    00000    00000    00000      -- samp: 205
3ff33    3ff33    3ff33    3ff33    3ff33    3ff33    3ff33    3ff33      -- samp: 206
3fe66    3fe66    3fe66    3fe66    3fe66    3fe66    3fe66    3fe66      -- samp: 207
3ffb3    3ffb3    3ffb3    3ffb3    3ffb3    3ffb3    3ffb3    3ffb3      -- samp: 208
3ffe6    3ffe6    3ffe6    3ffe6    3ffe6    3ffe6    3ffe6    3ffe6      -- samp: 209
00080    00080    00080    00080    00080    00080    00080    00080      -- samp: 210
0001a    0001a    0001a    0001a    0001a    0001a    0001a    0001a      -- samp: 211
3ff33    3ff33    3ff33    3ff33    3ff33    3ff33    3ff33    3ff33      -- samp: 212
3ffcd    3ffcd    3ffcd    3ffcd    3ffcd    3ffcd    3ffcd    3ffcd      -- samp: 213
0004d    0004d    0004d    0004d    0004d    0004d    0004d    0004d      -- samp: 214
00080    00080    00080    00080    00080    00080    00080    00080      -- samp: 215
3ff33    3ff33    3ff33    3ff33    3ff33    3ff33    3ff33    3ff33      -- samp: 216
3ff00    3ff00    3ff00    3ff00    3ff00    3ff00    3ff00    3ff00      -- samp: 217
001e6    001e6    001e6    001e6    001e6    001e6    001e6    001e6      -- samp: 218
0014d    0014d    0014d    0014d    0014d    0014d    0014d    0014d      -- samp: 219
00066    00066    00066    00066    00066    00066    00066    00066      -- samp: 220
00033    00033    00033    00033    00033    00033    00033    00033      -- samp: 221
0009a    0009a    0009a    0009a    0009a    0009a    0009a    0009a      -- samp: 222
00000    00000    00000    00000    00000    00000    00000    00000      -- samp: 223
3ff33    3ff33    3ff33    3ff33    3ff33    3ff33    3ff33    3ff33      -- samp: 224
3ff66    3ff66    3ff66    3ff66    3ff66    3ff66    3ff66    3ff66      -- samp: 225
000e6    000e6    000e6    000e6    000e6    000e6    000e6    000e6      -- samp: 226
000b3    000b3    000b3    000b3    000b3    000b3    000b3    000b3      -- samp: 227
0009a    0009a    0009a    0009a    0009a    0009a    0009a    0009a      -- samp: 228
00100    00100    00100    00100    00100    00100    00100    00100      -- samp: 229
3ffb3    3ffb3    3ffb3    3ffb3    3ffb3    3ffb3    3ffb3    3ffb3      -- samp: 230
0001a    0001a    0001a    0001a    0001a    0001a    0001a    0001a      -- samp: 231
00066    00066    00066    00066    00066    00066    00066    00066      -- samp: 232
001cd    001cd    001cd    001cd    001cd    001cd    001cd    001cd      -- samp: 233
000cd    000cd    000cd    000cd    000cd    000cd    000cd    000cd      -- samp: 234
3ffcd    3ffcd    3ffcd    3ffcd    3ffcd    3ffcd    3ffcd    3ffcd      -- samp: 235
3fe4d    3fe4d    3fe4d    3fe4d    3fe4d    3fe4d    3fe4d    3fe4d      -- samp: 236
3fee6    3fee6    3fee6    3fee6    3fee6    3fee6    3fee6    3fee6      -- samp: 237
3fe4d    3fe4d    3fe4d    3fe4d    3fe4d    3fe4d    3fe4d    3fe4d      -- samp: 238
3fee6    3fee6    3fee6    3fee6    3fee6    3fee6    3fee6    3fee6      -- samp: 239
3fecd    3fecd    3fecd    3fecd    3fecd    3fecd    3fecd    3fecd      -- samp: 240
3fe66    3fe66    3fe66    3fe66    3fe66    3fe66    3fe66    3fe66      -- samp: 241
3fe80    3fe80    3fe80    3fe80    3fe80    3fe80    3fe80    3fe80      -- samp: 242
00080    00080    00080    00080    00080    00080    00080    00080      -- samp: 243
00100    00100    00100    00100    00100    00100    00100    00100      -- samp: 244
00000    00000    00000    00000    00000    00000    00000    00000      -- samp: 245
0009a    0009a    0009a    0009a    0009a    0009a    0009a    0009a      -- samp: 246
00100    00100    00100    00100    00100    00100    00100    00100      -- samp: 247
00200    00200    00200    00200    00200    00200    00200    00200      -- samp: 248
3ffcd    3ffcd    3ffcd    3ffcd    3ffcd    3ffcd    3ffcd    3ffcd      -- samp: 249
3ff00    3ff00    3ff00    3ff00    3ff00    3ff00    3ff00    3ff00      -- samp: 250
0009a    0009a    0009a    0009a    0009a    0009a    0009a    0009a      -- samp: 251
00133    00133    00133    00133    00133    00133    00133    00133      -- samp: 252
0009a    0009a    0009a    0009a    0009a    0009a    0009a    0009a      -- samp: 253
00100    00100    00100    00100    00100    00100    00100    00100      -- samp: 254
00066    00066    00066    00066    00066    00066    00066    00066      -- samp: 255
3ff33    3ff33    3ff33    3ff33    3ff33    3ff33    3ff33    3ff33      -- samp: 256
00033    00033    00033    00033    00033    00033    00033    00033      -- samp: 257
00033    00033    00033    00033    00033    00033    00033    00033      -- samp: 258
3ff66    3ff66    3ff66    3ff66    3ff66    3ff66    3ff66    3ff66      -- samp: 259
3ffcd    3ffcd    3ffcd    3ffcd    3ffcd    3ffcd    3ffcd    3ffcd      -- samp: 260
00033    00033    00033    00033    00033    00033    00033    00033      -- samp: 261
