0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 38
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 39
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 40
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 41
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 42
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 43
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 44
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 45
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 46
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 47
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 48
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 49
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 50
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 51
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 52
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 53
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 54
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 55
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 56
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 57
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 58
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 59
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 60
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 61
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 62
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 63
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 64
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 65
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 66
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 67
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 68
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 69
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 70
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 71
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 72
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 73
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 74
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 75
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 76
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 77
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 78
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 79
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 80
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 81
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 82
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 83
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 84
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 85
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 86
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 87
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 88
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 89
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 90
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 91
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 92
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 93
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 94
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 95
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 96
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 97
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 98
0008    0008    0008    0008    0008    0008    0008    0008      -- samp: 99
000e    000e    000e    000e    000e    000e    000e    000e      -- samp: 100
0015    0015    0015    0015    0015    0015    0015    0015      -- samp: 101
001e    001e    001e    001e    001e    001e    001e    001e      -- samp: 102
0028    0028    0028    0028    0028    0028    0028    0028      -- samp: 103
0034    0034    0034    0034    0034    0034    0034    0034      -- samp: 104
0040    0040    0040    0040    0040    0040    0040    0040      -- samp: 105
004d    004d    004d    004d    004d    004d    004d    004d      -- samp: 106
005a    005a    005a    005a    005a    005a    005a    005a      -- samp: 107
0067    0067    0067    0067    0067    0067    0067    0067      -- samp: 108
0072    0072    0072    0072    0072    0072    0072    0072      -- samp: 109
007c    007c    007c    007c    007c    007c    007c    007c      -- samp: 110
0085    0085    0085    0085    0085    0085    0085    0085      -- samp: 111
008c    008c    008c    008c    008c    008c    008c    008c      -- samp: 112
0090    0090    0090    0090    0090    0090    0090    0090      -- samp: 113
0092    0092    0092    0092    0092    0092    0092    0092      -- samp: 114
0092    0092    0092    0092    0092    0092    0092    0092      -- samp: 115
0090    0090    0090    0090    0090    0090    0090    0090      -- samp: 116
008c    008c    008c    008c    008c    008c    008c    008c      -- samp: 117
0086    0086    0086    0086    0086    0086    0086    0086      -- samp: 118
007f    007f    007f    007f    007f    007f    007f    007f      -- samp: 119
0078    0078    0078    0078    0078    0078    0078    0078      -- samp: 120
0070    0070    0070    0070    0070    0070    0070    0070      -- samp: 121
0069    0069    0069    0069    0069    0069    0069    0069      -- samp: 122
0063    0063    0063    0063    0063    0063    0063    0063      -- samp: 123
005e    005e    005e    005e    005e    005e    005e    005e      -- samp: 124
005b    005b    005b    005b    005b    005b    005b    005b      -- samp: 125
005a    005a    005a    005a    005a    005a    005a    005a      -- samp: 126
005b    005b    005b    005b    005b    005b    005b    005b      -- samp: 127
005d    005d    005d    005d    005d    005d    005d    005d      -- samp: 128
0060    0060    0060    0060    0060    0060    0060    0060      -- samp: 129
0064    0064    0064    0064    0064    0064    0064    0064      -- samp: 130
0068    0068    0068    0068    0068    0068    0068    0068      -- samp: 131
006b    006b    006b    006b    006b    006b    006b    006b      -- samp: 132
006d    006d    006d    006d    006d    006d    006d    006d      -- samp: 133
006d    006d    006d    006d    006d    006d    006d    006d      -- samp: 134
006b    006b    006b    006b    006b    006b    006b    006b      -- samp: 135
0067    0067    0067    0067    0067    0067    0067    0067      -- samp: 136
0060    0060    0060    0060    0060    0060    0060    0060      -- samp: 137
0057    0057    0057    0057    0057    0057    0057    0057      -- samp: 138
004b    004b    004b    004b    004b    004b    004b    004b      -- samp: 139
003e    003e    003e    003e    003e    003e    003e    003e      -- samp: 140
0030    0030    0030    0030    0030    0030    0030    0030      -- samp: 141
0022    0022    0022    0022    0022    0022    0022    0022      -- samp: 142
0015    0015    0015    0015    0015    0015    0015    0015      -- samp: 143
0009    0009    0009    0009    0009    0009    0009    0009      -- samp: 144
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 145
fff9    fff9    fff9    fff9    fff9    fff9    fff9    fff9      -- samp: 146
fff5    fff5    fff5    fff5    fff5    fff5    fff5    fff5      -- samp: 147
fff3    fff3    fff3    fff3    fff3    fff3    fff3    fff3      -- samp: 148
fff3    fff3    fff3    fff3    fff3    fff3    fff3    fff3      -- samp: 149
fff5    fff5    fff5    fff5    fff5    fff5    fff5    fff5      -- samp: 150
fff8    fff8    fff8    fff8    fff8    fff8    fff8    fff8      -- samp: 151
fffc    fffc    fffc    fffc    fffc    fffc    fffc    fffc      -- samp: 152
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 153
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 154
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 155
0008    0008    0008    0008    0008    0008    0008    0008      -- samp: 156
0008    0008    0008    0008    0008    0008    0008    0008      -- samp: 157
0007    0007    0007    0007    0007    0007    0007    0007      -- samp: 158
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 159
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 160
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 161
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 162
fffb    fffb    fffb    fffb    fffb    fffb    fffb    fffb      -- samp: 163
fff9    fff9    fff9    fff9    fff9    fff9    fff9    fff9      -- samp: 164
fff8    fff8    fff8    fff8    fff8    fff8    fff8    fff8      -- samp: 165
fff8    fff8    fff8    fff8    fff8    fff8    fff8    fff8      -- samp: 166
fffa    fffa    fffa    fffa    fffa    fffa    fffa    fffa      -- samp: 167
fffc    fffc    fffc    fffc    fffc    fffc    fffc    fffc      -- samp: 168
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 169
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 170
000a    000a    000a    000a    000a    000a    000a    000a      -- samp: 171
000f    000f    000f    000f    000f    000f    000f    000f      -- samp: 172
0014    0014    0014    0014    0014    0014    0014    0014      -- samp: 173
0018    0018    0018    0018    0018    0018    0018    0018      -- samp: 174
001c    001c    001c    001c    001c    001c    001c    001c      -- samp: 175
001f    001f    001f    001f    001f    001f    001f    001f      -- samp: 176
0020    0020    0020    0020    0020    0020    0020    0020      -- samp: 177
0020    0020    0020    0020    0020    0020    0020    0020      -- samp: 178
001e    001e    001e    001e    001e    001e    001e    001e      -- samp: 179
001b    001b    001b    001b    001b    001b    001b    001b      -- samp: 180
0017    0017    0017    0017    0017    0017    0017    0017      -- samp: 181
0012    0012    0012    0012    0012    0012    0012    0012      -- samp: 182
000c    000c    000c    000c    000c    000c    000c    000c      -- samp: 183
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 184
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 185
fffa    fffa    fffa    fffa    fffa    fffa    fffa    fffa      -- samp: 186
fff6    fff6    fff6    fff6    fff6    fff6    fff6    fff6      -- samp: 187
fff3    fff3    fff3    fff3    fff3    fff3    fff3    fff3      -- samp: 188
fff2    fff2    fff2    fff2    fff2    fff2    fff2    fff2      -- samp: 189
fff3    fff3    fff3    fff3    fff3    fff3    fff3    fff3      -- samp: 190
fff5    fff5    fff5    fff5    fff5    fff5    fff5    fff5      -- samp: 191
fffa    fffa    fffa    fffa    fffa    fffa    fffa    fffa      -- samp: 192
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 193
0007    0007    0007    0007    0007    0007    0007    0007      -- samp: 194
000f    000f    000f    000f    000f    000f    000f    000f      -- samp: 195
0017    0017    0017    0017    0017    0017    0017    0017      -- samp: 196
001f    001f    001f    001f    001f    001f    001f    001f      -- samp: 197
0026    0026    0026    0026    0026    0026    0026    0026      -- samp: 198
002b    002b    002b    002b    002b    002b    002b    002b      -- samp: 199
002e    002e    002e    002e    002e    002e    002e    002e      -- samp: 200
0030    0030    0030    0030    0030    0030    0030    0030      -- samp: 201
0030    0030    0030    0030    0030    0030    0030    0030      -- samp: 202
002d    002d    002d    002d    002d    002d    002d    002d      -- samp: 203
0028    0028    0028    0028    0028    0028    0028    0028      -- samp: 204
0021    0021    0021    0021    0021    0021    0021    0021      -- samp: 205
0019    0019    0019    0019    0019    0019    0019    0019      -- samp: 206
0010    0010    0010    0010    0010    0010    0010    0010      -- samp: 207
0008    0008    0008    0008    0008    0008    0008    0008      -- samp: 208
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 209
fffa    fffa    fffa    fffa    fffa    fffa    fffa    fffa      -- samp: 210
fff5    fff5    fff5    fff5    fff5    fff5    fff5    fff5      -- samp: 211
fff3    fff3    fff3    fff3    fff3    fff3    fff3    fff3      -- samp: 212
fff4    fff4    fff4    fff4    fff4    fff4    fff4    fff4      -- samp: 213
fff7    fff7    fff7    fff7    fff7    fff7    fff7    fff7      -- samp: 214
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 215
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 216
0010    0010    0010    0010    0010    0010    0010    0010      -- samp: 217
001c    001c    001c    001c    001c    001c    001c    001c      -- samp: 218
0028    0028    0028    0028    0028    0028    0028    0028      -- samp: 219
0034    0034    0034    0034    0034    0034    0034    0034      -- samp: 220
003e    003e    003e    003e    003e    003e    003e    003e      -- samp: 221
0047    0047    0047    0047    0047    0047    0047    0047      -- samp: 222
004d    004d    004d    004d    004d    004d    004d    004d      -- samp: 223
0050    0050    0050    0050    0050    0050    0050    0050      -- samp: 224
0050    0050    0050    0050    0050    0050    0050    0050      -- samp: 225
004c    004c    004c    004c    004c    004c    004c    004c      -- samp: 226
0046    0046    0046    0046    0046    0046    0046    0046      -- samp: 227
003d    003d    003d    003d    003d    003d    003d    003d      -- samp: 228
0032    0032    0032    0032    0032    0032    0032    0032      -- samp: 229
0025    0025    0025    0025    0025    0025    0025    0025      -- samp: 230
0018    0018    0018    0018    0018    0018    0018    0018      -- samp: 231
000b    000b    000b    000b    000b    000b    000b    000b      -- samp: 232
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 233
fff6    fff6    fff6    fff6    fff6    fff6    fff6    fff6      -- samp: 234
ffef    ffef    ffef    ffef    ffef    ffef    ffef    ffef      -- samp: 235
ffea    ffea    ffea    ffea    ffea    ffea    ffea    ffea      -- samp: 236
ffe9    ffe9    ffe9    ffe9    ffe9    ffe9    ffe9    ffe9      -- samp: 237
ffeb    ffeb    ffeb    ffeb    ffeb    ffeb    ffeb    ffeb      -- samp: 238
fff0    fff0    fff0    fff0    fff0    fff0    fff0    fff0      -- samp: 239
fff7    fff7    fff7    fff7    fff7    fff7    fff7    fff7      -- samp: 240
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 241
000b    000b    000b    000b    000b    000b    000b    000b      -- samp: 242
0016    0016    0016    0016    0016    0016    0016    0016      -- samp: 243
0022    0022    0022    0022    0022    0022    0022    0022      -- samp: 244
002d    002d    002d    002d    002d    002d    002d    002d      -- samp: 245
0038    0038    0038    0038    0038    0038    0038    0038      -- samp: 246
0041    0041    0041    0041    0041    0041    0041    0041      -- samp: 247
0049    0049    0049    0049    0049    0049    0049    0049      -- samp: 248
0050    0050    0050    0050    0050    0050    0050    0050      -- samp: 249
0056    0056    0056    0056    0056    0056    0056    0056      -- samp: 250
005b    005b    005b    005b    005b    005b    005b    005b      -- samp: 251
0060    0060    0060    0060    0060    0060    0060    0060      -- samp: 252
0065    0065    0065    0065    0065    0065    0065    0065      -- samp: 253
006b    006b    006b    006b    006b    006b    006b    006b      -- samp: 254
0071    0071    0071    0071    0071    0071    0071    0071      -- samp: 255
0078    0078    0078    0078    0078    0078    0078    0078      -- samp: 256
0080    0080    0080    0080    0080    0080    0080    0080      -- samp: 257
0089    0089    0089    0089    0089    0089    0089    0089      -- samp: 258
0091    0091    0091    0091    0091    0091    0091    0091      -- samp: 259
0099    0099    0099    0099    0099    0099    0099    0099      -- samp: 260
00a0    00a0    00a0    00a0    00a0    00a0    00a0    00a0      -- samp: 261
00a4    00a4    00a4    00a4    00a4    00a4    00a4    00a4      -- samp: 262
00a6    00a6    00a6    00a6    00a6    00a6    00a6    00a6      -- samp: 263
00a5    00a5    00a5    00a5    00a5    00a5    00a5    00a5      -- samp: 264
00a0    00a0    00a0    00a0    00a0    00a0    00a0    00a0      -- samp: 265
0098    0098    0098    0098    0098    0098    0098    0098      -- samp: 266
008c    008c    008c    008c    008c    008c    008c    008c      -- samp: 267
007e    007e    007e    007e    007e    007e    007e    007e      -- samp: 268
006f    006f    006f    006f    006f    006f    006f    006f      -- samp: 269
005f    005f    005f    005f    005f    005f    005f    005f      -- samp: 270
004e    004e    004e    004e    004e    004e    004e    004e      -- samp: 271
003e    003e    003e    003e    003e    003e    003e    003e      -- samp: 272
0030    0030    0030    0030    0030    0030    0030    0030      -- samp: 273
0024    0024    0024    0024    0024    0024    0024    0024      -- samp: 274
001a    001a    001a    001a    001a    001a    001a    001a      -- samp: 275
0013    0013    0013    0013    0013    0013    0013    0013      -- samp: 276
000d    000d    000d    000d    000d    000d    000d    000d      -- samp: 277
0009    0009    0009    0009    0009    0009    0009    0009      -- samp: 278
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 279
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 280
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 281
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 282
fffc    fffc    fffc    fffc    fffc    fffc    fffc    fffc      -- samp: 283
fffa    fffa    fffa    fffa    fffa    fffa    fffa    fffa      -- samp: 284
fff8    fff8    fff8    fff8    fff8    fff8    fff8    fff8      -- samp: 285
fff7    fff7    fff7    fff7    fff7    fff7    fff7    fff7      -- samp: 286
fff8    fff8    fff8    fff8    fff8    fff8    fff8    fff8      -- samp: 287
fffb    fffb    fffb    fffb    fffb    fffb    fffb    fffb      -- samp: 288
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 289
0007    0007    0007    0007    0007    0007    0007    0007      -- samp: 290
0011    0011    0011    0011    0011    0011    0011    0011      -- samp: 291
001d    001d    001d    001d    001d    001d    001d    001d      -- samp: 292
002a    002a    002a    002a    002a    002a    002a    002a      -- samp: 293
0038    0038    0038    0038    0038    0038    0038    0038      -- samp: 294
0046    0046    0046    0046    0046    0046    0046    0046      -- samp: 295
0054    0054    0054    0054    0054    0054    0054    0054      -- samp: 296
0060    0060    0060    0060    0060    0060    0060    0060      -- samp: 297
006a    006a    006a    006a    006a    006a    006a    006a      -- samp: 298
0072    0072    0072    0072    0072    0072    0072    0072      -- samp: 299
0077    0077    0077    0077    0077    0077    0077    0077      -- samp: 300
0078    0078    0078    0078    0078    0078    0078    0078      -- samp: 301
0077    0077    0077    0077    0077    0077    0077    0077      -- samp: 302
0072    0072    0072    0072    0072    0072    0072    0072      -- samp: 303
006a    006a    006a    006a    006a    006a    006a    006a      -- samp: 304
0060    0060    0060    0060    0060    0060    0060    0060      -- samp: 305
0054    0054    0054    0054    0054    0054    0054    0054      -- samp: 306
0047    0047    0047    0047    0047    0047    0047    0047      -- samp: 307
0039    0039    0039    0039    0039    0039    0039    0039      -- samp: 308
002b    002b    002b    002b    002b    002b    002b    002b      -- samp: 309
001e    001e    001e    001e    001e    001e    001e    001e      -- samp: 310
0012    0012    0012    0012    0012    0012    0012    0012      -- samp: 311
0008    0008    0008    0008    0008    0008    0008    0008      -- samp: 312
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 313
fffb    fffb    fffb    fffb    fffb    fffb    fffb    fffb      -- samp: 314
fff7    fff7    fff7    fff7    fff7    fff7    fff7    fff7      -- samp: 315
fff5    fff5    fff5    fff5    fff5    fff5    fff5    fff5      -- samp: 316
fff5    fff5    fff5    fff5    fff5    fff5    fff5    fff5      -- samp: 317
fff6    fff6    fff6    fff6    fff6    fff6    fff6    fff6      -- samp: 318
fff9    fff9    fff9    fff9    fff9    fff9    fff9    fff9      -- samp: 319
fffc    fffc    fffc    fffc    fffc    fffc    fffc    fffc      -- samp: 320
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 321
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 322
0009    0009    0009    0009    0009    0009    0009    0009      -- samp: 323
000e    000e    000e    000e    000e    000e    000e    000e      -- samp: 324
0014    0014    0014    0014    0014    0014    0014    0014      -- samp: 325
001a    001a    001a    001a    001a    001a    001a    001a      -- samp: 326
0021    0021    0021    0021    0021    0021    0021    0021      -- samp: 327
0028    0028    0028    0028    0028    0028    0028    0028      -- samp: 328
0030    0030    0030    0030    0030    0030    0030    0030      -- samp: 329
0037    0037    0037    0037    0037    0037    0037    0037      -- samp: 330
003d    003d    003d    003d    003d    003d    003d    003d      -- samp: 331
0042    0042    0042    0042    0042    0042    0042    0042      -- samp: 332
0044    0044    0044    0044    0044    0044    0044    0044      -- samp: 333
0044    0044    0044    0044    0044    0044    0044    0044      -- samp: 334
0040    0040    0040    0040    0040    0040    0040    0040      -- samp: 335
0039    0039    0039    0039    0039    0039    0039    0039      -- samp: 336
0030    0030    0030    0030    0030    0030    0030    0030      -- samp: 337
0024    0024    0024    0024    0024    0024    0024    0024      -- samp: 338
0017    0017    0017    0017    0017    0017    0017    0017      -- samp: 339
000a    000a    000a    000a    000a    000a    000a    000a      -- samp: 340
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 341
fff8    fff8    fff8    fff8    fff8    fff8    fff8    fff8      -- samp: 342
fff5    fff5    fff5    fff5    fff5    fff5    fff5    fff5      -- samp: 343
fff8    fff8    fff8    fff8    fff8    fff8    fff8    fff8      -- samp: 344
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 345
000e    000e    000e    000e    000e    000e    000e    000e      -- samp: 346
001f    001f    001f    001f    001f    001f    001f    001f      -- samp: 347
0032    0032    0032    0032    0032    0032    0032    0032      -- samp: 348
0045    0045    0045    0045    0045    0045    0045    0045      -- samp: 349
0056    0056    0056    0056    0056    0056    0056    0056      -- samp: 350
0063    0063    0063    0063    0063    0063    0063    0063      -- samp: 351
006c    006c    006c    006c    006c    006c    006c    006c      -- samp: 352
0070    0070    0070    0070    0070    0070    0070    0070      -- samp: 353
0070    0070    0070    0070    0070    0070    0070    0070      -- samp: 354
006a    006a    006a    006a    006a    006a    006a    006a      -- samp: 355
005f    005f    005f    005f    005f    005f    005f    005f      -- samp: 356
0050    0050    0050    0050    0050    0050    0050    0050      -- samp: 357
003f    003f    003f    003f    003f    003f    003f    003f      -- samp: 358
002b    002b    002b    002b    002b    002b    002b    002b      -- samp: 359
0016    0016    0016    0016    0016    0016    0016    0016      -- samp: 360
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 361
ffeb    ffeb    ffeb    ffeb    ffeb    ffeb    ffeb    ffeb      -- samp: 362
ffda    ffda    ffda    ffda    ffda    ffda    ffda    ffda      -- samp: 363
ffce    ffce    ffce    ffce    ffce    ffce    ffce    ffce      -- samp: 364
ffc9    ffc9    ffc9    ffc9    ffc9    ffc9    ffc9    ffc9      -- samp: 365
ffcb    ffcb    ffcb    ffcb    ffcb    ffcb    ffcb    ffcb      -- samp: 366
ffd5    ffd5    ffd5    ffd5    ffd5    ffd5    ffd5    ffd5      -- samp: 367
ffe7    ffe7    ffe7    ffe7    ffe7    ffe7    ffe7    ffe7      -- samp: 368
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 369
001e    001e    001e    001e    001e    001e    001e    001e      -- samp: 370
003c    003c    003c    003c    003c    003c    003c    003c      -- samp: 371
0053    0053    0053    0053    0053    0053    0053    0053      -- samp: 372
005f    005f    005f    005f    005f    005f    005f    005f      -- samp: 373
005e    005e    005e    005e    005e    005e    005e    005e      -- samp: 374
004d    004d    004d    004d    004d    004d    004d    004d      -- samp: 375
002d    002d    002d    002d    002d    002d    002d    002d      -- samp: 376
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 377
ffca    ffca    ffca    ffca    ffca    ffca    ffca    ffca      -- samp: 378
ff94    ff94    ff94    ff94    ff94    ff94    ff94    ff94      -- samp: 379
ff6a    ff6a    ff6a    ff6a    ff6a    ff6a    ff6a    ff6a      -- samp: 380
ff54    ff54    ff54    ff54    ff54    ff54    ff54    ff54      -- samp: 381
ff58    ff58    ff58    ff58    ff58    ff58    ff58    ff58      -- samp: 382
ff78    ff78    ff78    ff78    ff78    ff78    ff78    ff78      -- samp: 383
ffb0    ffb0    ffb0    ffb0    ffb0    ffb0    ffb0    ffb0      -- samp: 384
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 385
0061    0061    0061    0061    0061    0061    0061    0061      -- samp: 386
00bc    00bc    00bc    00bc    00bc    00bc    00bc    00bc      -- samp: 387
00fb    00fb    00fb    00fb    00fb    00fb    00fb    00fb      -- samp: 388
0118    0118    0118    0118    0118    0118    0118    0118      -- samp: 389
0113    0113    0113    0113    0113    0113    0113    0113      -- samp: 390
00e3    00e3    00e3    00e3    00e3    00e3    00e3    00e3      -- samp: 391
0091    0091    0091    0091    0091    0091    0091    0091      -- samp: 392
0030    0030    0030    0030    0030    0030    0030    0030      -- samp: 393
fff1    fff1    fff1    fff1    fff1    fff1    fff1    fff1      -- samp: 394
ffee    ffee    ffee    ffee    ffee    ffee    ffee    ffee      -- samp: 395
0063    0063    0063    0063    0063    0063    0063    0063      -- samp: 396
016d    016d    016d    016d    016d    016d    016d    016d      -- samp: 397
034e    034e    034e    034e    034e    034e    034e    034e      -- samp: 398
0604    0604    0604    0604    0604    0604    0604    0604      -- samp: 399
09b1    09b1    09b1    09b1    09b1    09b1    09b1    09b1      -- samp: 400
0e30    0e30    0e30    0e30    0e30    0e30    0e30    0e30      -- samp: 401
1380    1380    1380    1380    1380    1380    1380    1380      -- samp: 402
1949    1949    1949    1949    1949    1949    1949    1949      -- samp: 403
1f58    1f58    1f58    1f58    1f58    1f58    1f58    1f58      -- samp: 404
2540    2540    2540    2540    2540    2540    2540    2540      -- samp: 405
2abc    2abc    2abc    2abc    2abc    2abc    2abc    2abc      -- samp: 406
2f62    2f62    2f62    2f62    2f62    2f62    2f62    2f62      -- samp: 407
32f7    32f7    32f7    32f7    32f7    32f7    32f7    32f7      -- samp: 408
3530    3530    3530    3530    3530    3530    3530    3530      -- samp: 409
