3ff3c    3ff3c    3ff3c    3ff3c    3ff3c    3ff3c    3ff3c    3ff3c      -- samp: 70
3ffc4    3ffc4    3ffc4    3ffc4    3ffc4    3ffc4    3ffc4    3ffc4      -- samp: 71
00011    00011    00011    00011    00011    00011    00011    00011      -- samp: 72
00011    00011    00011    00011    00011    00011    00011    00011      -- samp: 73
0001a    0001a    0001a    0001a    0001a    0001a    0001a    0001a      -- samp: 74
00009    00009    00009    00009    00009    00009    00009    00009      -- samp: 75
3ff9a    3ff9a    3ff9a    3ff9a    3ff9a    3ff9a    3ff9a    3ff9a      -- samp: 76
00033    00033    00033    00033    00033    00033    00033    00033      -- samp: 77
0001a    0001a    0001a    0001a    0001a    0001a    0001a    0001a      -- samp: 78
3ffe6    3ffe6    3ffe6    3ffe6    3ffe6    3ffe6    3ffe6    3ffe6      -- samp: 79
3ffab    3ffab    3ffab    3ffab    3ffab    3ffab    3ffab    3ffab      -- samp: 80
00044    00044    00044    00044    00044    00044    00044    00044      -- samp: 81
0004d    0004d    0004d    0004d    0004d    0004d    0004d    0004d      -- samp: 82
0001a    0001a    0001a    0001a    0001a    0001a    0001a    0001a      -- samp: 83
0001a    0001a    0001a    0001a    0001a    0001a    0001a    0001a      -- samp: 84
00009    00009    00009    00009    00009    00009    00009    00009      -- samp: 85
0006f    0006f    0006f    0006f    0006f    0006f    0006f    0006f      -- samp: 86
0003c    0003c    0003c    0003c    0003c    0003c    0003c    0003c      -- samp: 87
00022    00022    00022    00022    00022    00022    00022    00022      -- samp: 88
00022    00022    00022    00022    00022    00022    00022    00022      -- samp: 89
00009    00009    00009    00009    00009    00009    00009    00009      -- samp: 90
0002b    0002b    0002b    0002b    0002b    0002b    0002b    0002b      -- samp: 91
00011    00011    00011    00011    00011    00011    00011    00011      -- samp: 92
3ffef    3ffef    3ffef    3ffef    3ffef    3ffef    3ffef    3ffef      -- samp: 93
3ffcd    3ffcd    3ffcd    3ffcd    3ffcd    3ffcd    3ffcd    3ffcd      -- samp: 94
3ffde    3ffde    3ffde    3ffde    3ffde    3ffde    3ffde    3ffde      -- samp: 95
00000    00000    00000    00000    00000    00000    00000    00000      -- samp: 96
3ffef    3ffef    3ffef    3ffef    3ffef    3ffef    3ffef    3ffef      -- samp: 97
3ffbc    3ffbc    3ffbc    3ffbc    3ffbc    3ffbc    3ffbc    3ffbc      -- samp: 98
3ffab    3ffab    3ffab    3ffab    3ffab    3ffab    3ffab    3ffab      -- samp: 99
3ffef    3ffef    3ffef    3ffef    3ffef    3ffef    3ffef    3ffef      -- samp: 100
3ffab    3ffab    3ffab    3ffab    3ffab    3ffab    3ffab    3ffab      -- samp: 101
3ffde    3ffde    3ffde    3ffde    3ffde    3ffde    3ffde    3ffde      -- samp: 102
3ffde    3ffde    3ffde    3ffde    3ffde    3ffde    3ffde    3ffde      -- samp: 103
3ffb3    3ffb3    3ffb3    3ffb3    3ffb3    3ffb3    3ffb3    3ffb3      -- samp: 104
0001a    0001a    0001a    0001a    0001a    0001a    0001a    0001a      -- samp: 105
0004d    0004d    0004d    0004d    0004d    0004d    0004d    0004d      -- samp: 106
3fff7    3fff7    3fff7    3fff7    3fff7    3fff7    3fff7    3fff7      -- samp: 107
3ffde    3ffde    3ffde    3ffde    3ffde    3ffde    3ffde    3ffde      -- samp: 108
3ffef    3ffef    3ffef    3ffef    3ffef    3ffef    3ffef    3ffef      -- samp: 109
00011    00011    00011    00011    00011    00011    00011    00011      -- samp: 110
00033    00033    00033    00033    00033    00033    00033    00033      -- samp: 111
0003c    0003c    0003c    0003c    0003c    0003c    0003c    0003c      -- samp: 112
0001a    0001a    0001a    0001a    0001a    0001a    0001a    0001a      -- samp: 113
00033    00033    00033    00033    00033    00033    00033    00033      -- samp: 114
00055    00055    00055    00055    00055    00055    00055    00055      -- samp: 115
0003c    0003c    0003c    0003c    0003c    0003c    0003c    0003c      -- samp: 116
0001a    0001a    0001a    0001a    0001a    0001a    0001a    0001a      -- samp: 117
3ffde    3ffde    3ffde    3ffde    3ffde    3ffde    3ffde    3ffde      -- samp: 118
00044    00044    00044    00044    00044    00044    00044    00044      -- samp: 119
0002b    0002b    0002b    0002b    0002b    0002b    0002b    0002b      -- samp: 120
0001a    0001a    0001a    0001a    0001a    0001a    0001a    0001a      -- samp: 121
00066    00066    00066    00066    00066    00066    00066    00066      -- samp: 122
00055    00055    00055    00055    00055    00055    00055    00055      -- samp: 123
3ffd5    3ffd5    3ffd5    3ffd5    3ffd5    3ffd5    3ffd5    3ffd5      -- samp: 124
00009    00009    00009    00009    00009    00009    00009    00009      -- samp: 125
3ffde    3ffde    3ffde    3ffde    3ffde    3ffde    3ffde    3ffde      -- samp: 126
3ffde    3ffde    3ffde    3ffde    3ffde    3ffde    3ffde    3ffde      -- samp: 127
3ffe6    3ffe6    3ffe6    3ffe6    3ffe6    3ffe6    3ffe6    3ffe6      -- samp: 128
3fff7    3fff7    3fff7    3fff7    3fff7    3fff7    3fff7    3fff7      -- samp: 129
00000    00000    00000    00000    00000    00000    00000    00000      -- samp: 130
3ffef    3ffef    3ffef    3ffef    3ffef    3ffef    3ffef    3ffef      -- samp: 131
3ffe6    3ffe6    3ffe6    3ffe6    3ffe6    3ffe6    3ffe6    3ffe6      -- samp: 132
0003c    0003c    0003c    0003c    0003c    0003c    0003c    0003c      -- samp: 133
3ffde    3ffde    3ffde    3ffde    3ffde    3ffde    3ffde    3ffde      -- samp: 134
3ffcd    3ffcd    3ffcd    3ffcd    3ffcd    3ffcd    3ffcd    3ffcd      -- samp: 135
3ffb3    3ffb3    3ffb3    3ffb3    3ffb3    3ffb3    3ffb3    3ffb3      -- samp: 136
3ffb3    3ffb3    3ffb3    3ffb3    3ffb3    3ffb3    3ffb3    3ffb3      -- samp: 137
3ffef    3ffef    3ffef    3ffef    3ffef    3ffef    3ffef    3ffef      -- samp: 138
3ffef    3ffef    3ffef    3ffef    3ffef    3ffef    3ffef    3ffef      -- samp: 139
0002b    0002b    0002b    0002b    0002b    0002b    0002b    0002b      -- samp: 140
3ffc4    3ffc4    3ffc4    3ffc4    3ffc4    3ffc4    3ffc4    3ffc4      -- samp: 141
3ffef    3ffef    3ffef    3ffef    3ffef    3ffef    3ffef    3ffef      -- samp: 142
00011    00011    00011    00011    00011    00011    00011    00011      -- samp: 143
3ffe6    3ffe6    3ffe6    3ffe6    3ffe6    3ffe6    3ffe6    3ffe6      -- samp: 144
3ffa2    3ffa2    3ffa2    3ffa2    3ffa2    3ffa2    3ffa2    3ffa2      -- samp: 145
3ff77    3ff77    3ff77    3ff77    3ff77    3ff77    3ff77    3ff77      -- samp: 146
00022    00022    00022    00022    00022    00022    00022    00022      -- samp: 147
00077    00077    00077    00077    00077    00077    00077    00077      -- samp: 148
00044    00044    00044    00044    00044    00044    00044    00044      -- samp: 149
00055    00055    00055    00055    00055    00055    00055    00055      -- samp: 150
3ffab    3ffab    3ffab    3ffab    3ffab    3ffab    3ffab    3ffab      -- samp: 151
3ffab    3ffab    3ffab    3ffab    3ffab    3ffab    3ffab    3ffab      -- samp: 152
3ffde    3ffde    3ffde    3ffde    3ffde    3ffde    3ffde    3ffde      -- samp: 153
00055    00055    00055    00055    00055    00055    00055    00055      -- samp: 154
00000    00000    00000    00000    00000    00000    00000    00000      -- samp: 155
3ffb3    3ffb3    3ffb3    3ffb3    3ffb3    3ffb3    3ffb3    3ffb3      -- samp: 156
3ffc4    3ffc4    3ffc4    3ffc4    3ffc4    3ffc4    3ffc4    3ffc4      -- samp: 157
00009    00009    00009    00009    00009    00009    00009    00009      -- samp: 158
0002b    0002b    0002b    0002b    0002b    0002b    0002b    0002b      -- samp: 159
00022    00022    00022    00022    00022    00022    00022    00022      -- samp: 160
00066    00066    00066    00066    00066    00066    00066    00066      -- samp: 161
3ffcd    3ffcd    3ffcd    3ffcd    3ffcd    3ffcd    3ffcd    3ffcd      -- samp: 162
3ff89    3ff89    3ff89    3ff89    3ff89    3ff89    3ff89    3ff89      -- samp: 163
00011    00011    00011    00011    00011    00011    00011    00011      -- samp: 164
00022    00022    00022    00022    00022    00022    00022    00022      -- samp: 165
00009    00009    00009    00009    00009    00009    00009    00009      -- samp: 166
0002b    0002b    0002b    0002b    0002b    0002b    0002b    0002b      -- samp: 167
00055    00055    00055    00055    00055    00055    00055    00055      -- samp: 168
3ffbc    3ffbc    3ffbc    3ffbc    3ffbc    3ffbc    3ffbc    3ffbc      -- samp: 169
00000    00000    00000    00000    00000    00000    00000    00000      -- samp: 170
00022    00022    00022    00022    00022    00022    00022    00022      -- samp: 171
3ffb3    3ffb3    3ffb3    3ffb3    3ffb3    3ffb3    3ffb3    3ffb3      -- samp: 172
3ff91    3ff91    3ff91    3ff91    3ff91    3ff91    3ff91    3ff91      -- samp: 173
3ffd5    3ffd5    3ffd5    3ffd5    3ffd5    3ffd5    3ffd5    3ffd5      -- samp: 174
3ffb3    3ffb3    3ffb3    3ffb3    3ffb3    3ffb3    3ffb3    3ffb3      -- samp: 175
3fff7    3fff7    3fff7    3fff7    3fff7    3fff7    3fff7    3fff7      -- samp: 176
0004d    0004d    0004d    0004d    0004d    0004d    0004d    0004d      -- samp: 177
00033    00033    00033    00033    00033    00033    00033    00033      -- samp: 178
00000    00000    00000    00000    00000    00000    00000    00000      -- samp: 179
00022    00022    00022    00022    00022    00022    00022    00022      -- samp: 180
00033    00033    00033    00033    00033    00033    00033    00033      -- samp: 181
00033    00033    00033    00033    00033    00033    00033    00033      -- samp: 182
3ffde    3ffde    3ffde    3ffde    3ffde    3ffde    3ffde    3ffde      -- samp: 183
3ffd5    3ffd5    3ffd5    3ffd5    3ffd5    3ffd5    3ffd5    3ffd5      -- samp: 184
3fff7    3fff7    3fff7    3fff7    3fff7    3fff7    3fff7    3fff7      -- samp: 185
00011    00011    00011    00011    00011    00011    00011    00011      -- samp: 186
3ffef    3ffef    3ffef    3ffef    3ffef    3ffef    3ffef    3ffef      -- samp: 187
3ffab    3ffab    3ffab    3ffab    3ffab    3ffab    3ffab    3ffab      -- samp: 188
3ffab    3ffab    3ffab    3ffab    3ffab    3ffab    3ffab    3ffab      -- samp: 189
3ffcd    3ffcd    3ffcd    3ffcd    3ffcd    3ffcd    3ffcd    3ffcd      -- samp: 190
3ffde    3ffde    3ffde    3ffde    3ffde    3ffde    3ffde    3ffde      -- samp: 191
3ffcd    3ffcd    3ffcd    3ffcd    3ffcd    3ffcd    3ffcd    3ffcd      -- samp: 192
3ffef    3ffef    3ffef    3ffef    3ffef    3ffef    3ffef    3ffef      -- samp: 193
0004d    0004d    0004d    0004d    0004d    0004d    0004d    0004d      -- samp: 194
0003c    0003c    0003c    0003c    0003c    0003c    0003c    0003c      -- samp: 195
0003c    0003c    0003c    0003c    0003c    0003c    0003c    0003c      -- samp: 196
3ff80    3ff80    3ff80    3ff80    3ff80    3ff80    3ff80    3ff80      -- samp: 197
3ffb3    3ffb3    3ffb3    3ffb3    3ffb3    3ffb3    3ffb3    3ffb3      -- samp: 198
0001a    0001a    0001a    0001a    0001a    0001a    0001a    0001a      -- samp: 199
0004d    0004d    0004d    0004d    0004d    0004d    0004d    0004d      -- samp: 200
3fff7    3fff7    3fff7    3fff7    3fff7    3fff7    3fff7    3fff7      -- samp: 201
3ffd5    3ffd5    3ffd5    3ffd5    3ffd5    3ffd5    3ffd5    3ffd5      -- samp: 202
3ff80    3ff80    3ff80    3ff80    3ff80    3ff80    3ff80    3ff80      -- samp: 203
0003c    0003c    0003c    0003c    0003c    0003c    0003c    0003c      -- samp: 204
0005e    0005e    0005e    0005e    0005e    0005e    0005e    0005e      -- samp: 205
00044    00044    00044    00044    00044    00044    00044    00044      -- samp: 206
3ffde    3ffde    3ffde    3ffde    3ffde    3ffde    3ffde    3ffde      -- samp: 207
3ffd5    3ffd5    3ffd5    3ffd5    3ffd5    3ffd5    3ffd5    3ffd5      -- samp: 208
3fff7    3fff7    3fff7    3fff7    3fff7    3fff7    3fff7    3fff7      -- samp: 209
0004d    0004d    0004d    0004d    0004d    0004d    0004d    0004d      -- samp: 210
00009    00009    00009    00009    00009    00009    00009    00009      -- samp: 211
3ffe6    3ffe6    3ffe6    3ffe6    3ffe6    3ffe6    3ffe6    3ffe6      -- samp: 212
3ffa2    3ffa2    3ffa2    3ffa2    3ffa2    3ffa2    3ffa2    3ffa2      -- samp: 213
3ffd5    3ffd5    3ffd5    3ffd5    3ffd5    3ffd5    3ffd5    3ffd5      -- samp: 214
3ffd5    3ffd5    3ffd5    3ffd5    3ffd5    3ffd5    3ffd5    3ffd5      -- samp: 215
3ffd5    3ffd5    3ffd5    3ffd5    3ffd5    3ffd5    3ffd5    3ffd5      -- samp: 216
3fff7    3fff7    3fff7    3fff7    3fff7    3fff7    3fff7    3fff7      -- samp: 217
3ffe6    3ffe6    3ffe6    3ffe6    3ffe6    3ffe6    3ffe6    3ffe6      -- samp: 218
3ffd5    3ffd5    3ffd5    3ffd5    3ffd5    3ffd5    3ffd5    3ffd5      -- samp: 219
3ffc4    3ffc4    3ffc4    3ffc4    3ffc4    3ffc4    3ffc4    3ffc4      -- samp: 220
0003c    0003c    0003c    0003c    0003c    0003c    0003c    0003c      -- samp: 221
0004d    0004d    0004d    0004d    0004d    0004d    0004d    0004d      -- samp: 222
0001a    0001a    0001a    0001a    0001a    0001a    0001a    0001a      -- samp: 223
3ffd5    3ffd5    3ffd5    3ffd5    3ffd5    3ffd5    3ffd5    3ffd5      -- samp: 224
3ffb3    3ffb3    3ffb3    3ffb3    3ffb3    3ffb3    3ffb3    3ffb3      -- samp: 225
00022    00022    00022    00022    00022    00022    00022    00022      -- samp: 226
00022    00022    00022    00022    00022    00022    00022    00022      -- samp: 227
00077    00077    00077    00077    00077    00077    00077    00077      -- samp: 228
00022    00022    00022    00022    00022    00022    00022    00022      -- samp: 229
3ffc4    3ffc4    3ffc4    3ffc4    3ffc4    3ffc4    3ffc4    3ffc4      -- samp: 230
3ffb3    3ffb3    3ffb3    3ffb3    3ffb3    3ffb3    3ffb3    3ffb3      -- samp: 231
3ffb3    3ffb3    3ffb3    3ffb3    3ffb3    3ffb3    3ffb3    3ffb3      -- samp: 232
3ffe6    3ffe6    3ffe6    3ffe6    3ffe6    3ffe6    3ffe6    3ffe6      -- samp: 233
3ff9a    3ff9a    3ff9a    3ff9a    3ff9a    3ff9a    3ff9a    3ff9a      -- samp: 234
3ffbc    3ffbc    3ffbc    3ffbc    3ffbc    3ffbc    3ffbc    3ffbc      -- samp: 235
0001a    0001a    0001a    0001a    0001a    0001a    0001a    0001a      -- samp: 236
3fff7    3fff7    3fff7    3fff7    3fff7    3fff7    3fff7    3fff7      -- samp: 237
0001a    0001a    0001a    0001a    0001a    0001a    0001a    0001a      -- samp: 238
3fff7    3fff7    3fff7    3fff7    3fff7    3fff7    3fff7    3fff7      -- samp: 239
0004d    0004d    0004d    0004d    0004d    0004d    0004d    0004d      -- samp: 240
3fff7    3fff7    3fff7    3fff7    3fff7    3fff7    3fff7    3fff7      -- samp: 241
00022    00022    00022    00022    00022    00022    00022    00022      -- samp: 242
00011    00011    00011    00011    00011    00011    00011    00011      -- samp: 243
3ffc4    3ffc4    3ffc4    3ffc4    3ffc4    3ffc4    3ffc4    3ffc4      -- samp: 244
00009    00009    00009    00009    00009    00009    00009    00009      -- samp: 245
00044    00044    00044    00044    00044    00044    00044    00044      -- samp: 246
00000    00000    00000    00000    00000    00000    00000    00000      -- samp: 247
3ffcd    3ffcd    3ffcd    3ffcd    3ffcd    3ffcd    3ffcd    3ffcd      -- samp: 248
3ffcd    3ffcd    3ffcd    3ffcd    3ffcd    3ffcd    3ffcd    3ffcd      -- samp: 249
3ffde    3ffde    3ffde    3ffde    3ffde    3ffde    3ffde    3ffde      -- samp: 250
00011    00011    00011    00011    00011    00011    00011    00011      -- samp: 251
3ffcd    3ffcd    3ffcd    3ffcd    3ffcd    3ffcd    3ffcd    3ffcd      -- samp: 252
3ffab    3ffab    3ffab    3ffab    3ffab    3ffab    3ffab    3ffab      -- samp: 253
3ff9a    3ff9a    3ff9a    3ff9a    3ff9a    3ff9a    3ff9a    3ff9a      -- samp: 254
00022    00022    00022    00022    00022    00022    00022    00022      -- samp: 255
00033    00033    00033    00033    00033    00033    00033    00033      -- samp: 256
00000    00000    00000    00000    00000    00000    00000    00000      -- samp: 257
3ffef    3ffef    3ffef    3ffef    3ffef    3ffef    3ffef    3ffef      -- samp: 258
00000    00000    00000    00000    00000    00000    00000    00000      -- samp: 259
3ffde    3ffde    3ffde    3ffde    3ffde    3ffde    3ffde    3ffde      -- samp: 260
3ffde    3ffde    3ffde    3ffde    3ffde    3ffde    3ffde    3ffde      -- samp: 261
