0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 38
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 39
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 40
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 41
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 42
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 43
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 44
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 45
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 46
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 47
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 48
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 49
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 50
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 51
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 52
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 53
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 54
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 55
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 56
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 57
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 58
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 59
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 60
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 61
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 62
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 63
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 64
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 65
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 66
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 67
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 68
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 69
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 70
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 71
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 72
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 73
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 74
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 75
0008    0008    0008    0008    0008    0008    0008    0008      -- samp: 76
000b    000b    000b    000b    000b    000b    000b    000b      -- samp: 77
000d    000d    000d    000d    000d    000d    000d    000d      -- samp: 78
000f    000f    000f    000f    000f    000f    000f    000f      -- samp: 79
0010    0010    0010    0010    0010    0010    0010    0010      -- samp: 80
0011    0011    0011    0011    0011    0011    0011    0011      -- samp: 81
0010    0010    0010    0010    0010    0010    0010    0010      -- samp: 82
000f    000f    000f    000f    000f    000f    000f    000f      -- samp: 83
000d    000d    000d    000d    000d    000d    000d    000d      -- samp: 84
000b    000b    000b    000b    000b    000b    000b    000b      -- samp: 85
0008    0008    0008    0008    0008    0008    0008    0008      -- samp: 86
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 87
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 88
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 89
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 90
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 91
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 92
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 93
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 94
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 95
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 96
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 97
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 98
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 99
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 100
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 101
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 102
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 103
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 104
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 105
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 106
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 107
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 108
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 109
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 110
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 111
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 112
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 113
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 114
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 115
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 116
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 117
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 118
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 119
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 120
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 121
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 122
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 123
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 124
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 125
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 126
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 127
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 128
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 129
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 130
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 131
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 132
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 133
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 134
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 135
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 136
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 137
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 138
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 139
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 140
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 141
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 142
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 143
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 144
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 145
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 146
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 147
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 148
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 149
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 150
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 151
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 152
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 153
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 154
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 155
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 156
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 157
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 158
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 159
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 160
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 161
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 162
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 163
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 164
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 165
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 166
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 167
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 168
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 169
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 170
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 171
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 172
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 173
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 174
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 175
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 176
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 177
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 178
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 179
0007    0007    0007    0007    0007    0007    0007    0007      -- samp: 180
0008    0008    0008    0008    0008    0008    0008    0008      -- samp: 181
0009    0009    0009    0009    0009    0009    0009    0009      -- samp: 182
000a    000a    000a    000a    000a    000a    000a    000a      -- samp: 183
000b    000b    000b    000b    000b    000b    000b    000b      -- samp: 184
000b    000b    000b    000b    000b    000b    000b    000b      -- samp: 185
000a    000a    000a    000a    000a    000a    000a    000a      -- samp: 186
0009    0009    0009    0009    0009    0009    0009    0009      -- samp: 187
0008    0008    0008    0008    0008    0008    0008    0008      -- samp: 188
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 189
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 190
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 191
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 192
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 193
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 194
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 195
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 196
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 197
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 198
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 199
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 200
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 201
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 202
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 203
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 204
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 205
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 206
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 207
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 208
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 209
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 210
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 211
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 212
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 213
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 214
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 215
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 216
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 217
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 218
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 219
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 220
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 221
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 222
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 223
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 224
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 225
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 226
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 227
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 228
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 229
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 230
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 231
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 232
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 233
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 234
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 235
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 236
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 237
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 238
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 239
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 240
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 241
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 242
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 243
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 244
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 245
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 246
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 247
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 248
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 249
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 250
000b    000b    000b    000b    000b    000b    000b    000b      -- samp: 251
0010    0010    0010    0010    0010    0010    0010    0010      -- samp: 252
0015    0015    0015    0015    0015    0015    0015    0015      -- samp: 253
001a    001a    001a    001a    001a    001a    001a    001a      -- samp: 254
001e    001e    001e    001e    001e    001e    001e    001e      -- samp: 255
0021    0021    0021    0021    0021    0021    0021    0021      -- samp: 256
0022    0022    0022    0022    0022    0022    0022    0022      -- samp: 257
0022    0022    0022    0022    0022    0022    0022    0022      -- samp: 258
0021    0021    0021    0021    0021    0021    0021    0021      -- samp: 259
001f    001f    001f    001f    001f    001f    001f    001f      -- samp: 260
001b    001b    001b    001b    001b    001b    001b    001b      -- samp: 261
0016    0016    0016    0016    0016    0016    0016    0016      -- samp: 262
0011    0011    0011    0011    0011    0011    0011    0011      -- samp: 263
000c    000c    000c    000c    000c    000c    000c    000c      -- samp: 264
0008    0008    0008    0008    0008    0008    0008    0008      -- samp: 265
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 266
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 267
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 268
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 269
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 270
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 271
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 272
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 273
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 274
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 275
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 276
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 277
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 278
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 279
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 280
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 281
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 282
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 283
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 284
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 285
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 286
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 287
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 288
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 289
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 290
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 291
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 292
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 293
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 294
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 295
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 296
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 297
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 298
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 299
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 300
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 301
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 302
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 303
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 304
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 305
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 306
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 307
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 308
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 309
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 310
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 311
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 312
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 313
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 314
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 315
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 316
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 317
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 318
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 319
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 320
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 321
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 322
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 323
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 324
0008    0008    0008    0008    0008    0008    0008    0008      -- samp: 325
000a    000a    000a    000a    000a    000a    000a    000a      -- samp: 326
000c    000c    000c    000c    000c    000c    000c    000c      -- samp: 327
000d    000d    000d    000d    000d    000d    000d    000d      -- samp: 328
000d    000d    000d    000d    000d    000d    000d    000d      -- samp: 329
000d    000d    000d    000d    000d    000d    000d    000d      -- samp: 330
000c    000c    000c    000c    000c    000c    000c    000c      -- samp: 331
000a    000a    000a    000a    000a    000a    000a    000a      -- samp: 332
0008    0008    0008    0008    0008    0008    0008    0008      -- samp: 333
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 334
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 335
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 336
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 337
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 338
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 339
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 340
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 341
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 342
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 343
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 344
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 345
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 346
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 347
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 348
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 349
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 350
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 351
0007    0007    0007    0007    0007    0007    0007    0007      -- samp: 352
0008    0008    0008    0008    0008    0008    0008    0008      -- samp: 353
0009    0009    0009    0009    0009    0009    0009    0009      -- samp: 354
000b    000b    000b    000b    000b    000b    000b    000b      -- samp: 355
000c    000c    000c    000c    000c    000c    000c    000c      -- samp: 356
000d    000d    000d    000d    000d    000d    000d    000d      -- samp: 357
000e    000e    000e    000e    000e    000e    000e    000e      -- samp: 358
000e    000e    000e    000e    000e    000e    000e    000e      -- samp: 359
000e    000e    000e    000e    000e    000e    000e    000e      -- samp: 360
000d    000d    000d    000d    000d    000d    000d    000d      -- samp: 361
000c    000c    000c    000c    000c    000c    000c    000c      -- samp: 362
000b    000b    000b    000b    000b    000b    000b    000b      -- samp: 363
0009    0009    0009    0009    0009    0009    0009    0009      -- samp: 364
0007    0007    0007    0007    0007    0007    0007    0007      -- samp: 365
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 366
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 367
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 368
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 369
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 370
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 371
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 372
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 373
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 374
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 375
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 376
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 377
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 378
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 379
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 380
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 381
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 382
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 383
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 384
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 385
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 386
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 387
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 388
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 389
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 390
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 391
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 392
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 393
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 394
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 395
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 396
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 397
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 398
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 399
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 400
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 401
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 402
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 403
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 404
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 405
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 406
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 407
