0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 38
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 39
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 40
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 41
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 42
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 43
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 44
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 45
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 46
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 47
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 48
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 49
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 50
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 51
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 52
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 53
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 54
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 55
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 56
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 57
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 58
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 59
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 60
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 61
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 62
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 63
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 64
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 65
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 66
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 67
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 68
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 69
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 70
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 71
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 72
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 73
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 74
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 75
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 76
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 77
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 78
0007    0007    0007    0007    0007    0007    0007    0007      -- samp: 79
0008    0008    0008    0008    0008    0008    0008    0008      -- samp: 80
0008    0008    0008    0008    0008    0008    0008    0008      -- samp: 81
0008    0008    0008    0008    0008    0008    0008    0008      -- samp: 82
0007    0007    0007    0007    0007    0007    0007    0007      -- samp: 83
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 84
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 85
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 86
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 87
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 88
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 89
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 90
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 91
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 92
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 93
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 94
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 95
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 96
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 97
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 98
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 99
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 100
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 101
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 102
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 103
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 104
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 105
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 106
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 107
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 108
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 109
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 110
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 111
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 112
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 113
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 114
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 115
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 116
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 117
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 118
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 119
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 120
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 121
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 122
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 123
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 124
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 125
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 126
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 127
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 128
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 129
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 130
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 131
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 132
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 133
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 134
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 135
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 136
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 137
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 138
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 139
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 140
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 141
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 142
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 143
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 144
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 145
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 146
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 147
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 148
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 149
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 150
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 151
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 152
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 153
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 154
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 155
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 156
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 157
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 158
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 159
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 160
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 161
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 162
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 163
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 164
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 165
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 166
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 167
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 168
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 169
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 170
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 171
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 172
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 173
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 174
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 175
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 176
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 177
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 178
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 179
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 180
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 181
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 182
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 183
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 184
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 185
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 186
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 187
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 188
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 189
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 190
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 191
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 192
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 193
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 194
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 195
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 196
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 197
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 198
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 199
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 200
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 201
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 202
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 203
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 204
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 205
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 206
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 207
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 208
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 209
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 210
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 211
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 212
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 213
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 214
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 215
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 216
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 217
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 218
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 219
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 220
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 221
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 222
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 223
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 224
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 225
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 226
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 227
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 228
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 229
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 230
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 231
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 232
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 233
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 234
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 235
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 236
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 237
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 238
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 239
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 240
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 241
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 242
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 243
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 244
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 245
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 246
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 247
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 248
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 249
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 250
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 251
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 252
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 253
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 254
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 255
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 256
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 257
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 258
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 259
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 260
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 261
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 262
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 263
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 264
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 265
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 266
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 267
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 268
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 269
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 270
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 271
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 272
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 273
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 274
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 275
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 276
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 277
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 278
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 279
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 280
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 281
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 282
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 283
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 284
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 285
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 286
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 287
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 288
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 289
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 290
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 291
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 292
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 293
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 294
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 295
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 296
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 297
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 298
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 299
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 300
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 301
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 302
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 303
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 304
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 305
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 306
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 307
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 308
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 309
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 310
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 311
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 312
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 313
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 314
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 315
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 316
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 317
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 318
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 319
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 320
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 321
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 322
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 323
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 324
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 325
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 326
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 327
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 328
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 329
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 330
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 331
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 332
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 333
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 334
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 335
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 336
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 337
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 338
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 339
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 340
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 341
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 342
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 343
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 344
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 345
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 346
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 347
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 348
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 349
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 350
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 351
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 352
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 353
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 354
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 355
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 356
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 357
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 358
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 359
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 360
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 361
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 362
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 363
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 364
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 365
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 366
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 367
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 368
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 369
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 370
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 371
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 372
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 373
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 374
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 375
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 376
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 377
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 378
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 379
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 380
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 381
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 382
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 383
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 384
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 385
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 386
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 387
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 388
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 389
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 390
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 391
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 392
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 393
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 394
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 395
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 396
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 397
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 398
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 399
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 400
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 401
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 402
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 403
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 404
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 405
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 406
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 407
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 408
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 409
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 410
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 411
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 412
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 413
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 414
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 415
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 416
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 417
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 418
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 419
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 420
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 421
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 422
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 423
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 424
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 425
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 426
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 427
